Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name,LogMonth
16,15,109,104,71279,11.174357033,1,15,1840,4,1.3862943611,20,663,PUGET SOUND HCS,1.3862943611
17,19,109,104,71279,11.174357033,1.15383432,22,1841,5,1.6094379124,20,663,PUGET SOUND HCS,1.6094379124
18,12,109,104,71279,11.174357033,1.191053582,14,1842,6,1.7917594692,20,663,PUGET SOUND HCS,1.7917594692
19,12,109,104,71279,11.174357033,1.220102961,15,1843,7,1.9459101491,20,663,PUGET SOUND HCS,1.9459101491
20,10,109,104,71279,11.174357033,1.220102961,12,1844,8,2.0794415417,20,663,PUGET SOUND HCS,2.0794415417
21,9,109,104,71279,11.174357033,1.240104321,11,1845,9,2.1972245773,20,663,PUGET SOUND HCS,2.1972245773
22,11,109,104,71279,11.174357033,1.240104321,14,1846,10,2.302585093,20,663,PUGET SOUND HCS,2.302585093
23,13,109,104,71279,11.174357033,1.255605431,16,1847,11,2.3978952728,20,663,PUGET SOUND HCS,2.3978952728
24,14,109,104,71279,11.174357033,1.269403141,18,1848,12,2.4849066498,20,663,PUGET SOUND HCS,2.4849066498
25,16,109,104,71279,11.174357033,1.281727324,21,1849,13,2.5649493575,20,663,PUGET SOUND HCS,2.5649493575
26,13,109,104,71279,11.174357033,1.315163398,17,1850,14,2.6390573296,20,663,PUGET SOUND HCS,2.6390573296
27,9,109,104,71279,11.174357033,1.33637554,12,1851,15,2.7080502011,20,663,PUGET SOUND HCS,2.7080502011
28,13,109,104,71279,11.174357033,1.507704273,20,1852,16,2.7725887222,20,663,PUGET SOUND HCS,2.7725887222
29,10,109,104,71279,11.174357033,2.992190257,30,1853,17,2.8332133441,20,663,PUGET SOUND HCS,2.8332133441
13,5,110,120,94910,11.460684353,1,5,1854,1,0,17,671,SOUTH TEXAS VETERANS HCS,0
14,5,110,120,94910,11.460684353,1,5,1855,2,0.6931471806,17,671,SOUTH TEXAS VETERANS HCS,0.6931471806
15,2,110,120,94910,11.460684353,1,2,1856,3,1.0986122887,17,671,SOUTH TEXAS VETERANS HCS,1.0986122887
16,1,110,120,94910,11.460684353,1,1,1857,4,1.3862943611,17,671,SOUTH TEXAS VETERANS HCS,1.3862943611
17,4,110,120,94910,11.460684353,1,4,1858,5,1.6094379124,17,671,SOUTH TEXAS VETERANS HCS,1.6094379124
18,3,110,120,94910,11.460684353,1,3,1859,6,1.7917594692,17,671,SOUTH TEXAS VETERANS HCS,1.7917594692
19,4,110,120,94910,11.460684353,1,4,1860,7,1.9459101491,17,671,SOUTH TEXAS VETERANS HCS,1.9459101491
20,7,110,120,94910,11.460684353,1,7,1861,8,2.0794415417,17,671,SOUTH TEXAS VETERANS HCS,2.0794415417
21,3,110,120,94910,11.460684353,1,3,1862,9,2.1972245773,17,671,SOUTH TEXAS VETERANS HCS,2.1972245773
22,1,110,120,94910,11.460684353,1,1,1863,10,2.302585093,17,671,SOUTH TEXAS VETERANS HCS,2.302585093
23,4,110,120,94910,11.460684353,1,4,1864,11,2.3978952728,17,671,SOUTH TEXAS VETERANS HCS,2.3978952728
24,2,110,120,94910,11.460684353,1,2,1865,12,2.4849066498,17,671,SOUTH TEXAS VETERANS HCS,2.4849066498
25,4,110,120,94910,11.460684353,1,4,1866,13,2.5649493575,17,671,SOUTH TEXAS VETERANS HCS,2.5649493575
26,3,110,120,94910,11.460684353,1,3,1867,14,2.6390573296,17,671,SOUTH TEXAS VETERANS HCS,2.6390573296
27,4,110,120,94910,11.460684353,1,4,1868,15,2.7080502011,17,671,SOUTH TEXAS VETERANS HCS,2.7080502011
28,1,110,120,94910,11.460684353,1,1,1869,16,2.7725887222,17,671,SOUTH TEXAS VETERANS HCS,2.7725887222
29,2,110,120,94910,11.460684353,1.078945291,2,1870,17,2.8332133441,17,671,SOUTH TEXAS VETERANS HCS,2.8332133441
13,0,111,112,96117,11.473321478,1,0,1871,1,0,10,541,CLEVELAND,0
14,3,111,112,96117,11.473321478,1,3,1872,2,0.6931471806,10,541,CLEVELAND,0.6931471806
15,7,111,112,96117,11.473321478,1,7,1873,3,1.0986122887,10,541,CLEVELAND,1.0986122887
16,7,111,112,96117,11.473321478,1,7,1874,4,1.3862943611,10,541,CLEVELAND,1.3862943611
17,3,111,112,96117,11.473321478,1,3,1875,5,1.6094379124,10,541,CLEVELAND,1.6094379124
18,9,111,112,96117,11.473321478,1,9,1876,6,1.7917594692,10,541,CLEVELAND,1.7917594692
19,11,111,112,96117,11.473321478,1,11,1877,7,1.9459101491,10,541,CLEVELAND,1.9459101491
20,8,111,112,96117,11.473321478,1,8,1878,8,2.0794415417,10,541,CLEVELAND,2.0794415417
21,6,111,112,96117,11.473321478,1,6,1879,9,2.1972245773,10,541,CLEVELAND,2.1972245773
22,4,111,112,96117,11.473321478,1,4,1880,10,2.302585093,10,541,CLEVELAND,2.302585093
23,9,111,112,96117,11.473321478,1,9,1881,11,2.3978952728,10,541,CLEVELAND,2.3978952728
24,9,111,112,96117,11.473321478,1.036362975,9,1882,12,2.4849066498,10,541,CLEVELAND,2.4849066498
25,6,111,112,96117,11.473321478,1.036362975,6,1883,13,2.5649493575,10,541,CLEVELAND,2.5649493575
26,7,111,112,96117,11.473321478,1.051382511,7,1884,14,2.6390573296,10,541,CLEVELAND,2.6390573296
27,8,111,112,96117,11.473321478,1.07979787,9,1885,15,2.7080502011,10,541,CLEVELAND,2.7080502011
28,12,111,112,96117,11.473321478,1.581123644,19,1886,16,2.7725887222,10,541,CLEVELAND,2.7725887222
29,5,111,112,96117,11.473321478,5,25,1887,17,2.8332133441,10,541,CLEVELAND,2.8332133441
13,3,112,118,40396,10.606486049,1,3,1888,1,0,1,402,TOGUS,0
14,6,112,118,40396,10.606486049,1,6,1889,2,0.6931471806,1,402,TOGUS,0.6931471806
15,6,112,118,40396,10.606486049,1,6,1890,3,1.0986122887,1,402,TOGUS,1.0986122887
16,12,112,118,40396,10.606486049,1,12,1891,4,1.3862943611,1,402,TOGUS,1.3862943611
17,2,112,118,40396,10.606486049,1,2,1892,5,1.6094379124,1,402,TOGUS,1.6094379124
18,6,112,118,40396,10.606486049,1,6,1893,6,1.7917594692,1,402,TOGUS,1.7917594692
19,4,112,118,40396,10.606486049,1,4,1894,7,1.9459101491,1,402,TOGUS,1.9459101491
20,5,112,118,40396,10.606486049,1,5,1895,8,2.0794415417,1,402,TOGUS,2.0794415417
21,6,112,118,40396,10.606486049,1,6,1896,9,2.1972245773,1,402,TOGUS,2.1972245773
22,9,112,118,40396,10.606486049,1,9,1897,10,2.302585093,1,402,TOGUS,2.302585093
23,6,112,118,40396,10.606486049,1,6,1898,11,2.3978952728,1,402,TOGUS,2.3978952728
24,5,112,118,40396,10.606486049,1,5,1899,12,2.4849066498,1,402,TOGUS,2.4849066498
25,4,112,118,40396,10.606486049,1,4,1900,13,2.5649493575,1,402,TOGUS,2.5649493575
26,3,112,118,40396,10.606486049,1.017241082,3,1901,14,2.6390573296,1,402,TOGUS,2.6390573296
27,2,112,118,40396,10.606486049,1.034194818,2,1902,15,2.7080502011,1,402,TOGUS,2.7080502011
28,1,112,118,40396,10.606486049,1.068667404,1,1903,16,2.7725887222,1,402,TOGUS,2.7725887222
29,1,112,118,40396,10.606486049,1.917290088,2,1904,17,2.8332133441,1,402,TOGUS,2.8332133441
13,2,113,106,25540,10.14800113,1,2,1905,1,0,18,756,EL PASO,0
14,2,113,106,25540,10.14800113,1,2,1906,2,0.6931471806,18,756,EL PASO,0.6931471806
15,0,113,106,25540,10.14800113,1,0,1907,3,1.0986122887,18,756,EL PASO,1.0986122887
16,3,113,106,25540,10.14800113,1,3,1908,4,1.3862943611,18,756,EL PASO,1.3862943611
17,3,113,106,25540,10.14800113,1,3,1909,5,1.6094379124,18,756,EL PASO,1.6094379124
18,10,113,106,25540,10.14800113,1,10,1910,6,1.7917594692,18,756,EL PASO,1.7917594692
19,3,113,106,25540,10.14800113,1,3,1911,7,1.9459101491,18,756,EL PASO,1.9459101491
20,16,113,106,25540,10.14800113,1,16,1912,8,2.0794415417,18,756,EL PASO,2.0794415417
21,9,113,106,25540,10.14800113,1,9,1913,9,2.1972245773,18,756,EL PASO,2.1972245773
22,15,113,106,25540,10.14800113,1,15,1914,10,2.302585093,18,756,EL PASO,2.302585093
23,9,113,106,25540,10.14800113,1.017241082,9,1915,11,2.3978952728,18,756,EL PASO,2.3978952728
24,12,113,106,25540,10.14800113,1.017241082,12,1916,12,2.4849066498,18,756,EL PASO,2.4849066498
25,17,113,106,25540,10.14800113,1.030282467,18,1917,13,2.5649493575,18,756,EL PASO,2.5649493575
26,22,113,106,25540,10.14800113,1.063878269,23,1918,14,2.6390573296,18,756,EL PASO,2.6390573296
27,26,113,106,25540,10.14800113,1.082875926,28,1919,15,2.7080502011,18,756,EL PASO,2.7080502011
28,11,113,106,25540,10.14800113,1.107119236,12,1920,16,2.7725887222,18,756,EL PASO,2.7725887222
29,7,113,106,25540,10.14800113,1.689807437,12,1921,17,2.8332133441,18,756,EL PASO,2.8332133441
13,7,114,105,38438,10.556801833,1,7,1922,1,0,11,506,ANN ARBOR,0
14,4,114,105,38438,10.556801833,1,4,1923,2,0.6931471806,11,506,ANN ARBOR,0.6931471806
15,3,114,105,38438,10.556801833,1,3,1924,3,1.0986122887,11,506,ANN ARBOR,1.0986122887
16,7,114,105,38438,10.556801833,1,7,1925,4,1.3862943611,11,506,ANN ARBOR,1.3862943611
17,5,114,105,38438,10.556801833,1,5,1926,5,1.6094379124,11,506,ANN ARBOR,1.6094379124
18,9,114,105,38438,10.556801833,1,9,1927,6,1.7917594692,11,506,ANN ARBOR,1.7917594692
19,9,114,105,38438,10.556801833,1,9,1928,7,1.9459101491,11,506,ANN ARBOR,1.9459101491
20,5,114,105,38438,10.556801833,1,5,1929,8,2.0794415417,11,506,ANN ARBOR,2.0794415417
21,4,114,105,38438,10.556801833,1,4,1930,9,2.1972245773,11,506,ANN ARBOR,2.1972245773
22,5,114,105,38438,10.556801833,1,5,1931,10,2.302585093,11,506,ANN ARBOR,2.302585093
23,5,114,105,38438,10.556801833,1.023255273,5,1932,11,2.3978952728,11,506,ANN ARBOR,2.3978952728
24,8,114,105,38438,10.556801833,1.023255273,8,1933,12,2.4849066498,11,506,ANN ARBOR,2.4849066498
25,3,114,105,38438,10.556801833,1.061152915,3,1934,13,2.5649493575,11,506,ANN ARBOR,2.5649493575
26,1,114,105,38438,10.556801833,1.061152915,1,1935,14,2.6390573296,11,506,ANN ARBOR,2.6390573296
27,0,114,105,38438,10.556801833,1.061152915,0,1936,15,2.7080502011,11,506,ANN ARBOR,2.7080502011
28,0,114,105,38438,10.556801833,1.367701389,0,1937,16,2.7725887222,11,506,ANN ARBOR,2.7725887222
29,0,114,105,38438,10.556801833,3.620253527,0,1938,17,2.8332133441,11,506,ANN ARBOR,2.8332133441
13,14,115,104,63325,11.056035475,1,14,1939,1,0,20,648,PORTLAND,0
14,8,115,104,63325,11.056035475,1,8,1940,2,0.6931471806,20,648,PORTLAND,0.6931471806
15,4,115,104,63325,11.056035475,1,4,1941,3,1.0986122887,20,648,PORTLAND,1.0986122887
16,10,115,104,63325,11.056035475,1,10,1942,4,1.3862943611,20,648,PORTLAND,1.3862943611
17,5,115,104,63325,11.056035475,1,5,1943,5,1.6094379124,20,648,PORTLAND,1.6094379124
18,10,115,104,63325,11.056035475,1,10,1944,6,1.7917594692,20,648,PORTLAND,1.7917594692
19,10,115,104,63325,11.056035475,1,10,1945,7,1.9459101491,20,648,PORTLAND,1.9459101491
20,7,115,104,63325,11.056035475,1,7,1946,8,2.0794415417,20,648,PORTLAND,2.0794415417
21,12,115,104,63325,11.056035475,1,12,1947,9,2.1972245773,20,648,PORTLAND,2.1972245773
22,11,115,104,63325,11.056035475,1,11,1948,10,2.302585093,20,648,PORTLAND,2.302585093
23,11,115,104,63325,11.056035475,1,11,1949,11,2.3978952728,20,648,PORTLAND,2.3978952728
24,12,115,104,63325,11.056035475,1,12,1950,12,2.4849066498,20,648,PORTLAND,2.4849066498
25,14,115,104,63325,11.056035475,1.011764567,14,1951,13,2.5649493575,20,648,PORTLAND,2.5649493575
26,10,115,104,63325,11.056035475,1.011764567,10,1952,14,2.6390573296,20,648,PORTLAND,2.6390573296
27,18,115,104,63325,11.056035475,1.021132671,18,1953,15,2.7080502011,20,648,PORTLAND,2.7080502011
28,7,115,104,63325,11.056035475,1.021132671,7,1954,16,2.7725887222,20,648,PORTLAND,2.7725887222
29,11,115,104,63325,11.056035475,1.579187061,17,1955,17,2.8332133441,20,648,PORTLAND,2.8332133441
13,5,116,111,42421,10.655398802,1,5,1956,1,0,6,652,RICHMOND,0
14,7,116,111,42421,10.655398802,1,7,1957,2,0.6931471806,6,652,RICHMOND,0.6931471806
15,9,116,111,42421,10.655398802,1,9,1958,3,1.0986122887,6,652,RICHMOND,1.0986122887
16,4,116,111,42421,10.655398802,1,4,1959,4,1.3862943611,6,652,RICHMOND,1.3862943611
17,2,116,111,42421,10.655398802,1,2,1960,5,1.6094379124,6,652,RICHMOND,1.6094379124
18,8,116,111,42421,10.655398802,1,8,1961,6,1.7917594692,6,652,RICHMOND,1.7917594692
19,0,116,111,42421,10.655398802,1,0,1962,7,1.9459101491,6,652,RICHMOND,1.9459101491
20,2,116,111,42421,10.655398802,1,2,1963,8,2.0794415417,6,652,RICHMOND,2.0794415417
21,7,116,111,42421,10.655398802,1,7,1964,9,2.1972245773,6,652,RICHMOND,2.1972245773
22,1,116,111,42421,10.655398802,1,1,1965,10,2.302585093,6,652,RICHMOND,2.302585093
23,2,116,111,42421,10.655398802,1.043476371,2,1966,11,2.3978952728,6,652,RICHMOND,2.3978952728
24,5,116,111,42421,10.655398802,1.134209501,6,1967,12,2.4849066498,6,652,RICHMOND,2.4849066498
25,4,116,111,42421,10.655398802,1.176215705,5,1968,13,2.5649493575,6,652,RICHMOND,2.5649493575
26,5,116,111,42421,10.655398802,1.458496183,7,1969,14,2.6390573296,6,652,RICHMOND,2.6390573296
27,7,116,111,42421,10.655398802,2.430772956,17,1970,15,2.7080502011,6,652,RICHMOND,2.7080502011
28,13,116,111,42421,10.655398802,5,65,1971,16,2.7725887222,6,652,RICHMOND,2.7725887222
29,17,116,111,42421,10.655398802,5,85,1972,17,2.8332133441,6,652,RICHMOND,2.8332133441
13,1,117,114,25370,10.141322653,1,1,1973,1,0,3,620,HUDSON VALLEY HCS,0
14,1,117,114,25370,10.141322653,1,1,1974,2,0.6931471806,3,620,HUDSON VALLEY HCS,0.6931471806
15,0,117,114,25370,10.141322653,1,0,1975,3,1.0986122887,3,620,HUDSON VALLEY HCS,1.0986122887
16,1,117,114,25370,10.141322653,1,1,1976,4,1.3862943611,3,620,HUDSON VALLEY HCS,1.3862943611
17,0,117,114,25370,10.141322653,1,0,1977,5,1.6094379124,3,620,HUDSON VALLEY HCS,1.6094379124
18,1,117,114,25370,10.141322653,1,1,1978,6,1.7917594692,3,620,HUDSON VALLEY HCS,1.7917594692
19,1,117,114,25370,10.141322653,1,1,1979,7,1.9459101491,3,620,HUDSON VALLEY HCS,1.9459101491
20,0,117,114,25370,10.141322653,1,0,1980,8,2.0794415417,3,620,HUDSON VALLEY HCS,2.0794415417
21,0,117,114,25370,10.141322653,1,0,1981,9,2.1972245773,3,620,HUDSON VALLEY HCS,2.1972245773
22,3,117,114,25370,10.141322653,1,3,1982,10,2.302585093,3,620,HUDSON VALLEY HCS,2.302585093
23,1,117,114,25370,10.141322653,1.499875031,1,1983,11,2.3978952728,3,620,HUDSON VALLEY HCS,2.3978952728
24,1,117,114,25370,10.141322653,1.499875031,1,1984,12,2.4849066498,3,620,HUDSON VALLEY HCS,2.4849066498
25,0,117,114,25370,10.141322653,1.799790054,0,1985,13,2.5649493575,3,620,HUDSON VALLEY HCS,2.5649493575
26,1,117,114,25370,10.141322653,2.249625109,2,1986,14,2.6390573296,3,620,HUDSON VALLEY HCS,2.6390573296
27,0,117,114,25370,10.141322653,2.249625109,0,1987,15,2.7080502011,3,620,HUDSON VALLEY HCS,2.7080502011
28,0,117,114,25370,10.141322653,2.81189082,0,1988,16,2.7725887222,3,620,HUDSON VALLEY HCS,2.7725887222
29,2,117,114,25370,10.141322653,3.748875432,7,1989,17,2.8332133441,3,620,HUDSON VALLEY HCS,2.8332133441
13,6,118,103,50455,10.828837129,1,6,1990,1,0,9,621,MOUNTAIN HOME,0
14,5,118,103,50455,10.828837129,1,5,1991,2,0.6931471806,9,621,MOUNTAIN HOME,0.6931471806
15,7,118,103,50455,10.828837129,1,7,1992,3,1.0986122887,9,621,MOUNTAIN HOME,1.0986122887
16,6,118,103,50455,10.828837129,1,6,1993,4,1.3862943611,9,621,MOUNTAIN HOME,1.3862943611
17,7,118,103,50455,10.828837129,1,7,1994,5,1.6094379124,9,621,MOUNTAIN HOME,1.6094379124
18,10,118,103,50455,10.828837129,1,10,1995,6,1.7917594692,9,621,MOUNTAIN HOME,1.7917594692
19,5,118,103,50455,10.828837129,1,5,1996,7,1.9459101491,9,621,MOUNTAIN HOME,1.9459101491
20,0,118,103,50455,10.828837129,1,0,1997,8,2.0794415417,9,621,MOUNTAIN HOME,2.0794415417
21,0,118,103,50455,10.828837129,1,0,1998,9,2.1972245773,9,621,MOUNTAIN HOME,2.1972245773
22,5,118,103,50455,10.828837129,1,5,1999,10,2.302585093,9,621,MOUNTAIN HOME,2.302585093
23,0,118,103,50455,10.828837129,1,0,2000,11,2.3978952728,9,621,MOUNTAIN HOME,2.3978952728
24,1,118,103,50455,10.828837129,1,1,2001,12,2.4849066498,9,621,MOUNTAIN HOME,2.4849066498
25,0,118,103,50455,10.828837129,1,0,2002,13,2.5649493575,9,621,MOUNTAIN HOME,2.5649493575
26,2,118,103,50455,10.828837129,1,2,2003,14,2.6390573296,9,621,MOUNTAIN HOME,2.6390573296
27,3,118,103,50455,10.828837129,1.028570612,3,2004,15,2.7080502011,9,621,MOUNTAIN HOME,2.7080502011
28,4,118,103,50455,10.828837129,1.116731289,4,2005,16,2.7725887222,9,621,MOUNTAIN HOME,2.7725887222
29,1,118,103,50455,10.828837129,2.292176043,2,2006,17,2.8332133441,9,621,MOUNTAIN HOME,2.8332133441
13,8,119,119,36959,10.517564469,1,8,2007,1,0,7,509,AUGUSTA,0
14,7,119,119,36959,10.517564469,1,7,2008,2,0.6931471806,7,509,AUGUSTA,0.6931471806
15,11,119,119,36959,10.517564469,1,11,2009,3,1.0986122887,7,509,AUGUSTA,1.0986122887
16,5,119,119,36959,10.517564469,1,5,2010,4,1.3862943611,7,509,AUGUSTA,1.3862943611
17,5,119,119,36959,10.517564469,1,5,2011,5,1.6094379124,7,509,AUGUSTA,1.6094379124
18,7,119,119,36959,10.517564469,1,7,2012,6,1.7917594692,7,509,AUGUSTA,1.7917594692
19,5,119,119,36959,10.517564469,1,5,2013,7,1.9459101491,7,509,AUGUSTA,1.9459101491
20,2,119,119,36959,10.517564469,1,2,2014,8,2.0794415417,7,509,AUGUSTA,2.0794415417
21,0,119,119,36959,10.517564469,1,0,2015,9,2.1972245773,7,509,AUGUSTA,2.1972245773
22,4,119,119,36959,10.517564469,1,4,2016,10,2.302585093,7,509,AUGUSTA,2.302585093
23,2,119,119,36959,10.517564469,1.037035665,2,2017,11,2.3978952728,7,509,AUGUSTA,2.3978952728
24,3,119,119,36959,10.517564469,1.037035665,3,2018,12,2.4849066498,7,509,AUGUSTA,2.4849066498
25,4,119,119,36959,10.517564469,1.037035665,4,2019,13,2.5649493575,7,509,AUGUSTA,2.5649493575
26,1,119,119,36959,10.517564469,1.066664409,1,2020,14,2.6390573296,7,509,AUGUSTA,2.6390573296
27,2,119,119,36959,10.517564469,1.066664409,2,2021,15,2.7080502011,7,509,AUGUSTA,2.7080502011
28,2,119,119,36959,10.517564469,1.066664409,2,2022,16,2.7725887222,7,509,AUGUSTA,2.7725887222
29,2,119,119,36959,10.517564469,1.855034261,4,2023,17,2.8332133441,7,509,AUGUSTA,2.8332133441
13,15,120,115,34069,10.436143159,1,15,2024,1,0,12,607,MADISON,0
14,12,120,115,34069,10.436143159,1,12,2025,2,0.6931471806,12,607,MADISON,0.6931471806
15,17,120,115,34069,10.436143159,1,17,2026,3,1.0986122887,12,607,MADISON,1.0986122887
16,7,120,115,34069,10.436143159,1,7,2027,4,1.3862943611,12,607,MADISON,1.3862943611
17,12,120,115,34069,10.436143159,1,12,2028,5,1.6094379124,12,607,MADISON,1.6094379124
18,10,120,115,34069,10.436143159,1,10,2029,6,1.7917594692,12,607,MADISON,1.7917594692
19,10,120,115,34069,10.436143159,1,10,2030,7,1.9459101491,12,607,MADISON,1.9459101491
20,8,120,115,34069,10.436143159,1,8,2031,8,2.0794415417,12,607,MADISON,2.0794415417
21,15,120,115,34069,10.436143159,1,15,2032,9,2.1972245773,12,607,MADISON,2.1972245773
22,10,120,115,34069,10.436143159,1,10,2033,10,2.302585093,12,607,MADISON,2.302585093
23,16,120,115,34069,10.436143159,1,16,2034,11,2.3978952728,12,607,MADISON,2.3978952728
24,20,120,115,34069,10.436143159,1,20,2035,12,2.4849066498,12,607,MADISON,2.4849066498
25,16,120,115,34069,10.436143159,1,16,2036,13,2.5649493575,12,607,MADISON,2.5649493575
26,13,120,115,34069,10.436143159,1,13,2037,14,2.6390573296,12,607,MADISON,2.6390573296
27,13,120,115,34069,10.436143159,1,13,2038,15,2.7080502011,12,607,MADISON,2.7080502011
28,8,120,115,34069,10.436143159,1.034721981,8,2039,16,2.7725887222,12,607,MADISON,2.7725887222
29,8,120,115,34069,10.436143159,1.191496851,10,2040,17,2.8332133441,12,607,MADISON,2.8332133441
13,12,121,102,62935,11.049857727,1,12,2041,1,0,22,605,LOMA LINDA,0
14,6,121,102,62935,11.049857727,1,6,2042,2,0.6931471806,22,605,LOMA LINDA,0.6931471806
15,5,121,102,62935,11.049857727,1,5,2043,3,1.0986122887,22,605,LOMA LINDA,1.0986122887
16,7,121,102,62935,11.049857727,1,7,2044,4,1.3862943611,22,605,LOMA LINDA,1.3862943611
17,5,121,102,62935,11.049857727,1,5,2045,5,1.6094379124,22,605,LOMA LINDA,1.6094379124
18,9,121,102,62935,11.049857727,1.090900827,10,2046,6,1.7917594692,22,605,LOMA LINDA,1.7917594692
19,10,121,102,62935,11.049857727,1.090900827,11,2047,7,1.9459101491,22,605,LOMA LINDA,1.9459101491
20,9,121,102,62935,11.049857727,1.090900827,10,2048,8,2.0794415417,22,605,LOMA LINDA,2.0794415417
21,8,121,102,62935,11.049857727,1.090900827,9,2049,9,2.1972245773,22,605,LOMA LINDA,2.1972245773
22,8,121,102,62935,11.049857727,1.090900827,9,2050,10,2.302585093,22,605,LOMA LINDA,2.302585093
23,17,121,102,62935,11.049857727,1.090900827,19,2051,11,2.3978952728,22,605,LOMA LINDA,2.3978952728
24,15,121,102,62935,11.049857727,1.090900827,16,2052,12,2.4849066498,22,605,LOMA LINDA,2.4849066498
25,13,121,102,62935,11.049857727,1.090900827,14,2053,13,2.5649493575,22,605,LOMA LINDA,2.5649493575
26,14,121,102,62935,11.049857727,1.124991123,16,2054,14,2.6390573296,22,605,LOMA LINDA,2.6390573296
27,11,121,102,62935,11.049857727,1.135312048,12,2055,15,2.7080502011,22,605,LOMA LINDA,2.7080502011
28,7,121,102,62935,11.049857727,1.217135602,9,2056,16,2.7725887222,22,605,LOMA LINDA,2.7725887222
29,9,121,102,62935,11.049857727,3.137462434,28,2057,17,2.8332133441,22,605,LOMA LINDA,2.8332133441
13,4,122,110,41273,10.627963812,1,4,2058,1,0,2,670,SYRACUSE,0
14,5,122,110,41273,10.627963812,1,5,2059,2,0.6931471806,2,670,SYRACUSE,0.6931471806
15,6,122,110,41273,10.627963812,1,6,2060,3,1.0986122887,2,670,SYRACUSE,1.0986122887
16,5,122,110,41273,10.627963812,1,5,2061,4,1.3862943611,2,670,SYRACUSE,1.3862943611
17,6,122,110,41273,10.627963812,1.249937516,7,2062,5,1.6094379124,2,670,SYRACUSE,1.6094379124
18,3,122,110,41273,10.627963812,1.249937516,4,2063,6,1.7917594692,2,670,SYRACUSE,1.7917594692
19,1,122,110,41273,10.627963812,1.249937516,1,2064,7,1.9459101491,2,670,SYRACUSE,1.9459101491
20,2,122,110,41273,10.627963812,1.249937516,2,2065,8,2.0794415417,2,670,SYRACUSE,2.0794415417
21,4,122,110,41273,10.627963812,1.249937516,5,2066,9,2.1972245773,2,670,SYRACUSE,2.1972245773
22,2,122,110,41273,10.627963812,1.249937516,2,2067,10,2.302585093,2,670,SYRACUSE,2.302585093
23,1,122,110,41273,10.627963812,1.249937516,1,2068,11,2.3978952728,2,670,SYRACUSE,2.3978952728
24,2,122,110,41273,10.627963812,1.249937516,2,2069,12,2.4849066498,2,670,SYRACUSE,2.4849066498
25,1,122,110,41273,10.627963812,1.249937516,1,2070,13,2.5649493575,2,670,SYRACUSE,2.5649493575
26,1,122,110,41273,10.627963812,1.249937516,1,2071,14,2.6390573296,2,670,SYRACUSE,2.6390573296
27,2,122,110,41273,10.627963812,1.249937516,2,2072,15,2.7080502011,2,670,SYRACUSE,2.7080502011
28,3,122,110,41273,10.627963812,1.249937516,4,2073,16,2.7725887222,2,670,SYRACUSE,2.7725887222
29,2,122,110,41273,10.627963812,1.388804032,3,2074,17,2.8332133441,2,670,SYRACUSE,2.8332133441
13,23,123,109,52547,10.869463286,1,23,2075,1,0,5,688,WASHINGTON,0
14,17,123,109,52547,10.869463286,1,17,2076,2,0.6931471806,5,688,WASHINGTON,0.6931471806
15,16,123,109,52547,10.869463286,1,16,2077,3,1.0986122887,5,688,WASHINGTON,1.0986122887
16,13,123,109,52547,10.869463286,1,13,2078,4,1.3862943611,5,688,WASHINGTON,1.3862943611
17,16,123,109,52547,10.869463286,1,16,2079,5,1.6094379124,5,688,WASHINGTON,1.6094379124
18,21,123,109,52547,10.869463286,1,21,2080,6,1.7917594692,5,688,WASHINGTON,1.7917594692
19,15,123,109,52547,10.869463286,1,15,2081,7,1.9459101491,5,688,WASHINGTON,1.9459101491
20,17,123,109,52547,10.869463286,1,17,2082,8,2.0794415417,5,688,WASHINGTON,2.0794415417
21,15,123,109,52547,10.869463286,1,15,2083,9,2.1972245773,5,688,WASHINGTON,2.1972245773
22,19,123,109,52547,10.869463286,1,19,2084,10,2.302585093,5,688,WASHINGTON,2.302585093
23,17,123,109,52547,10.869463286,1,17,2085,11,2.3978952728,5,688,WASHINGTON,2.3978952728
24,6,123,109,52547,10.869463286,1.00763353,6,2086,12,2.4849066498,5,688,WASHINGTON,2.4849066498
25,10,123,109,52547,10.869463286,1.00763353,10,2087,13,2.5649493575,5,688,WASHINGTON,2.5649493575
26,10,123,109,52547,10.869463286,1.021628342,10,2088,14,2.6390573296,5,688,WASHINGTON,2.6390573296
27,9,123,109,52547,10.869463286,1.028305608,9,2089,15,2.7080502011,5,688,WASHINGTON,2.7080502011
28,17,123,109,52547,10.869463286,1.041240189,18,2090,16,2.7725887222,5,688,WASHINGTON,2.7725887222
29,19,123,109,52547,10.869463286,1.712687867,33,2091,17,2.8332133441,5,688,WASHINGTON,2.8332133441
13,27,124,107,81372,11.306786512,1,27,2092,1,0,8,675,ORLANDO FL VAMC,0
14,36,124,107,81372,11.306786512,1,36,2093,2,0.6931471806,8,675,ORLANDO FL VAMC,0.6931471806
15,30,124,107,81372,11.306786512,1,30,2094,3,1.0986122887,8,675,ORLANDO FL VAMC,1.0986122887
16,38,124,107,81372,11.306786512,1,38,2095,4,1.3862943611,8,675,ORLANDO FL VAMC,1.3862943611
17,28,124,107,81372,11.306786512,1,28,2096,5,1.6094379124,8,675,ORLANDO FL VAMC,1.6094379124
