"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
67,121,51566,11,17,5,1,1127,10.8506178195613,2.83321334405622,11
67,121,51566,7,18,6,1,1128,10.8506178195613,2.89037175789616,7
67,121,51566,2,19,7,1,1129,10.8506178195613,2.94443897916644,2
67,121,51566,7,20,8,1,1130,10.8506178195613,2.99573227355399,7
67,121,51566,7,21,9,1,1131,10.8506178195613,3.04452243772342,7
67,121,51566,6,22,10,1,1132,10.8506178195613,3.09104245335832,6
67,121,51566,10,23,11,1,1133,10.8506178195613,3.13549421592915,10
67,121,51566,10,24,12,1,1134,10.8506178195613,3.17805383034795,10
67,121,51566,10,25,13,1,1135,10.8506178195613,3.2188758248682,10
67,121,51566,15,26,14,1.01010090807164,1136,10.8506178195613,3.25809653802148,15
67,121,51566,12,27,15,1.02813826323939,1137,10.8506178195613,3.29583686600433,12
67,121,51566,8,28,16,1.06240925308912,1138,10.8506178195613,3.3322045101752,8
67,121,51566,8,29,17,1.8233137059171,1139,10.8506178195613,3.36729582998647,15
68,105,31752,4,13,1,1,1140,10.3657109944629,2.56494935746154,4
68,105,31752,3,14,2,1,1141,10.3657109944629,2.63905732961526,3
68,105,31752,0,15,3,1,1142,10.3657109944629,2.70805020110221,0
68,105,31752,3,16,4,1,1143,10.3657109944629,2.77258872223978,3
68,105,31752,2,17,5,1,1144,10.3657109944629,2.83321334405622,2
68,105,31752,3,18,6,1,1145,10.3657109944629,2.89037175789616,3
68,105,31752,2,19,7,1,1146,10.3657109944629,2.94443897916644,2
68,105,31752,5,20,8,1,1147,10.3657109944629,2.99573227355399,5
68,105,31752,3,21,9,1,1148,10.3657109944629,3.04452243772342,3
68,105,31752,4,22,10,1,1149,10.3657109944629,3.09104245335832,4
68,105,31752,2,23,11,1,1150,10.3657109944629,3.13549421592915,2
68,105,31752,5,24,12,1,1151,10.3657109944629,3.17805383034795,5
68,105,31752,6,25,13,1,1152,10.3657109944629,3.2188758248682,6
68,105,31752,2,26,14,1.02438964903295,1153,10.3657109944629,3.25809653802148,2
68,105,31752,4,27,15,1.02438964903295,1154,10.3657109944629,3.29583686600433,4
68,105,31752,2,28,16,1.1463378941977,1155,10.3657109944629,3.3322045101752,2
68,105,31752,3,29,17,2.10157967095509,1156,10.3657109944629,3.36729582998647,6
69,116,18491,4,13,1,1,1157,9.82503940620699,2.56494935746154,4
69,116,18491,3,14,2,1,1158,9.82503940620699,2.63905732961526,3
69,116,18491,3,15,3,1,1159,9.82503940620699,2.70805020110221,3
69,116,18491,4,16,4,1,1160,9.82503940620699,2.77258872223978,4
69,116,18491,3,17,5,1,1161,9.82503940620699,2.83321334405622,3
69,116,18491,3,18,6,1,1162,9.82503940620699,2.89037175789616,3
69,116,18491,5,19,7,1,1163,9.82503940620699,2.94443897916644,5
69,116,18491,7,20,8,1,1164,9.82503940620699,2.99573227355399,7
69,116,18491,8,21,9,1,1165,9.82503940620699,3.04452243772342,8
69,116,18491,6,22,10,1,1166,9.82503940620699,3.09104245335832,6
69,116,18491,4,23,11,1,1167,9.82503940620699,3.13549421592915,4
69,116,18491,14,24,12,1.02040774678068,1168,9.82503940620699,3.17805383034795,14
69,116,18491,7,25,13,1.02040774678068,1169,9.82503940620699,3.2188758248682,7
69,116,18491,2,26,14,1.03519605052672,1170,9.82503940620699,3.25809653802148,2
69,116,18491,4,27,15,1.09699787739657,1171,9.82503940620699,3.29583686600433,4
69,116,18491,8,28,16,1.14539413086622,1172,9.82503940620699,3.3322045101752,9
69,116,18491,8,29,17,1.77651679230962,1173,9.82503940620699,3.36729582998647,14
70,119,47123,5,13,1,1,1174,10.7605164835314,2.56494935746154,5
70,119,47123,4,14,2,1,1175,10.7605164835314,2.63905732961526,4
70,119,47123,4,15,3,1,1176,10.7605164835314,2.70805020110221,4
70,119,47123,6,16,4,1,1177,10.7605164835314,2.77258872223978,6
70,119,47123,4,17,5,1,1178,10.7605164835314,2.83321334405622,4
70,119,47123,4,18,6,1,1179,10.7605164835314,2.89037175789616,4
70,119,47123,5,19,7,1,1180,10.7605164835314,2.94443897916644,5
70,119,47123,4,20,8,1,1181,10.7605164835314,2.99573227355399,4
70,119,47123,6,21,9,1,1182,10.7605164835314,3.04452243772342,6
70,119,47123,6,22,10,1,1183,10.7605164835314,3.09104245335832,6
70,119,47123,2,23,11,1,1184,10.7605164835314,3.13549421592915,2
70,119,47123,8,24,12,1,1185,10.7605164835314,3.17805383034795,8
70,119,47123,3,25,13,1.01785682398529,1186,10.7605164835314,3.2188758248682,3
70,119,47123,5,26,14,1.09188142891867,1187,10.7605164835314,3.25809653802148,5
70,119,47123,6,27,15,1.12953186352906,1188,10.7605164835314,3.29583686600433,7
70,119,47123,7,28,16,1.18508170026268,1189,10.7605164835314,3.3322045101752,8
70,119,47123,4,29,17,1.52047585327753,1190,10.7605164835314,3.36729582998647,6
71,118,23830,4,13,1,1,1191,10.0787005700928,2.56494935746154,4
71,118,23830,0,14,2,1,1192,10.0787005700928,2.63905732961526,0
71,118,23830,1,15,3,1,1193,10.0787005700928,2.70805020110221,1
71,118,23830,2,16,4,1,1194,10.0787005700928,2.77258872223978,2
71,118,23830,0,17,5,1,1195,10.0787005700928,2.83321334405622,0
71,118,23830,1,18,6,1,1196,10.0787005700928,2.89037175789616,1
71,118,23830,1,19,7,1,1197,10.0787005700928,2.94443897916644,1
71,118,23830,3,20,8,1,1198,10.0787005700928,2.99573227355399,3
71,118,23830,0,21,9,1,1199,10.0787005700928,3.04452243772342,0
71,118,23830,1,22,10,1,1200,10.0787005700928,3.09104245335832,1
71,118,23830,1,23,11,1,1201,10.0787005700928,3.13549421592915,1
71,118,23830,3,24,12,1,1202,10.0787005700928,3.17805383034795,3
71,118,23830,0,25,13,1,1203,10.0787005700928,3.2188758248682,0
71,118,23830,0,26,14,1,1204,10.0787005700928,3.25809653802148,0
71,118,23830,0,27,15,1,1205,10.0787005700928,3.29583686600433,0
71,118,23830,0,28,16,1.06249609399413,1206,10.0787005700928,3.3322045101752,0
71,118,23830,0,29,17,1.21427040925648,1207,10.0787005700928,3.36729582998647,0
72,116,42484,3,13,1,1,1208,10.6568828134414,2.56494935746154,3
72,116,42484,6,14,2,1,1209,10.6568828134414,2.63905732961526,6
72,116,42484,7,15,3,1,1210,10.6568828134414,2.70805020110221,7
72,116,42484,7,16,4,1,1211,10.6568828134414,2.77258872223978,7
72,116,42484,1,17,5,1,1212,10.6568828134414,2.83321334405622,1
72,116,42484,8,18,6,1,1213,10.6568828134414,2.89037175789616,8
72,116,42484,1,19,7,1,1214,10.6568828134414,2.94443897916644,1
72,116,42484,5,20,8,1,1215,10.6568828134414,2.99573227355399,5
72,116,42484,4,21,9,1,1216,10.6568828134414,3.04452243772342,4
72,116,42484,5,22,10,1,1217,10.6568828134414,3.09104245335832,5
72,116,42484,2,23,11,1,1218,10.6568828134414,3.13549421592915,2
72,116,42484,11,24,12,1,1219,10.6568828134414,3.17805383034795,11
72,116,42484,5,25,13,1,1220,10.6568828134414,3.2188758248682,5
72,116,42484,5,26,14,1,1221,10.6568828134414,3.25809653802148,5
72,116,42484,4,27,15,1.04477545111267,1222,10.6568828134414,3.29583686600433,4
72,116,42484,4,28,16,1.12392390728096,1223,10.6568828134414,3.3322045101752,4
72,116,42484,7,29,17,2.24781570336775,1224,10.6568828134414,3.36729582998647,16
73,104,13581,2,13,1,1,1225,9.51642703610407,2.56494935746154,2
73,104,13581,5,14,2,1,1226,9.51642703610407,2.63905732961526,5
73,104,13581,6,15,3,1,1227,9.51642703610407,2.70805020110221,6
73,104,13581,4,16,4,1,1228,9.51642703610407,2.77258872223978,4
73,104,13581,3,17,5,1,1229,9.51642703610407,2.83321334405622,3
73,104,13581,2,18,6,1,1230,9.51642703610407,2.89037175789616,2
73,104,13581,4,19,7,1,1231,9.51642703610407,2.94443897916644,4
73,104,13581,2,20,8,1,1232,9.51642703610407,2.99573227355399,2
73,104,13581,1,21,9,1,1233,9.51642703610407,3.04452243772342,1
73,104,13581,1,22,10,1,1234,9.51642703610407,3.09104245335832,1
73,104,13581,6,23,11,1,1235,9.51642703610407,3.13549421592915,6
73,104,13581,4,24,12,1,1236,9.51642703610407,3.17805383034795,4
73,104,13581,5,25,13,1,1237,9.51642703610407,3.2188758248682,5
73,104,13581,0,26,14,1,1238,9.51642703610407,3.25809653802148,0
73,104,13581,1,27,15,1,1239,9.51642703610407,3.29583686600433,1
73,104,13581,4,28,16,1.06976581939955,1240,9.51642703610407,3.3322045101752,4
73,104,13581,2,29,17,1.79565241518511,1241,9.51642703610407,3.36729582998647,4
74,104,24479,6,13,1,1,1242,10.1055708861187,2.56494935746154,6
74,104,24479,6,14,2,1,1243,10.1055708861187,2.63905732961526,6
74,104,24479,5,15,3,1,1244,10.1055708861187,2.70805020110221,5
74,104,24479,1,16,4,1,1245,10.1055708861187,2.77258872223978,1
74,104,24479,4,17,5,1,1246,10.1055708861187,2.83321334405622,4
74,104,24479,0,18,6,1,1247,10.1055708861187,2.89037175789616,0
74,104,24479,0,19,7,1,1248,10.1055708861187,2.94443897916644,0
74,104,24479,0,20,8,1,1249,10.1055708861187,2.99573227355399,0
74,104,24479,0,21,9,1,1250,10.1055708861187,3.04452243772342,0
74,104,24479,0,22,10,1,1251,10.1055708861187,3.09104245335832,0
74,104,24479,0,23,11,1,1252,10.1055708861187,3.13549421592915,0
74,104,24479,0,24,12,1,1253,10.1055708861187,3.17805383034795,0
74,104,24479,0,25,13,1,1254,10.1055708861187,3.2188758248682,0
74,104,24479,3,26,14,1,1255,10.1055708861187,3.25809653802148,3
74,104,24479,2,27,15,1.04166493062789,1256,10.1055708861187,3.29583686600433,2
74,104,24479,2,28,16,1.23104994596863,1257,10.1055708861187,3.3322045101752,2
74,104,24479,1,29,17,3.69284211388489,1258,10.1055708861187,3.36729582998647,4
75,118,14103,0,13,1,1,1259,9.55414281969224,2.56494935746154,0
75,118,14103,0,14,2,1,1260,9.55414281969224,2.63905732961526,0
75,118,14103,1,15,3,1,1261,9.55414281969224,2.70805020110221,1
75,118,14103,2,16,4,1,1262,9.55414281969224,2.77258872223978,2
75,118,14103,0,17,5,1,1263,9.55414281969224,2.83321334405622,0
75,118,14103,0,18,6,1,1264,9.55414281969224,2.89037175789616,0
75,118,14103,1,19,7,1,1265,9.55414281969224,2.94443897916644,1
75,118,14103,0,20,8,1,1266,9.55414281969224,2.99573227355399,0
75,118,14103,1,21,9,1,1267,9.55414281969224,3.04452243772342,1
75,118,14103,1,22,10,1,1268,9.55414281969224,3.09104245335832,1
75,118,14103,0,23,11,1,1269,9.55414281969224,3.13549421592915,0
75,118,14103,0,24,12,1,1270,9.55414281969224,3.17805383034795,0
75,118,14103,0,25,13,1,1271,9.55414281969224,3.2188758248682,0
75,118,14103,0,26,14,1,1272,9.55414281969224,3.25809653802148,0
75,118,14103,0,27,15,1,1273,9.55414281969224,3.29583686600433,0
75,118,14103,0,28,16,1.1999600079984,1274,9.55414281969224,3.3322045101752,0
75,118,14103,0,29,17,1.49987503124219,1275,9.55414281969224,3.36729582998647,0
76,113,50113,9,13,1,1,1276,10.8220357344515,2.56494935746154,9
76,113,50113,22,14,2,1,1277,10.8220357344515,2.63905732961526,22
76,113,50113,12,15,3,1,1278,10.8220357344515,2.70805020110221,12
76,113,50113,15,16,4,1,1279,10.8220357344515,2.77258872223978,15
76,113,50113,12,17,5,1,1280,10.8220357344515,2.83321334405622,12
76,113,50113,14,18,6,1,1281,10.8220357344515,2.89037175789616,14
76,113,50113,13,19,7,1,1282,10.8220357344515,2.94443897916644,13
76,113,50113,16,20,8,1,1283,10.8220357344515,2.99573227355399,16
76,113,50113,7,21,9,1,1284,10.8220357344515,3.04452243772342,7
76,113,50113,4,22,10,1,1285,10.8220357344515,3.09104245335832,4
76,113,50113,9,23,11,1,1286,10.8220357344515,3.13549421592915,9
76,113,50113,11,24,12,1.01526705903008,1287,10.8220357344515,3.17805383034795,11
76,113,50113,12,25,13,1.01526705903008,1288,10.8220357344515,3.2188758248682,12
76,113,50113,9,26,14,1.04270652387235,1289,10.8220357344515,3.25809653802148,9
76,113,50113,12,27,15,1.09169240763895,1290,10.8220357344515,3.29583686600433,13
76,113,50113,15,28,16,1.14163879265259,1291,10.8220357344515,3.3322045101752,17
76,113,50113,6,29,17,1.41224746492082,1292,10.8220357344515,3.36729582998647,8
77,102,83674,14,13,1,1,1293,11.3346835750072,2.56494935746154,14
77,102,83674,2,14,2,1,1294,11.3346835750072,2.63905732961526,2
77,102,83674,7,15,3,1,1295,11.3346835750072,2.70805020110221,7
77,102,83674,5,16,4,1,1296,11.3346835750072,2.77258872223978,5
77,102,83674,2,17,5,1,1297,11.3346835750072,2.83321334405622,2
77,102,83674,8,18,6,1,1298,11.3346835750072,2.89037175789616,8
77,102,83674,4,19,7,1,1299,11.3346835750072,2.94443897916644,4
77,102,83674,0,20,8,1,1300,11.3346835750072,2.99573227355399,0
77,102,83674,0,21,9,1,1301,11.3346835750072,3.04452243772342,0
77,102,83674,0,22,10,1,1302,11.3346835750072,3.09104245335832,0
77,102,83674,2,23,11,1,1303,11.3346835750072,3.13549421592915,2
77,102,83674,2,24,12,1,1304,11.3346835750072,3.17805383034795,2
77,102,83674,1,25,13,1,1305,11.3346835750072,3.2188758248682,1
77,102,83674,1,26,14,1,1306,11.3346835750072,3.25809653802148,1
77,102,83674,1,27,15,1,1307,11.3346835750072,3.29583686600433,1
77,102,83674,3,28,16,1.0208328993146,1308,11.3346835750072,3.3322045101752,3
77,102,83674,3,29,17,1.26981046067032,1309,11.3346835750072,3.36729582998647,4
78,114,22668,1,13,1,1,1310,10.0287095172895,2.56494935746154,1
78,114,22668,2,14,2,1,1311,10.0287095172895,2.63905732961526,2
78,114,22668,0,15,3,1,1312,10.0287095172895,2.70805020110221,0
78,114,22668,0,16,4,1,1313,10.0287095172895,2.77258872223978,0
78,114,22668,1,17,5,1,1314,10.0287095172895,2.83321334405622,1
78,114,22668,1,18,6,1,1315,10.0287095172895,2.89037175789616,1
78,114,22668,0,19,7,1,1316,10.0287095172895,2.94443897916644,0
78,114,22668,1,20,8,1,1317,10.0287095172895,2.99573227355399,1
78,114,22668,0,21,9,1,1318,10.0287095172895,3.04452243772342,0
78,114,22668,1,22,10,1,1319,10.0287095172895,3.09104245335832,1
78,114,22668,0,23,11,1,1320,10.0287095172895,3.13549421592915,0
78,114,22668,2,24,12,1,1321,10.0287095172895,3.17805383034795,2
78,114,22668,3,25,13,1,1322,10.0287095172895,3.2188758248682,3
78,114,22668,0,26,14,1,1323,10.0287095172895,3.25809653802148,0
78,114,22668,0,27,15,1,1324,10.0287095172895,3.29583686600433,0
78,114,22668,3,28,16,1,1325,10.0287095172895,3.3322045101752,3
78,114,22668,3,29,17,1.4999500049995,1326,10.0287095172895,3.36729582998647,4
79,118,15744,2,13,1,1,1327,9.66421461929203,2.56494935746154,2
79,118,15744,2,14,2,1,1328,9.66421461929203,2.63905732961526,2
79,118,15744,1,15,3,1,1329,9.66421461929203,2.70805020110221,1
79,118,15744,3,16,4,1,1330,9.66421461929203,2.77258872223978,3
79,118,15744,0,17,5,1,1331,9.66421461929203,2.83321334405622,0
79,118,15744,3,18,6,1,1332,9.66421461929203,2.89037175789616,3
79,118,15744,3,19,7,1,1333,9.66421461929203,2.94443897916644,3
79,118,15744,9,20,8,1,1334,9.66421461929203,2.99573227355399,9
79,118,15744,0,21,9,1,1335,9.66421461929203,3.04452243772342,0
79,118,15744,3,22,10,1,1336,9.66421461929203,3.09104245335832,3
79,118,15744,2,23,11,1,1337,9.66421461929203,3.13549421592915,2
79,118,15744,0,24,12,1,1338,9.66421461929203,3.17805383034795,0
79,118,15744,0,25,13,1,1339,9.66421461929203,3.2188758248682,0
79,118,15744,2,26,14,1,1340,9.66421461929203,3.25809653802148,2
79,118,15744,2,27,15,1,1341,9.66421461929203,3.29583686600433,2
79,118,15744,0,28,16,1.27998880044798,1342,9.66421461929203,3.3322045101752,0
79,118,15744,0,29,17,4.57091844022283,1343,9.66421461929203,3.36729582998647,0
80,118,21702,1,13,1,1,1344,9.98515970118015,2.56494935746154,1
80,118,21702,3,14,2,1,1345,9.98515970118015,2.63905732961526,3
80,118,21702,6,15,3,1,1346,9.98515970118015,2.70805020110221,6
80,118,21702,2,16,4,1,1347,9.98515970118015,2.77258872223978,2
80,118,21702,0,17,5,1,1348,9.98515970118015,2.83321334405622,0
80,118,21702,1,18,6,1,1349,9.98515970118015,2.89037175789616,1
80,118,21702,1,19,7,1,1350,9.98515970118015,2.94443897916644,1
80,118,21702,1,20,8,1,1351,9.98515970118015,2.99573227355399,1
80,118,21702,1,21,9,1,1352,9.98515970118015,3.04452243772342,1
80,118,21702,3,22,10,1,1353,9.98515970118015,3.09104245335832,3
80,118,21702,2,23,11,1,1354,9.98515970118015,3.13549421592915,2
80,118,21702,1,24,12,1,1355,9.98515970118015,3.17805383034795,1
80,118,21702,4,25,13,1,1356,9.98515970118015,3.2188758248682,4
80,118,21702,0,26,14,1,1357,9.98515970118015,3.25809653802148,0
80,118,21702,2,27,15,1,1358,9.98515970118015,3.29583686600433,2
80,118,21702,1,28,16,1,1359,9.98515970118015,3.3322045101752,1
80,118,21702,1,29,17,1.20832465313945,1360,9.98515970118015,3.36729582998647,1
81,121,59234,19,13,1,1,1361,10.9892509803353,2.56494935746154,19
81,121,59234,13,14,2,1,1362,10.9892509803353,2.63905732961526,13
81,121,59234,6,15,3,1,1363,10.9892509803353,2.70805020110221,6
81,121,59234,8,16,4,1,1364,10.9892509803353,2.77258872223978,8
81,121,59234,9,17,5,1,1365,10.9892509803353,2.83321334405622,9
81,121,59234,10,18,6,1,1366,10.9892509803353,2.89037175789616,10
81,121,59234,5,19,7,1,1367,10.9892509803353,2.94443897916644,5
81,121,59234,13,20,8,1,1368,10.9892509803353,2.99573227355399,13
81,121,59234,8,21,9,1,1369,10.9892509803353,3.04452243772342,8
81,121,59234,13,22,10,1,1370,10.9892509803353,3.09104245335832,13
81,121,59234,9,23,11,1,1371,10.9892509803353,3.13549421592915,9
81,121,59234,14,24,12,1.01818165289406,1372,10.9892509803353,3.17805383034795,14
81,121,59234,6,25,13,1.02659630775555,1373,10.9892509803353,3.2188758248682,6
81,121,59234,14,26,14,1.02659630775555,1374,10.9892509803353,3.25809653802148,14
81,121,59234,6,27,15,1.02659630775555,1375,10.9892509803353,3.29583686600433,6
81,121,59234,9,28,16,1.04075615917389,1376,10.9892509803353,3.3322045101752,9
81,121,59234,7,29,17,1.25382267155191,1377,10.9892509803353,3.36729582998647,9
82,108,43675,2,13,1,1,1378,10.6845311350023,2.56494935746154,2
82,108,43675,4,14,2,1,1379,10.6845311350023,2.63905732961526,4
82,108,43675,9,15,3,1,1380,10.6845311350023,2.70805020110221,9
82,108,43675,4,16,4,1,1381,10.6845311350023,2.77258872223978,4
82,108,43675,3,17,5,1,1382,10.6845311350023,2.83321334405622,3
82,108,43675,8,18,6,1,1383,10.6845311350023,2.89037175789616,8
82,108,43675,6,19,7,1,1384,10.6845311350023,2.94443897916644,6
82,108,43675,2,20,8,1,1385,10.6845311350023,2.99573227355399,2
82,108,43675,3,21,9,1,1386,10.6845311350023,3.04452243772342,3
82,108,43675,10,22,10,1,1387,10.6845311350023,3.09104245335832,10
82,108,43675,7,23,11,1,1388,10.6845311350023,3.13549421592915,7
82,108,43675,2,24,12,1,1389,10.6845311350023,3.17805383034795,2
82,108,43675,3,25,13,1,1390,10.6845311350023,3.2188758248682,3
82,108,43675,2,26,14,1,1391,10.6845311350023,3.25809653802148,2
82,108,43675,3,27,15,1,1392,10.6845311350023,3.29583686600433,3
82,108,43675,2,28,16,1.04687426758957,1393,10.6845311350023,3.3322045101752,2
82,108,43675,1,29,17,1.21216730469955,1394,10.6845311350023,3.36729582998647,1
83,108,27389,5,13,1,1,1395,10.2178967519156,2.56494935746154,5
83,108,27389,8,14,2,1,1396,10.2178967519156,2.63905732961526,8
83,108,27389,2,15,3,1,1397,10.2178967519156,2.70805020110221,2
83,108,27389,5,16,4,1,1398,10.2178967519156,2.77258872223978,5
83,108,27389,2,17,5,1,1399,10.2178967519156,2.83321334405622,2
83,108,27389,5,18,6,1,1400,10.2178967519156,2.89037175789616,5
83,108,27389,1,19,7,1,1401,10.2178967519156,2.94443897916644,1
83,108,27389,2,20,8,1,1402,10.2178967519156,2.99573227355399,2
83,108,27389,2,21,9,1,1403,10.2178967519156,3.04452243772342,2
83,108,27389,6,22,10,1,1404,10.2178967519156,3.09104245335832,6
83,108,27389,3,23,11,1,1405,10.2178967519156,3.13549421592915,3
83,108,27389,1,24,12,1.02499937501562,1406,10.2178967519156,3.17805383034795,1
83,108,27389,2,25,13,1.02499937501562,1407,10.2178967519156,3.2188758248682,2
83,108,27389,1,26,14,1.02499937501562,1408,10.2178967519156,3.25809653802148,1
83,108,27389,3,27,15,1.02499937501562,1409,10.2178967519156,3.29583686600433,3
83,108,27389,4,28,16,1.07055389047153,1410,10.2178967519156,3.3322045101752,4
83,108,27389,1,29,17,2.56925440210609,1411,10.2178967519156,3.36729582998647,3
84,117,63773,20,13,1,1,1412,11.0630851822674,2.56494935746154,20
84,117,63773,12,14,2,1,1413,11.0630851822674,2.63905732961526,12
84,117,63773,17,15,3,1,1414,11.0630851822674,2.70805020110221,17
84,117,63773,15,16,4,1,1415,11.0630851822674,2.77258872223978,15
84,117,63773,11,17,5,1.01587276392438,1416,11.0630851822674,2.83321334405622,11
84,117,63773,7,18,6,1.01587276392438,1417,11.0630851822674,2.89037175789616,7
84,117,63773,14,19,7,1.05494429238906,1418,11.0630851822674,2.94443897916644,15
84,117,63773,24,20,8,1.05494429238906,1419,11.0630851822674,2.99573227355399,25
84,117,63773,18,21,9,1.07378241512705,1420,11.0630851822674,3.04452243772342,19
84,117,63773,20,22,10,1.09934846020115,1421,11.0630851822674,3.09104245335832,22
84,117,63773,14,23,11,1.09934846020115,1422,11.0630851822674,3.13549421592915,15
84,117,63773,23,24,12,1.12035498487681,1423,11.0630851822674,3.17805383034795,26
84,117,63773,26,25,13,1.13934394513483,1424,11.0630851822674,3.2188758248682,30
84,117,63773,35,26,14,1.16811511157174,1425,11.0630851822674,3.25809653802148,41
84,117,63773,18,27,15,1.20983332217158,1426,11.0630851822674,3.29583686600433,22
84,117,63773,23,28,16,1.40177710913251,1427,11.0630851822674,3.3322045101752,32
84,117,63773,22,29,17,7.13336058684151,1428,11.0630851822674,3.36729582998647,157
85,116,54218,12,13,1,1,1429,10.9007682356147,2.56494935746154,12
85,116,54218,16,14,2,1,1430,10.9007682356147,2.63905732961526,16
85,116,54218,12,15,3,1,1431,10.9007682356147,2.70805020110221,12
85,116,54218,7,16,4,1,1432,10.9007682356147,2.77258872223978,7
85,116,54218,9,17,5,1,1433,10.9007682356147,2.83321334405622,9
85,116,54218,9,18,6,1,1434,10.9007682356147,2.89037175789616,9
85,116,54218,4,19,7,1,1435,10.9007682356147,2.94443897916644,4
85,116,54218,3,20,8,1,1436,10.9007682356147,2.99573227355399,3
85,116,54218,2,21,9,1,1437,10.9007682356147,3.04452243772342,2
85,116,54218,3,22,10,1,1438,10.9007682356147,3.09104245335832,3
85,116,54218,3,23,11,1,1439,10.9007682356147,3.13549421592915,3
85,116,54218,8,24,12,1.0126580676194,1440,10.9007682356147,3.17805383034795,8
85,116,54218,3,25,13,1.0126580676194,1441,10.9007682356147,3.2188758248682,3
85,116,54218,7,26,14,1.0126580676194,1442,10.9007682356147,3.25809653802148,7
85,116,54218,11,27,15,1.0126580676194,1443,10.9007682356147,3.29583686600433,11
85,116,54218,3,28,16,1.05160608033541,1444,10.9007682356147,3.3322045101752,3
85,116,54218,9,29,17,1.84460750154864,1445,10.9007682356147,3.36729582998647,17
86,113,28067,2,13,1,1,1446,10.2423497879763,2.56494935746154,2
86,113,28067,2,14,2,1,1447,10.2423497879763,2.63905732961526,2
86,113,28067,6,15,3,1,1448,10.2423497879763,2.70805020110221,6
86,113,28067,3,16,4,1,1449,10.2423497879763,2.77258872223978,3
86,113,28067,5,17,5,1,1450,10.2423497879763,2.83321334405622,5
86,113,28067,1,18,6,1,1451,10.2423497879763,2.89037175789616,1
86,113,28067,6,19,7,1,1452,10.2423497879763,2.94443897916644,6
86,113,28067,5,20,8,1,1453,10.2423497879763,2.99573227355399,5
86,113,28067,3,21,9,1,1454,10.2423497879763,3.04452243772342,3
86,113,28067,2,22,10,1,1455,10.2423497879763,3.09104245335832,2
86,113,28067,1,23,11,1,1456,10.2423497879763,3.13549421592915,1
86,113,28067,3,24,12,1,1457,10.2423497879763,3.17805383034795,3
86,113,28067,5,25,13,1,1458,10.2423497879763,3.2188758248682,5
86,113,28067,6,26,14,1,1459,10.2423497879763,3.25809653802148,6
86,113,28067,3,27,15,1,1460,10.2423497879763,3.29583686600433,3
86,113,28067,6,28,16,1,1461,10.2423497879763,3.3322045101752,6
86,113,28067,3,29,17,1.179996400072,1462,10.2423497879763,3.36729582998647,4
87,101,26288,7,13,1,1,1463,10.176867840277,2.56494935746154,7
87,101,26288,10,14,2,1,1464,10.176867840277,2.63905732961526,10
87,101,26288,3,15,3,1,1465,10.176867840277,2.70805020110221,3
87,101,26288,1,16,4,1,1466,10.176867840277,2.77258872223978,1
87,101,26288,5,17,5,1,1467,10.176867840277,2.83321334405622,5
87,101,26288,4,18,6,1,1468,10.176867840277,2.89037175789616,4
87,101,26288,8,19,7,1,1469,10.176867840277,2.94443897916644,8
87,101,26288,2,20,8,1,1470,10.176867840277,2.99573227355399,2
87,101,26288,0,21,9,1,1471,10.176867840277,3.04452243772342,0
87,101,26288,0,22,10,1,1472,10.176867840277,3.09104245335832,0
87,101,26288,0,23,11,1,1473,10.176867840277,3.13549421592915,0
87,101,26288,0,24,12,1,1474,10.176867840277,3.17805383034795,0
87,101,26288,0,25,13,1,1475,10.176867840277,3.2188758248682,0
87,101,26288,0,26,14,1,1476,10.176867840277,3.25809653802148,0
87,101,26288,0,27,15,1,1477,10.176867840277,3.29583686600433,0
87,101,26288,0,28,16,1,1478,10.176867840277,3.3322045101752,0
87,101,26288,0,29,17,1.29031321570272,1479,10.176867840277,3.36729582998647,0
88,103,79836,13,13,1,1,1480,11.2877298095299,2.56494935746154,13
88,103,79836,9,14,2,1,1481,11.2877298095299,2.63905732961526,9
88,103,79836,8,15,3,1,1482,11.2877298095299,2.70805020110221,8
88,103,79836,7,16,4,1,1483,11.2877298095299,2.77258872223978,7
88,103,79836,11,17,5,1,1484,11.2877298095299,2.83321334405622,11
88,103,79836,6,18,6,1,1485,11.2877298095299,2.89037175789616,6
88,103,79836,1,19,7,1,1486,11.2877298095299,2.94443897916644,1
88,103,79836,8,20,8,1,1487,11.2877298095299,2.99573227355399,8
88,103,79836,6,21,9,1,1488,11.2877298095299,3.04452243772342,6
88,103,79836,8,22,10,1,1489,11.2877298095299,3.09104245335832,8
88,103,79836,9,23,11,1.01315772160893,1490,11.2877298095299,3.13549421592915,9
88,103,79836,7,24,12,1.01315772160893,1491,11.2877298095299,3.17805383034795,7
88,103,79836,7,25,13,1.01315772160893,1492,11.2877298095299,3.2188758248682,7
88,103,79836,4,26,14,1.01315772160893,1493,11.2877298095299,3.25809653802148,4
88,103,79836,5,27,15,1.02309054306763,1494,11.2877298095299,3.29583686600433,5
88,103,79836,5,28,16,1.11704687910102,1495,11.2877298095299,3.3322045101752,6
88,103,79836,6,29,17,2.10995905103949,1496,11.2877298095299,3.36729582998647,13
89,109,55071,7,13,1,1,1497,10.9163785407988,2.56494935746154,7
89,109,55071,9,14,2,1,1498,10.9163785407988,2.63905732961526,9
89,109,55071,11,15,3,1,1499,10.9163785407988,2.70805020110221,11
