sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
3,69,116,18491,9.8250394062,1,3,1159,3,4,542,COATESVILLE,1.0986122887
4,69,116,18491,9.8250394062,1,4,1160,4,4,542,COATESVILLE,1.3862943611
3,69,116,18491,9.8250394062,1,3,1161,5,4,542,COATESVILLE,1.6094379124
3,69,116,18491,9.8250394062,1,3,1162,6,4,542,COATESVILLE,1.7917594692
5,69,116,18491,9.8250394062,1,5,1163,7,4,542,COATESVILLE,1.9459101491
7,69,116,18491,9.8250394062,1,7,1164,8,4,542,COATESVILLE,2.0794415417
8,69,116,18491,9.8250394062,1,8,1165,9,4,542,COATESVILLE,2.1972245773
6,69,116,18491,9.8250394062,1,6,1166,10,4,542,COATESVILLE,2.302585093
4,69,116,18491,9.8250394062,1,4,1167,11,4,542,COATESVILLE,2.3978952728
14,69,116,18491,9.8250394062,1.025640368,14,1168,12,4,542,COATESVILLE,2.4849066498
7,69,116,18491,9.8250394062,1.025640368,7,1169,13,4,542,COATESVILLE,2.5649493575
2,69,116,18491,9.8250394062,1.043023809,2,1170,14,4,542,COATESVILLE,2.6390573296
5,70,119,47123,10.760516484,1,5,1174,1,7,534,CHARLESTON,0
4,70,119,47123,10.760516484,1,4,1175,2,7,534,CHARLESTON,0.6931471806
4,70,119,47123,10.760516484,1,4,1176,3,7,534,CHARLESTON,1.0986122887
6,70,119,47123,10.760516484,1,6,1177,4,7,534,CHARLESTON,1.3862943611
4,70,119,47123,10.760516484,1,4,1178,5,7,534,CHARLESTON,1.6094379124
4,70,119,47123,10.760516484,1,4,1179,6,7,534,CHARLESTON,1.7917594692
5,70,119,47123,10.760516484,1,5,1180,7,7,534,CHARLESTON,1.9459101491
4,70,119,47123,10.760516484,1,4,1181,8,7,534,CHARLESTON,2.0794415417
6,70,119,47123,10.760516484,1,6,1182,9,7,534,CHARLESTON,2.1972245773
6,70,119,47123,10.760516484,1,6,1183,10,7,534,CHARLESTON,2.302585093
2,70,119,47123,10.760516484,1,2,1184,11,7,534,CHARLESTON,2.3978952728
8,70,119,47123,10.760516484,1,8,1185,12,7,534,CHARLESTON,2.4849066498
3,70,119,47123,10.760516484,1,3,1186,13,7,534,CHARLESTON,2.5649493575
5,70,119,47123,10.760516484,1.044443457,5,1187,14,7,534,CHARLESTON,2.6390573296
4,71,118,23830,10.07870057,1,4,1191,1,1,405,WHITE RIVER JCT,0
0,71,118,23830,10.07870057,1,0,1192,2,1,405,WHITE RIVER JCT,0.6931471806
1,71,118,23830,10.07870057,1,1,1193,3,1,405,WHITE RIVER JCT,1.0986122887
2,71,118,23830,10.07870057,1,2,1194,4,1,405,WHITE RIVER JCT,1.3862943611
0,71,118,23830,10.07870057,1,0,1195,5,1,405,WHITE RIVER JCT,1.6094379124
1,71,118,23830,10.07870057,1,1,1196,6,1,405,WHITE RIVER JCT,1.7917594692
1,71,118,23830,10.07870057,1,1,1197,7,1,405,WHITE RIVER JCT,1.9459101491
3,71,118,23830,10.07870057,1,3,1198,8,1,405,WHITE RIVER JCT,2.0794415417
0,71,118,23830,10.07870057,1,0,1199,9,1,405,WHITE RIVER JCT,2.1972245773
1,71,118,23830,10.07870057,1,1,1200,10,1,405,WHITE RIVER JCT,2.302585093
1,71,118,23830,10.07870057,1,1,1201,11,1,405,WHITE RIVER JCT,2.3978952728
3,71,118,23830,10.07870057,1,3,1202,12,1,405,WHITE RIVER JCT,2.4849066498
0,71,118,23830,10.07870057,1,0,1203,13,1,405,WHITE RIVER JCT,2.5649493575
0,71,118,23830,10.07870057,1,0,1204,14,1,405,WHITE RIVER JCT,2.6390573296
3,72,116,42484,10.656882813,1,3,1208,1,4,693,WILKES BARRE,0
6,72,116,42484,10.656882813,1,6,1209,2,4,693,WILKES BARRE,0.6931471806
7,72,116,42484,10.656882813,1,7,1210,3,4,693,WILKES BARRE,1.0986122887
7,72,116,42484,10.656882813,1,7,1211,4,4,693,WILKES BARRE,1.3862943611
1,72,116,42484,10.656882813,1,1,1212,5,4,693,WILKES BARRE,1.6094379124
8,72,116,42484,10.656882813,1,8,1213,6,4,693,WILKES BARRE,1.7917594692
1,72,116,42484,10.656882813,1,1,1214,7,4,693,WILKES BARRE,1.9459101491
5,72,116,42484,10.656882813,1,5,1215,8,4,693,WILKES BARRE,2.0794415417
4,72,116,42484,10.656882813,1,4,1216,9,4,693,WILKES BARRE,2.1972245773
5,72,116,42484,10.656882813,1,5,1217,10,4,693,WILKES BARRE,2.302585093
2,72,116,42484,10.656882813,1,2,1218,11,4,693,WILKES BARRE,2.3978952728
11,72,116,42484,10.656882813,1,11,1219,12,4,693,WILKES BARRE,2.4849066498
5,72,116,42484,10.656882813,1,5,1220,13,4,693,WILKES BARRE,2.5649493575
5,72,116,42484,10.656882813,1,5,1221,14,4,693,WILKES BARRE,2.6390573296
2,73,104,13581,9.5164270361,1,2,1225,1,20,692,WHITE CITY,0
5,73,104,13581,9.5164270361,1,5,1226,2,20,692,WHITE CITY,0.6931471806
6,73,104,13581,9.5164270361,1,6,1227,3,20,692,WHITE CITY,1.0986122887
4,73,104,13581,9.5164270361,1,4,1228,4,20,692,WHITE CITY,1.3862943611
3,73,104,13581,9.5164270361,1,3,1229,5,20,692,WHITE CITY,1.6094379124
2,73,104,13581,9.5164270361,1,2,1230,6,20,692,WHITE CITY,1.7917594692
4,73,104,13581,9.5164270361,1,4,1231,7,20,692,WHITE CITY,1.9459101491
2,73,104,13581,9.5164270361,1,2,1232,8,20,692,WHITE CITY,2.0794415417
1,73,104,13581,9.5164270361,1,1,1233,9,20,692,WHITE CITY,2.1972245773
1,73,104,13581,9.5164270361,1,1,1234,10,20,692,WHITE CITY,2.302585093
6,73,104,13581,9.5164270361,1,6,1235,11,20,692,WHITE CITY,2.3978952728
4,73,104,13581,9.5164270361,1,4,1236,12,20,692,WHITE CITY,2.4849066498
5,73,104,13581,9.5164270361,1,5,1237,13,20,692,WHITE CITY,2.5649493575
0,73,104,13581,9.5164270361,1,0,1238,14,20,692,WHITE CITY,2.6390573296
6,74,104,24479,10.105570886,1,6,1242,1,20,531,BOISE,0
6,74,104,24479,10.105570886,1,6,1243,2,20,531,BOISE,0.6931471806
5,74,104,24479,10.105570886,1,5,1244,3,20,531,BOISE,1.0986122887
1,74,104,24479,10.105570886,1,1,1245,4,20,531,BOISE,1.3862943611
4,74,104,24479,10.105570886,1,4,1246,5,20,531,BOISE,1.6094379124
0,74,104,24479,10.105570886,1,0,1247,6,20,531,BOISE,1.7917594692
0,74,104,24479,10.105570886,1,0,1248,7,20,531,BOISE,1.9459101491
0,74,104,24479,10.105570886,1,0,1249,8,20,531,BOISE,2.0794415417
0,74,104,24479,10.105570886,1,0,1250,9,20,531,BOISE,2.1972245773
0,74,104,24479,10.105570886,1,0,1251,10,20,531,BOISE,2.302585093
0,74,104,24479,10.105570886,1,0,1252,11,20,531,BOISE,2.3978952728
0,74,104,24479,10.105570886,1,0,1253,12,20,531,BOISE,2.4849066498
0,74,104,24479,10.105570886,1,0,1254,13,20,531,BOISE,2.5649493575
3,74,104,24479,10.105570886,1,3,1255,14,20,531,BOISE,2.6390573296
0,75,118,14103,9.5541428197,1,0,1259,1,1,631,NORTHAMPTON,0
0,75,118,14103,9.5541428197,1,0,1260,2,1,631,NORTHAMPTON,0.6931471806
1,75,118,14103,9.5541428197,1,1,1261,3,1,631,NORTHAMPTON,1.0986122887
2,75,118,14103,9.5541428197,1,2,1262,4,1,631,NORTHAMPTON,1.3862943611
0,75,118,14103,9.5541428197,1,0,1263,5,1,631,NORTHAMPTON,1.6094379124
0,75,118,14103,9.5541428197,1,0,1264,6,1,631,NORTHAMPTON,1.7917594692
1,75,118,14103,9.5541428197,1,1,1265,7,1,631,NORTHAMPTON,1.9459101491
0,75,118,14103,9.5541428197,1,0,1266,8,1,631,NORTHAMPTON,2.0794415417
1,75,118,14103,9.5541428197,1,1,1267,9,1,631,NORTHAMPTON,2.1972245773
1,75,118,14103,9.5541428197,1,1,1268,10,1,631,NORTHAMPTON,2.302585093
0,75,118,14103,9.5541428197,1,0,1269,11,1,631,NORTHAMPTON,2.3978952728
0,75,118,14103,9.5541428197,1,0,1270,12,1,631,NORTHAMPTON,2.4849066498
0,75,118,14103,9.5541428197,1,0,1271,13,1,631,NORTHAMPTON,2.5649493575
0,75,118,14103,9.5541428197,1,0,1272,14,1,631,NORTHAMPTON,2.6390573296
9,76,113,50113,10.822035734,1,9,1276,1,15,657,ST LOUIS,0
22,76,113,50113,10.822035734,1,22,1277,2,15,657,ST LOUIS,0.6931471806
12,76,113,50113,10.822035734,1,12,1278,3,15,657,ST LOUIS,1.0986122887
15,76,113,50113,10.822035734,1,15,1279,4,15,657,ST LOUIS,1.3862943611
12,76,113,50113,10.822035734,1,12,1280,5,15,657,ST LOUIS,1.6094379124
14,76,113,50113,10.822035734,1,14,1281,6,15,657,ST LOUIS,1.7917594692
13,76,113,50113,10.822035734,1,13,1282,7,15,657,ST LOUIS,1.9459101491
16,76,113,50113,10.822035734,1,16,1283,8,15,657,ST LOUIS,2.0794415417
7,76,113,50113,10.822035734,1,7,1284,9,15,657,ST LOUIS,2.1972245773
4,76,113,50113,10.822035734,1,4,1285,10,15,657,ST LOUIS,2.302585093
9,76,113,50113,10.822035734,1,9,1286,11,15,657,ST LOUIS,2.3978952728
11,76,113,50113,10.822035734,1.022727014,11,1287,12,15,657,ST LOUIS,2.4849066498
12,76,113,50113,10.822035734,1.022727014,12,1288,13,15,657,ST LOUIS,2.5649493575
9,76,113,50113,10.822035734,1.061687673,10,1289,14,15,657,ST LOUIS,2.6390573296
14,77,102,83674,11.334683575,1,14,1293,1,22,691,GREATER LOS ANGELES HCS,0
2,77,102,83674,11.334683575,1,2,1294,2,22,691,GREATER LOS ANGELES HCS,0.6931471806
7,77,102,83674,11.334683575,1,7,1295,3,22,691,GREATER LOS ANGELES HCS,1.0986122887
5,77,102,83674,11.334683575,1,5,1296,4,22,691,GREATER LOS ANGELES HCS,1.3862943611
2,77,102,83674,11.334683575,1,2,1297,5,22,691,GREATER LOS ANGELES HCS,1.6094379124
8,77,102,83674,11.334683575,1,8,1298,6,22,691,GREATER LOS ANGELES HCS,1.7917594692
4,77,102,83674,11.334683575,1,4,1299,7,22,691,GREATER LOS ANGELES HCS,1.9459101491
0,77,102,83674,11.334683575,1,0,1300,8,22,691,GREATER LOS ANGELES HCS,2.0794415417
0,77,102,83674,11.334683575,1,0,1301,9,22,691,GREATER LOS ANGELES HCS,2.1972245773
0,77,102,83674,11.334683575,1,0,1302,10,22,691,GREATER LOS ANGELES HCS,2.302585093
2,77,102,83674,11.334683575,1,2,1303,11,22,691,GREATER LOS ANGELES HCS,2.3978952728
2,77,102,83674,11.334683575,1,2,1304,12,22,691,GREATER LOS ANGELES HCS,2.4849066498
1,77,102,83674,11.334683575,1,1,1305,13,22,691,GREATER LOS ANGELES HCS,2.5649493575
1,77,102,83674,11.334683575,1,1,1306,14,22,691,GREATER LOS ANGELES HCS,2.6390573296
1,78,114,22668,10.028709517,1,1,1310,1,3,526,BRONX,0
2,78,114,22668,10.028709517,1,2,1311,2,3,526,BRONX,0.6931471806
0,78,114,22668,10.028709517,1,0,1312,3,3,526,BRONX,1.0986122887
0,78,114,22668,10.028709517,1,0,1313,4,3,526,BRONX,1.3862943611
1,78,114,22668,10.028709517,1,1,1314,5,3,526,BRONX,1.6094379124
1,78,114,22668,10.028709517,1,1,1315,6,3,526,BRONX,1.7917594692
0,78,114,22668,10.028709517,1,0,1316,7,3,526,BRONX,1.9459101491
1,78,114,22668,10.028709517,1,1,1317,8,3,526,BRONX,2.0794415417
0,78,114,22668,10.028709517,1,0,1318,9,3,526,BRONX,2.1972245773
1,78,114,22668,10.028709517,1,1,1319,10,3,526,BRONX,2.302585093
0,78,114,22668,10.028709517,1,0,1320,11,3,526,BRONX,2.3978952728
2,78,114,22668,10.028709517,1,2,1321,12,3,526,BRONX,2.4849066498
3,78,114,22668,10.028709517,1,3,1322,13,3,526,BRONX,2.5649493575
0,78,114,22668,10.028709517,1,0,1323,14,3,526,BRONX,2.6390573296
2,79,118,15744,9.6642146193,1,2,1327,1,1,518,BEDFORD,0
2,79,118,15744,9.6642146193,1,2,1328,2,1,518,BEDFORD,0.6931471806
1,79,118,15744,9.6642146193,1,1,1329,3,1,518,BEDFORD,1.0986122887
3,79,118,15744,9.6642146193,1,3,1330,4,1,518,BEDFORD,1.3862943611
0,79,118,15744,9.6642146193,1,0,1331,5,1,518,BEDFORD,1.6094379124
3,79,118,15744,9.6642146193,1,3,1332,6,1,518,BEDFORD,1.7917594692
3,79,118,15744,9.6642146193,1,3,1333,7,1,518,BEDFORD,1.9459101491
9,79,118,15744,9.6642146193,1,9,1334,8,1,518,BEDFORD,2.0794415417
0,79,118,15744,9.6642146193,1,0,1335,9,1,518,BEDFORD,2.1972245773
3,79,118,15744,9.6642146193,1,3,1336,10,1,518,BEDFORD,2.302585093
2,79,118,15744,9.6642146193,1,2,1337,11,1,518,BEDFORD,2.3978952728
0,79,118,15744,9.6642146193,1,0,1338,12,1,518,BEDFORD,2.4849066498
0,79,118,15744,9.6642146193,1,0,1339,13,1,518,BEDFORD,2.5649493575
2,79,118,15744,9.6642146193,1,2,1340,14,1,518,BEDFORD,2.6390573296
1,80,118,21702,9.9851597012,1,1,1344,1,1,608,MANCHESTER,0
3,80,118,21702,9.9851597012,1,3,1345,2,1,608,MANCHESTER,0.6931471806
6,80,118,21702,9.9851597012,1,6,1346,3,1,608,MANCHESTER,1.0986122887
2,80,118,21702,9.9851597012,1,2,1347,4,1,608,MANCHESTER,1.3862943611
0,80,118,21702,9.9851597012,1,0,1348,5,1,608,MANCHESTER,1.6094379124
1,80,118,21702,9.9851597012,1,1,1349,6,1,608,MANCHESTER,1.7917594692
1,80,118,21702,9.9851597012,1,1,1350,7,1,608,MANCHESTER,1.9459101491
1,80,118,21702,9.9851597012,1,1,1351,8,1,608,MANCHESTER,2.0794415417
1,80,118,21702,9.9851597012,1,1,1352,9,1,608,MANCHESTER,2.1972245773
3,80,118,21702,9.9851597012,1,3,1353,10,1,608,MANCHESTER,2.302585093
2,80,118,21702,9.9851597012,1,2,1354,11,1,608,MANCHESTER,2.3978952728
1,80,118,21702,9.9851597012,1,1,1355,12,1,608,MANCHESTER,2.4849066498
4,80,118,21702,9.9851597012,1,4,1356,13,1,608,MANCHESTER,2.5649493575
0,80,118,21702,9.9851597012,1,0,1357,14,1,608,MANCHESTER,2.6390573296
19,81,121,59234,10.98925098,1,19,1361,1,16,520,BILOXI,0
13,81,121,59234,10.98925098,1,13,1362,2,16,520,BILOXI,0.6931471806
6,81,121,59234,10.98925098,1,6,1363,3,16,520,BILOXI,1.0986122887
8,81,121,59234,10.98925098,1,8,1364,4,16,520,BILOXI,1.3862943611
9,81,121,59234,10.98925098,1,9,1365,5,16,520,BILOXI,1.6094379124
10,81,121,59234,10.98925098,1,10,1366,6,16,520,BILOXI,1.7917594692
5,81,121,59234,10.98925098,1,5,1367,7,16,520,BILOXI,1.9459101491
13,81,121,59234,10.98925098,1,13,1368,8,16,520,BILOXI,2.0794415417
8,81,121,59234,10.98925098,1,8,1369,9,16,520,BILOXI,2.1972245773
13,81,121,59234,10.98925098,1,13,1370,10,16,520,BILOXI,2.302585093
9,81,121,59234,10.98925098,1,9,1371,11,16,520,BILOXI,2.3978952728
14,81,121,59234,10.98925098,1.013698442,14,1372,12,16,520,BILOXI,2.4849066498
6,81,121,59234,10.98925098,1.025766137,6,1373,13,16,520,BILOXI,2.5649493575
14,81,121,59234,10.98925098,1.025766137,14,1374,14,16,520,BILOXI,2.6390573296
2,82,108,43675,10.684531135,1,2,1378,1,23,584,IOWA CITY,0
4,82,108,43675,10.684531135,1,4,1379,2,23,584,IOWA CITY,0.6931471806
9,82,108,43675,10.684531135,1,9,1380,3,23,584,IOWA CITY,1.0986122887
4,82,108,43675,10.684531135,1,4,1381,4,23,584,IOWA CITY,1.3862943611
3,82,108,43675,10.684531135,1,3,1382,5,23,584,IOWA CITY,1.6094379124
8,82,108,43675,10.684531135,1,8,1383,6,23,584,IOWA CITY,1.7917594692
6,82,108,43675,10.684531135,1,6,1384,7,23,584,IOWA CITY,1.9459101491
2,82,108,43675,10.684531135,1,2,1385,8,23,584,IOWA CITY,2.0794415417
3,82,108,43675,10.684531135,1,3,1386,9,23,584,IOWA CITY,2.1972245773
10,82,108,43675,10.684531135,1,10,1387,10,23,584,IOWA CITY,2.302585093
7,82,108,43675,10.684531135,1,7,1388,11,23,584,IOWA CITY,2.3978952728
2,82,108,43675,10.684531135,1,2,1389,12,23,584,IOWA CITY,2.4849066498
3,82,108,43675,10.684531135,1,3,1390,13,23,584,IOWA CITY,2.5649493575
2,82,108,43675,10.684531135,1,2,1391,14,23,584,IOWA CITY,2.6390573296
5,83,108,27389,10.217896752,1,5,1395,1,23,438,SIOUX FALLS,0
8,83,108,27389,10.217896752,1,8,1396,2,23,438,SIOUX FALLS,0.6931471806
2,83,108,27389,10.217896752,1,2,1397,3,23,438,SIOUX FALLS,1.0986122887
5,83,108,27389,10.217896752,1,5,1398,4,23,438,SIOUX FALLS,1.3862943611
2,83,108,27389,10.217896752,1,2,1399,5,23,438,SIOUX FALLS,1.6094379124
5,83,108,27389,10.217896752,1,5,1400,6,23,438,SIOUX FALLS,1.7917594692
1,83,108,27389,10.217896752,1,1,1401,7,23,438,SIOUX FALLS,1.9459101491
2,83,108,27389,10.217896752,1,2,1402,8,23,438,SIOUX FALLS,2.0794415417
2,83,108,27389,10.217896752,1,2,1403,9,23,438,SIOUX FALLS,2.1972245773
6,83,108,27389,10.217896752,1,6,1404,10,23,438,SIOUX FALLS,2.302585093
3,83,108,27389,10.217896752,1,3,1405,11,23,438,SIOUX FALLS,2.3978952728
1,83,108,27389,10.217896752,1.0399984,1,1406,12,23,438,SIOUX FALLS,2.4849066498
2,83,108,27389,10.217896752,1.0399984,2,1407,13,23,438,SIOUX FALLS,2.5649493575
1,83,108,27389,10.217896752,1.0399984,1,1408,14,23,438,SIOUX FALLS,2.6390573296
20,84,117,63773,11.063085182,1,20,1412,1,19,554,DENVER,0
12,84,117,63773,11.063085182,1,12,1413,2,19,554,DENVER,0.6931471806
17,84,117,63773,11.063085182,1,17,1414,3,19,554,DENVER,1.0986122887
15,84,117,63773,11.063085182,1,15,1415,4,19,554,DENVER,1.3862943611
11,84,117,63773,11.063085182,1.07142347,12,1416,5,19,554,DENVER,1.6094379124
7,84,117,63773,11.063085182,1.07142347,7,1417,6,19,554,DENVER,1.7917594692
14,84,117,63773,11.063085182,1.105984402,15,1418,7,19,554,DENVER,1.9459101491
24,84,117,63773,11.063085182,1.105984402,27,1419,8,19,554,DENVER,2.0794415417
18,84,117,63773,11.063085182,1.140014168,21,1420,9,19,554,DENVER,2.1972245773
20,84,117,63773,11.063085182,1.168514166,23,1421,10,19,554,DENVER,2.302585093
14,84,117,63773,11.063085182,1.168514166,16,1422,11,19,554,DENVER,2.3978952728
23,84,117,63773,11.063085182,1.200095345,28,1423,12,19,554,DENVER,2.4849066498
26,84,117,63773,11.063085182,1.218278471,32,1424,13,19,554,DENVER,2.5649493575
35,84,117,63773,11.063085182,1.258091232,44,1425,14,19,554,DENVER,2.6390573296
12,85,116,54218,10.900768236,1,12,1429,1,4,646,PITTSBURGH HCS,0
16,85,116,54218,10.900768236,1,16,1430,2,4,646,PITTSBURGH HCS,0.6931471806
12,85,116,54218,10.900768236,1,12,1431,3,4,646,PITTSBURGH HCS,1.0986122887
7,85,116,54218,10.900768236,1,7,1432,4,4,646,PITTSBURGH HCS,1.3862943611
9,85,116,54218,10.900768236,1,9,1433,5,4,646,PITTSBURGH HCS,1.6094379124
9,85,116,54218,10.900768236,1,9,1434,6,4,646,PITTSBURGH HCS,1.7917594692
4,85,116,54218,10.900768236,1,4,1435,7,4,646,PITTSBURGH HCS,1.9459101491
3,85,116,54218,10.900768236,1,3,1436,8,4,646,PITTSBURGH HCS,2.0794415417
2,85,116,54218,10.900768236,1,2,1437,9,4,646,PITTSBURGH HCS,2.1972245773
3,85,116,54218,10.900768236,1,3,1438,10,4,646,PITTSBURGH HCS,2.302585093
3,85,116,54218,10.900768236,1,3,1439,11,4,646,PITTSBURGH HCS,2.3978952728
8,85,116,54218,10.900768236,1.025640368,8,1440,12,4,646,PITTSBURGH HCS,2.4849066498
3,85,116,54218,10.900768236,1.025640368,3,1441,13,4,646,PITTSBURGH HCS,2.5649493575
7,85,116,54218,10.900768236,1.025640368,7,1442,14,4,646,PITTSBURGH HCS,2.6390573296
2,86,113,28067,10.242349788,1,2,1446,1,15,452,WICHITA,0
2,86,113,28067,10.242349788,1,2,1447,2,15,452,WICHITA,0.6931471806
6,86,113,28067,10.242349788,1,6,1448,3,15,452,WICHITA,1.0986122887
3,86,113,28067,10.242349788,1,3,1449,4,15,452,WICHITA,1.3862943611
5,86,113,28067,10.242349788,1,5,1450,5,15,452,WICHITA,1.6094379124
1,86,113,28067,10.242349788,1,1,1451,6,15,452,WICHITA,1.7917594692
6,86,113,28067,10.242349788,1,6,1452,7,15,452,WICHITA,1.9459101491
5,86,113,28067,10.242349788,1,5,1453,8,15,452,WICHITA,2.0794415417
3,86,113,28067,10.242349788,1,3,1454,9,15,452,WICHITA,2.1972245773
2,86,113,28067,10.242349788,1,2,1455,10,15,452,WICHITA,2.302585093
1,86,113,28067,10.242349788,1,1,1456,11,15,452,WICHITA,2.3978952728
3,86,113,28067,10.242349788,1,3,1457,12,15,452,WICHITA,2.4849066498
5,86,113,28067,10.242349788,1,5,1458,13,15,452,WICHITA,2.5649493575
6,86,113,28067,10.242349788,1,6,1459,14,15,452,WICHITA,2.6390573296
7,87,101,26288,10.17686784,1,7,1463,1,21,570,FRESNO,0
10,87,101,26288,10.17686784,1,10,1464,2,21,570,FRESNO,0.6931471806
3,87,101,26288,10.17686784,1,3,1465,3,21,570,FRESNO,1.0986122887
1,87,101,26288,10.17686784,1,1,1466,4,21,570,FRESNO,1.3862943611
5,87,101,26288,10.17686784,1,5,1467,5,21,570,FRESNO,1.6094379124
4,87,101,26288,10.17686784,1,4,1468,6,21,570,FRESNO,1.7917594692
8,87,101,26288,10.17686784,1,8,1469,7,21,570,FRESNO,1.9459101491
2,87,101,26288,10.17686784,1,2,1470,8,21,570,FRESNO,2.0794415417
0,87,101,26288,10.17686784,1,0,1471,9,21,570,FRESNO,2.1972245773
0,87,101,26288,10.17686784,1,0,1472,10,21,570,FRESNO,2.302585093
0,87,101,26288,10.17686784,1,0,1473,11,21,570,FRESNO,2.3978952728
0,87,101,26288,10.17686784,1,0,1474,12,21,570,FRESNO,2.4849066498
0,87,101,26288,10.17686784,1,0,1475,13,21,570,FRESNO,2.5649493575
0,87,101,26288,10.17686784,1,0,1476,14,21,570,FRESNO,2.6390573296
13,88,103,79836,11.28772981,1,13,1480,1,9,626,NASHVILLE,0
9,88,103,79836,11.28772981,1,9,1481,2,9,626,NASHVILLE,0.6931471806
8,88,103,79836,11.28772981,1,8,1482,3,9,626,NASHVILLE,1.0986122887
7,88,103,79836,11.28772981,1,7,1483,4,9,626,NASHVILLE,1.3862943611
11,88,103,79836,11.28772981,1,11,1484,5,9,626,NASHVILLE,1.6094379124
6,88,103,79836,11.28772981,1,6,1485,6,9,626,NASHVILLE,1.7917594692
1,88,103,79836,11.28772981,1,1,1486,7,9,626,NASHVILLE,1.9459101491
8,88,103,79836,11.28772981,1,8,1487,8,9,626,NASHVILLE,2.0794415417
6,88,103,79836,11.28772981,1,6,1488,9,9,626,NASHVILLE,2.1972245773
8,88,103,79836,11.28772981,1,8,1489,10,9,626,NASHVILLE,2.302585093
9,88,103,79836,11.28772981,1.021738658,9,1490,11,9,626,NASHVILLE,2.3978952728
7,88,103,79836,11.28772981,1.021738658,7,1491,12,9,626,NASHVILLE,2.4849066498
7,88,103,79836,11.28772981,1.021738658,7,1492,13,9,626,NASHVILLE,2.5649493575
4,88,103,79836,11.28772981,1.021738658,4,1493,14,9,626,NASHVILLE,2.6390573296
7,89,109,55071,10.916378541,1,7,1497,1,5,512,MARYLAND HCS,0
9,89,109,55071,10.916378541,1,9,1498,2,5,512,MARYLAND HCS,0.6931471806
11,89,109,55071,10.916378541,1,11,1499,3,5,512,MARYLAND HCS,1.0986122887
13,89,109,55071,10.916378541,1,13,1500,4,5,512,MARYLAND HCS,1.3862943611
10,89,109,55071,10.916378541,1,10,1501,5,5,512,MARYLAND HCS,1.6094379124
10,89,109,55071,10.916378541,1,10,1502,6,5,512,MARYLAND HCS,1.7917594692
13,89,109,55071,10.916378541,1,13,1503,7,5,512,MARYLAND HCS,1.9459101491
11,89,109,55071,10.916378541,1,11,1504,8,5,512,MARYLAND HCS,2.0794415417
7,89,109,55071,10.916378541,1.017856824,7,1505,9,5,512,MARYLAND HCS,2.1972245773
8,89,109,55071,10.916378541,1.017856824,8,1506,10,5,512,MARYLAND HCS,2.302585093
10,89,109,55071,10.916378541,1.017856824,10,1507,11,5,512,MARYLAND HCS,2.3978952728
9,89,109,55071,10.916378541,1.030579875,9,1508,12,5,512,MARYLAND HCS,2.4849066498
9,89,109,55071,10.916378541,1.042290877,9,1509,13,5,512,MARYLAND HCS,2.5649493575
7,89,109,55071,10.916378541,1.053147961,7,1510,14,5,512,MARYLAND HCS,2.6390573296
11,90,107,110172,11.60979806,1,11,1514,1,8,573,NO. FL./SO. GA. VETERANS,0
15,90,107,110172,11.60979806,1,15,1515,2,8,573,NO. FL./SO. GA. VETERANS,0.6931471806
6,90,107,110172,11.60979806,1,6,1516,3,8,573,NO. FL./SO. GA. VETERANS,1.0986122887
10,90,107,110172,11.60979806,1,10,1517,4,8,573,NO. FL./SO. GA. VETERANS,1.3862943611
13,90,107,110172,11.60979806,1,13,1518,5,8,573,NO. FL./SO. GA. VETERANS,1.6094379124
11,90,107,110172,11.60979806,1,11,1519,6,8,573,NO. FL./SO. GA. VETERANS,1.7917594692
12,90,107,110172,11.60979806,1,12,1520,7,8,573,NO. FL./SO. GA. VETERANS,1.9459101491
17,90,107,110172,11.60979806,1,17,1521,8,8,573,NO. FL./SO. GA. VETERANS,2.0794415417
10,90,107,110172,11.60979806,1,10,1522,9,8,573,NO. FL./SO. GA. VETERANS,2.1972245773
11,90,107,110172,11.60979806,1,11,1523,10,8,573,NO. FL./SO. GA. VETERANS,2.302585093
7,90,107,110172,11.60979806,1.024691053,7,1524,11,8,573,NO. FL./SO. GA. VETERANS,2.3978952728
11,90,107,110172,11.60979806,1.024691053,11,1525,12,8,573,NO. FL./SO. GA. VETERANS,2.4849066498
10,90,107,110172,11.60979806,1.024691053,10,1526,13,8,573,NO. FL./SO. GA. VETERANS,2.5649493575
10,90,107,110172,11.60979806,1.043843978,10,1527,14,8,573,NO. FL./SO. GA. VETERANS,2.6390573296
0,91,111,45112,10.716903565,1,0,1531,1,6,565,FAYETTEVILLE NC,0
0,91,111,45112,10.716903565,1,0,1532,2,6,565,FAYETTEVILLE NC,0.6931471806
1,91,111,45112,10.716903565,1,1,1533,3,6,565,FAYETTEVILLE NC,1.0986122887
1,91,111,45112,10.716903565,1,1,1534,4,6,565,FAYETTEVILLE NC,1.3862943611
0,91,111,45112,10.716903565,1,0,1535,5,6,565,FAYETTEVILLE NC,1.6094379124
4,91,111,45112,10.716903565,1,4,1536,6,6,565,FAYETTEVILLE NC,1.7917594692
0,91,111,45112,10.716903565,1,0,1537,7,6,565,FAYETTEVILLE NC,1.9459101491
0,91,111,45112,10.716903565,1,0,1538,8,6,565,FAYETTEVILLE NC,2.0794415417
0,91,111,45112,10.716903565,1,0,1539,9,6,565,FAYETTEVILLE NC,2.1972245773
