"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
49,106,16846,2,7,1,823,9.73186851887531,2,18,519,"BIG SPRING",1.94591014905531
50,121,45224,4,7,1.04761678015333,840,10.7193831983551,4,16,586,"JACKSON",1.94591014905531
51,115,17942,3,7,1,857,9.79489961211923,3,12,585,"IRON MOUNTAIN",1.94591014905531
52,109,33039,6,7,1,874,10.4054439608331,6,5,613,"MARTINSBURG",1.94591014905531
53,105,35401,2,7,1,891,10.4744953473105,2,11,515,"BATTLE CREEK",1.94591014905531
54,107,60521,23,7,1.11150691280328,908,11.0107456912291,26,8,548,"W PALM BEACH",1.94591014905531
55,110,11203,3,7,1,925,9.32393687855872,3,2,514,"BATH",1.94591014905531
56,102,68941,25,7,1.0062111415457,942,11.1410063453326,25,22,664,"SAN DIEGO",1.94591014905531
57,116,21566,4,7,1,959,9.97887327944202,4,4,562,"ERIE",1.94591014905531
58,108,49410,4,7,498.428428739259,976,10.8079081118398,1994,23,636,"OMAHA",1.94591014905531
59,101,23678,1,7,1,993,10.0723016259716,1,21,459,"HONOLULU",1.94591014905531
60,117,31864,11,7,1,1010,10.3692321248615,11,19,436,"MONTANA HCS",1.94591014905531
61,115,43456,4,7,1.01351333090093,1027,10.6795042109184,4,12,537,"CHICAGO HCS",1.94591014905531
62,113,32451,10,7,1,1044,10.3874865382984,10,15,543,"COLUMBIA MO",1.94591014905531
63,106,67205,11,7,1,1061,11.1155029285052,11,18,644,"PHOENIX",1.94591014905531
64,108,20671,1,7,1,1078,9.93648703079924,1,23,568,"BLACK HILLS HCS",1.94591014905531
65,104,23699,3,7,1,1095,10.0731881321402,3,20,653,"ROSEBURG",1.94591014905531
66,112,30599,3,7,1,1112,10.3287226076679,3,10,757,"COLUMBUS-IOC",1.94591014905531
67,121,51566,2,7,1,1129,10.8506178195613,2,16,635,"OKLAHOMA CITY",1.94591014905531
68,105,31752,2,7,1,1146,10.3657109944629,2,11,550,"DANVILLE, IL",1.94591014905531
69,116,18491,5,7,1,1163,9.82503940620699,5,4,542,"COATESVILLE",1.94591014905531
70,119,47123,5,7,1,1180,10.7605164835314,5,7,534,"CHARLESTON",1.94591014905531
71,118,23830,1,7,1,1197,10.0787005700928,1,1,405,"WHITE RIVER JCT",1.94591014905531
72,116,42484,1,7,1,1214,10.6568828134414,1,4,693,"WILKES BARRE",1.94591014905531
73,104,13581,4,7,1,1231,9.51642703610407,4,20,692,"WHITE CITY",1.94591014905531
74,104,24479,0,7,1,1248,10.1055708861187,0,20,531,"BOISE",1.94591014905531
75,118,14103,1,7,1,1265,9.55414281969224,1,1,631,"NORTHAMPTON",1.94591014905531
76,113,50113,13,7,1,1282,10.8220357344515,13,15,657,"ST LOUIS",1.94591014905531
77,102,83674,4,7,1,1299,11.3346835750072,4,22,691,"GREATER LOS ANGELES HCS",1.94591014905531
78,114,22668,0,7,1,1316,10.0287095172895,0,3,526,"BRONX",1.94591014905531
79,118,15744,3,7,1,1333,9.66421461929203,3,1,518,"BEDFORD",1.94591014905531
80,118,21702,1,7,1,1350,9.98515970118015,1,1,608,"MANCHESTER",1.94591014905531
81,121,59234,5,7,1,1367,10.9892509803353,5,16,520,"BILOXI",1.94591014905531
82,108,43675,6,7,1,1384,10.6845311350023,6,23,584,"IOWA CITY",1.94591014905531
83,108,27389,1,7,1,1401,10.2178967519156,1,23,438,"SIOUX FALLS",1.94591014905531
84,117,63773,14,7,1.05494429238906,1418,11.0630851822674,15,19,554,"DENVER",1.94591014905531
85,116,54218,4,7,1,1435,10.9007682356147,4,4,646,"PITTSBURGH HCS",1.94591014905531
86,113,28067,6,7,1,1452,10.2423497879763,6,15,452,"WICHITA",1.94591014905531
87,101,26288,8,7,1,1469,10.176867840277,8,21,570,"FRESNO",1.94591014905531
88,103,79836,1,7,1,1486,11.2877298095299,1,9,626,"NASHVILLE",1.94591014905531
89,109,55071,13,7,1,1503,10.9163785407988,13,5,512,"MARYLAND HCS",1.94591014905531
90,107,110172,12,7,1,1520,11.6097980599317,12,8,573,"NO. FL./SO. GA. VETERANS",1.94591014905531
91,111,45112,0,7,1,1537,10.716903565487,0,6,565,"FAYETTEVILLE NC",1.94591014905531
92,104,25332,1,7,1,1554,10.1398236976363,1,20,668,"SPOKANE",1.94591014905531
93,113,44005,23,7,1,1571,10.6920585428079,23,15,609,"MARION IL",1.94591014905531
94,101,27018,3,7,1.03571301024963,1588,10.2042585895296,3,21,654,"RENO",1.94591014905531
95,111,13083,0,7,1,1605,9.47906895651088,0,6,517,"BECKLEY",1.94591014905531
96,110,39886,8,7,1,1622,10.5937806641132,8,2,528,"WESTERN NEW YORK HCS",1.94591014905531
97,111,31449,3,7,1,1639,10.3561224651207,3,6,637,"ASHEVILLE-OTEEN",1.94591014905531
98,115,41373,2,7,1,1656,10.6303837731424,2,12,556,"NORTH CHICAGO",1.94591014905531
99,114,62537,6,7,1,1673,11.0435136605616,6,3,561,"NEW JERSEY HCS",1.94591014905531
100,106,49842,8,7,1.01408430867171,1690,10.8166132810671,8,18,678,"TUCSON",1.94591014905531
101,117,11207,1,7,1,1707,9.32429386205203,1,19,575,"GRAND JUNCTION",1.94591014905531
102,121,28647,4,7,1,1724,10.2628040046183,4,16,502,"ALEXANDRIA",1.94591014905531
103,116,55361,10,7,1,1741,10.9216306537122,10,4,642,"PHILADELPHIA",1.94591014905531
104,116,20710,3,7,1,1758,9.93837195438963,3,4,540,"CLARKSBURG",1.94591014905531
105,119,29023,10,7,1,1775,10.2758438980765,10,7,557,"DUBLIN",1.94591014905531
106,111,67102,1,7,1,1792,11.1139691287749,1,6,659,"SALISBURY",1.94591014905531
107,108,32059,1,7,1,1809,10.3753332341612,1,23,555,"CENTRAL IOWA HCS",1.94591014905531
108,116,26045,4,7,1,1826,10.1675810901793,4,4,460,"WILMINGTON",1.94591014905531
109,104,71279,12,7,1.31033684834378,1843,11.1743570328656,16,20,663,"PUGET SOUND HCS",1.94591014905531
110,120,94910,4,7,1,1860,11.4606843531245,4,17,671,"SOUTH TEXAS VETERANS HCS",1.94591014905531
111,112,96117,11,7,1,1877,11.4733214783771,11,10,541,"CLEVELAND",1.94591014905531
112,118,40396,4,7,1,1894,10.6064860491464,4,1,402,"TOGUS",1.94591014905531
113,106,25540,3,7,1,1911,10.1480011295865,3,18,756,"EL PASO",1.94591014905531
114,105,38438,9,7,1.039998400064,1928,10.5568018325943,9,11,506,"ANN ARBOR",1.94591014905531
115,104,63325,10,7,1.12064802229659,1945,11.0560354748699,11,20,648,"PORTLAND",1.94591014905531
116,111,42421,0,7,1,1962,10.6553988016268,0,6,652,"RICHMOND",1.94591014905531
117,114,25370,1,7,1,1979,10.1413226525933,1,3,620,"HUDSON VALLEY HCS",1.94591014905531
118,103,50455,5,7,1,1996,10.8288371288986,5,9,621,"MOUNTAIN HOME",1.94591014905531
119,119,36959,5,7,1,2013,10.5175644691125,5,7,509,"AUGUSTA",1.94591014905531
120,115,34069,10,7,1,2030,10.4361431588888,10,12,607,"MADISON",1.94591014905531
121,102,62935,10,7,1.02941089967942,2047,11.0498577267256,10,22,605,"LOMA LINDA",1.94591014905531
122,110,41273,1,7,1.33925329848904,2064,10.6279638121328,1,2,670,"SYRACUSE",1.94591014905531
123,109,52547,15,7,1,2081,10.8694632861883,15,5,688,"WASHINGTON",1.94591014905531
124,107,81372,36,7,1,2098,11.3067865124718,36,8,675,"ORLANDO FL VAMC",1.94591014905531
125,121,89656,8,7,1,2115,11.4037354037319,8,16,580,"HOUSTON",1.94591014905531
126,111,34228,0,7,1,2132,10.4407993015379,0,6,658,"SALEM",1.94591014905531
127,106,58651,8,7,1,2149,10.9793599042346,8,18,501,"ALBUQUERQUE",1.94591014905531
128,121,60724,8,7,1,2166,11.0140942860526,8,16,598,"LITTLE ROCK",1.94591014905531
129,102,41877,10,7,1,2183,10.6424920291809,10,22,593,"LAS VEGAS",1.94591014905531
130,112,18991,3,7,1,2200,9.85172046171425,3,10,538,"CHILLICOTHE",1.94591014905531
131,120,78277,10,7,1.02966056719311,2217,11.2680090968104,10,17,674,"CENTRAL TEXAS VETERANS HCS",1.94591014905531
132,108,30123,4,7,1,2234,10.3130442785475,4,23,437,"FARGO",1.94591014905531
133,114,36630,3,7,1,2251,10.5086228557729,3,3,632,"NORTHPORT",1.94591014905531
134,115,56833,14,7,1,2268,10.9478724219178,14,12,695,"MILWAUKEE",1.94591014905531
135,105,51371,10,7,1,2285,10.8468290898866,10,11,583,"INDIANAPOLIS",1.94591014905531
136,121,35807,0,7,1,2302,10.4858986840014,0,16,629,"NEW ORLEANS",1.94591014905531
137,119,66283,7,7,1.0208328993146,2319,11.1016887330388,7,7,544,"COLUMBIA SC",1.94591014905531
138,117,16719,4,7,1,2336,9.72430107623765,4,19,442,"CHEYENNE",1.94591014905531
139,121,48234,4,7,1,2353,10.783819445556,4,16,564,"FAYETTEVILLE AR",1.94591014905531
1,116,16822,3,8,1,8,9.73044283252238,3,4,529,"BUTLER",2.07944154167984
2,113,36085,5,8,1,25,10.4936325455064,5,15,677,"EASTERN KANSAS HCS",2.07944154167984
3,107,91132,6,8,1,42,11.4200642839189,6,8,516,"BAY PINES",2.07944154167984
4,110,17743,2,8,1,59,9.78374635092358,2,2,532,"CANANDAIGUA",2.07944154167984
5,105,26996,2,8,1,76,10.2034439858633,2,11,655,"SAGINAW",2.07944154167984
6,112,36381,1,8,1,93,10.5018019393249,1,10,552,"DAYTON",2.07944154167984
7,102,47857,1,8,1000,110,10.7759726766728,1000,22,600,"LONG BEACH",2.07944154167984
8,115,24134,4,8,1,127,10.0913769136335,4,12,676,"TOMAH",2.07944154167984
9,105,40437,12,8,1,144,10.6075004864064,12,11,610,"NORTHERN INDIANA HCS",2.07944154167984
10,116,44601,1,8,1,161,10.7055115592815,1,4,595,"LEBANON",2.07944154167984
11,103,44874,6,8,1,178,10.7116138414197,6,9,603,"LOUISVILLE",2.07944154167984
12,101,80686,11,8,1,195,11.2983203571761,11,21,612,"NORTHERN CALIFORNIA HCS",2.07944154167984
13,115,53767,9,8,1,212,10.892415175054,9,12,578,"HINES",2.07944154167984
14,103,48507,2,8,1,229,10.7894633964079,2,9,614,"MEMPHIS",2.07944154167984
15,119,14096,4,8,1.33322225924692,246,9.55364634817596,5,7,679,"TUSCALOOSA",2.07944154167984
16,106,24347,5,8,1,263,10.1001639176352,5,18,504,"AMARILLO",2.07944154167984
17,117,11208,6,8,1,280,9.32438308801684,6,19,666,"SHERIDAN",2.07944154167984
18,118,56830,6,8,1,297,10.9478196342912,6,1,689,"CONNECTICUT HCS",2.07944154167984
19,119,52704,6,8,1000,314,10.8724466329774,6000,7,521,"BIRMINGHAM",2.07944154167984
20,121,38038,3,8,1,331,10.5463409390416,3,16,667,"SHREVEPORT",2.07944154167984
21,103,35196,10,8,1,348,10.4686877187655,10,9,596,"LEXINGTON-LEESTO",2.07944154167984
22,114,52921,1,8,1,365,10.8765555144978,1,3,630,"NEW YORK HARBOR HCS",2.07944154167984
23,107,52274,4,8,1,382,10.8642543945108,4,8,546,"MIAMI",2.07944154167984
24,104,15329,0,8,1,399,9.63750173816611,0,20,687,"WALLA WALLA",2.07944154167984
25,112,34320,4,8,1,416,10.4434835536019,4,10,539,"CINCINNATI",2.07944154167984
26,111,36220,1,8,1,433,10.4973667314374,1,6,590,"HAMPTON",2.07944154167984
27,105,42122,3,8,1,450,10.6483254485014,3,11,553,"ALLEN PARK",2.07944154167984
28,120,109840,11,8,1,467,11.6067800404419,11,17,549,"NORTH TEXAS HCS",2.07944154167984
29,121,33449,13,8,1.33330489711378,484,10.4177771697433,17,16,623,"MUSKOGEE",2.07944154167984
30,113,40125,2,8,1,501,10.5997548604323,2,15,589,"KANSAS CITY",2.07944154167984
31,108,31912,6,8,1.03703566534573,518,10.3707373935852,6,23,656,"ST CLOUD",2.07944154167984
32,110,33742,1,8,1,535,10.4264986311659,1,2,500,"ALBANY",2.07944154167984
33,107,70084,38,8,1,552,11.157449801607,38,8,672,"SAN JUAN",2.07944154167984
34,116,24202,1,8,1,569,10.094190553358,1,4,503,"ALTOONA",2.07944154167984
35,101,60587,13,8,1.01219497323203,586,11.0118356275922,13,21,640,"PALO ALTO HCS",2.07944154167984
36,106,22100,5,8,1,603,10.0033328875058,5,18,649,"PRESCOTT",2.07944154167984
37,101,39521,2,8,1,620,10.5845874551854,2,21,662,"SAN FRANCISCO",2.07944154167984
38,103,30006,6,8,1,637,10.309152640647,6,9,581,"HUNTINGTON",2.07944154167984
39,118,53018,13,8,1,654,10.8783867575171,13,1,523,"BOSTON HCS",2.07944154167984
40,118,30883,4,8,1,671,10.337961149679,4,1,650,"PROVIDENCE",2.07944154167984
41,108,76553,6,8,1.28463030107635,688,11.2457385903898,8,23,618,"MINNEAPOLIS",2.07944154167984
42,111,45131,7,8,1,705,10.7173246507852,7,6,558,"DURHAM",2.07944154167984
43,117,42707,11,8,1,722,10.6621181202072,11,19,660,"SALT LAKE CITY",2.07944154167984
44,119,73285,10,8,1.00657890408616,739,11.2021112284614,10,7,508,"ATLANTA",2.07944154167984
45,113,18023,5,8,1,756,9.7994039989928,5,15,647,"POPLAR BLUFF",2.07944154167984
46,119,41957,9,8,1.00877185287848,773,10.6444005632907,9,7,619,"CENTRAL ALABAMA VETERANS HCS",2.07944154167984
47,107,75090,13,8,1,790,11.2264426730939,13,8,673,"TAMPA",2.07944154167984
48,104,16302,4,8,1,807,9.6990430786544,4,20,463,"ANCHORAGE",2.07944154167984
49,106,16846,3,8,1,824,9.73186851887531,3,18,519,"BIG SPRING",2.07944154167984
50,121,45224,2,8,1.30950788063663,841,10.7193831983551,3,16,586,"JACKSON",2.07944154167984
51,115,17942,2,8,1,858,9.79489961211923,2,12,585,"IRON MOUNTAIN",2.07944154167984
52,109,33039,8,8,1,875,10.4054439608331,8,5,613,"MARTINSBURG",2.07944154167984
53,105,35401,7,8,1,892,10.4744953473105,7,11,515,"BATTLE CREEK",2.07944154167984
54,107,60521,41,8,1.11782225710702,909,11.0107456912291,46,8,548,"W PALM BEACH",2.07944154167984
55,110,11203,1,8,1,926,9.32393687855872,1,2,514,"BATH",2.07944154167984
56,102,68941,31,8,1.0062111415457,943,11.1410063453326,31,22,664,"SAN DIEGO",2.07944154167984
57,116,21566,5,8,1,960,9.97887327944202,5,4,562,"ERIE",2.07944154167984
58,108,49410,2,8,498.428428739259,977,10.8079081118398,997,23,636,"OMAHA",2.07944154167984
59,101,23678,2,8,1,994,10.0723016259716,2,21,459,"HONOLULU",2.07944154167984
60,117,31864,11,8,1,1011,10.3692321248615,11,19,436,"MONTANA HCS",2.07944154167984
61,115,43456,14,8,1.01351333090093,1028,10.6795042109184,14,12,537,"CHICAGO HCS",2.07944154167984
62,113,32451,6,8,1,1045,10.3874865382984,6,15,543,"COLUMBIA MO",2.07944154167984
63,106,67205,12,8,1,1062,11.1155029285052,12,18,644,"PHOENIX",2.07944154167984
64,108,20671,2,8,1,1079,9.93648703079924,2,23,568,"BLACK HILLS HCS",2.07944154167984
65,104,23699,5,8,1,1096,10.0731881321402,5,20,653,"ROSEBURG",2.07944154167984
66,112,30599,4,8,1,1113,10.3287226076679,4,10,757,"COLUMBUS-IOC",2.07944154167984
67,121,51566,7,8,1,1130,10.8506178195613,7,16,635,"OKLAHOMA CITY",2.07944154167984
68,105,31752,5,8,1,1147,10.3657109944629,5,11,550,"DANVILLE, IL",2.07944154167984
69,116,18491,7,8,1,1164,9.82503940620699,7,4,542,"COATESVILLE",2.07944154167984
70,119,47123,4,8,1,1181,10.7605164835314,4,7,534,"CHARLESTON",2.07944154167984
71,118,23830,3,8,1,1198,10.0787005700928,3,1,405,"WHITE RIVER JCT",2.07944154167984
72,116,42484,5,8,1,1215,10.6568828134414,5,4,693,"WILKES BARRE",2.07944154167984
73,104,13581,2,8,1,1232,9.51642703610407,2,20,692,"WHITE CITY",2.07944154167984
74,104,24479,0,8,1,1249,10.1055708861187,0,20,531,"BOISE",2.07944154167984
75,118,14103,0,8,1,1266,9.55414281969224,0,1,631,"NORTHAMPTON",2.07944154167984
76,113,50113,16,8,1,1283,10.8220357344515,16,15,657,"ST LOUIS",2.07944154167984
77,102,83674,0,8,1,1300,11.3346835750072,0,22,691,"GREATER LOS ANGELES HCS",2.07944154167984
78,114,22668,1,8,1,1317,10.0287095172895,1,3,526,"BRONX",2.07944154167984
79,118,15744,9,8,1,1334,9.66421461929203,9,1,518,"BEDFORD",2.07944154167984
80,118,21702,1,8,1,1351,9.98515970118015,1,1,608,"MANCHESTER",2.07944154167984
81,121,59234,13,8,1,1368,10.9892509803353,13,16,520,"BILOXI",2.07944154167984
82,108,43675,2,8,1,1385,10.6845311350023,2,23,584,"IOWA CITY",2.07944154167984
83,108,27389,2,8,1,1402,10.2178967519156,2,23,438,"SIOUX FALLS",2.07944154167984
84,117,63773,24,8,1.05494429238906,1419,11.0630851822674,25,19,554,"DENVER",2.07944154167984
85,116,54218,3,8,1,1436,10.9007682356147,3,4,646,"PITTSBURGH HCS",2.07944154167984
86,113,28067,5,8,1,1453,10.2423497879763,5,15,452,"WICHITA",2.07944154167984
87,101,26288,2,8,1,1470,10.176867840277,2,21,570,"FRESNO",2.07944154167984
88,103,79836,8,8,1,1487,11.2877298095299,8,9,626,"NASHVILLE",2.07944154167984
89,109,55071,11,8,1,1504,10.9163785407988,11,5,512,"MARYLAND HCS",2.07944154167984
90,107,110172,17,8,1,1521,11.6097980599317,17,8,573,"NO. FL./SO. GA. VETERANS",2.07944154167984
91,111,45112,0,8,1,1538,10.716903565487,0,6,565,"FAYETTEVILLE NC",2.07944154167984
92,104,25332,1,8,1,1555,10.1398236976363,1,20,668,"SPOKANE",2.07944154167984
93,113,44005,20,8,1,1572,10.6920585428079,20,15,609,"MARION IL",2.07944154167984
94,101,27018,3,8,1.07554735998328,1589,10.2042585895296,3,21,654,"RENO",2.07944154167984
95,111,13083,0,8,1,1606,9.47906895651088,0,6,517,"BECKLEY",2.07944154167984
96,110,39886,8,8,1,1623,10.5937806641132,8,2,528,"WESTERN NEW YORK HCS",2.07944154167984
97,111,31449,6,8,1,1640,10.3561224651207,6,6,637,"ASHEVILLE-OTEEN",2.07944154167984
98,115,41373,2,8,1,1657,10.6303837731424,2,12,556,"NORTH CHICAGO",2.07944154167984
99,114,62537,5,8,1,1674,11.0435136605616,5,3,561,"NEW JERSEY HCS",2.07944154167984
100,106,49842,20,8,1.01408430867171,1691,10.8166132810671,20,18,678,"TUCSON",2.07944154167984
101,117,11207,4,8,1,1708,9.32429386205203,4,19,575,"GRAND JUNCTION",2.07944154167984
102,121,28647,2,8,1,1725,10.2628040046183,2,16,502,"ALEXANDRIA",2.07944154167984
103,116,55361,14,8,1,1742,10.9216306537122,14,4,642,"PHILADELPHIA",2.07944154167984
104,116,20710,5,8,1,1759,9.93837195438963,5,4,540,"CLARKSBURG",2.07944154167984
105,119,29023,15,8,1,1776,10.2758438980765,15,7,557,"DUBLIN",2.07944154167984
106,111,67102,4,8,1,1793,11.1139691287749,4,6,659,"SALISBURY",2.07944154167984
107,108,32059,1,8,1,1810,10.3753332341612,1,23,555,"CENTRAL IOWA HCS",2.07944154167984
108,116,26045,1,8,1,1827,10.1675810901793,1,4,460,"WILMINGTON",2.07944154167984
109,104,71279,10,8,1.31033684834378,1844,11.1743570328656,13,20,663,"PUGET SOUND HCS",2.07944154167984
110,120,94910,7,8,1,1861,11.4606843531245,7,17,671,"SOUTH TEXAS VETERANS HCS",2.07944154167984
111,112,96117,8,8,1,1878,11.4733214783771,8,10,541,"CLEVELAND",2.07944154167984
112,118,40396,5,8,1,1895,10.6064860491464,5,1,402,"TOGUS",2.07944154167984
113,106,25540,16,8,1,1912,10.1480011295865,16,18,756,"EL PASO",2.07944154167984
114,105,38438,5,8,1.039998400064,1929,10.5568018325943,5,11,506,"ANN ARBOR",2.07944154167984
115,104,63325,7,8,1.12064802229659,1946,11.0560354748699,8,20,648,"PORTLAND",2.07944154167984
116,111,42421,2,8,1,1963,10.6553988016268,2,6,652,"RICHMOND",2.07944154167984
117,114,25370,0,8,1,1980,10.1413226525933,0,3,620,"HUDSON VALLEY HCS",2.07944154167984
118,103,50455,0,8,1,1997,10.8288371288986,0,9,621,"MOUNTAIN HOME",2.07944154167984
119,119,36959,2,8,1,2014,10.5175644691125,2,7,509,"AUGUSTA",2.07944154167984
120,115,34069,8,8,1,2031,10.4361431588888,8,12,607,"MADISON",2.07944154167984
121,102,62935,9,8,1.02941089967942,2048,11.0498577267256,9,22,605,"LOMA LINDA",2.07944154167984
122,110,41273,2,8,1.33925329848904,2065,10.6279638121328,3,2,670,"SYRACUSE",2.07944154167984
123,109,52547,17,8,1,2082,10.8694632861883,17,5,688,"WASHINGTON",2.07944154167984
124,107,81372,34,8,1,2099,11.3067865124718,34,8,675,"ORLANDO FL VAMC",2.07944154167984
125,121,89656,2,8,1,2116,11.4037354037319,2,16,580,"HOUSTON",2.07944154167984
126,111,34228,1,8,1,2133,10.4407993015379,1,6,658,"SALEM",2.07944154167984
127,106,58651,3,8,1.04347637059258,2150,10.9793599042346,3,18,501,"ALBUQUERQUE",2.07944154167984
128,121,60724,12,8,1,2167,11.0140942860526,12,16,598,"LITTLE ROCK",2.07944154167984
129,102,41877,20,8,1,2184,10.6424920291809,20,22,593,"LAS VEGAS",2.07944154167984
130,112,18991,1,8,1,2201,9.85172046171425,1,10,538,"CHILLICOTHE",2.07944154167984
131,120,78277,15,8,1.02966056719311,2218,11.2680090968104,15,17,674,"CENTRAL TEXAS VETERANS HCS",2.07944154167984
132,108,30123,4,8,1,2235,10.3130442785475,4,23,437,"FARGO",2.07944154167984
133,114,36630,4,8,1,2252,10.5086228557729,4,3,632,"NORTHPORT",2.07944154167984
134,115,56833,15,8,1,2269,10.9478724219178,15,12,695,"MILWAUKEE",2.07944154167984
135,105,51371,10,8,1,2286,10.8468290898866,10,11,583,"INDIANAPOLIS",2.07944154167984
136,121,35807,2,8,1,2303,10.4858986840014,2,16,629,"NEW ORLEANS",2.07944154167984
137,119,66283,11,8,1.0208328993146,2320,11.1016887330388,11,7,544,"COLUMBIA SC",2.07944154167984
138,117,16719,7,8,1,2337,9.72430107623765,7,19,442,"CHEYENNE",2.07944154167984
139,121,48234,8,8,1,2354,10.783819445556,8,16,564,"FAYETTEVILLE AR",2.07944154167984
1,116,16822,2,9,1,9,9.73044283252238,2,4,529,"BUTLER",2.19722457733622
2,113,36085,1,9,1,26,10.4936325455064,1,15,677,"EASTERN KANSAS HCS",2.19722457733622
3,107,91132,7,9,1,43,11.4200642839189,7,8,516,"BAY PINES",2.19722457733622
4,110,17743,0,9,1,60,9.78374635092358,0,2,532,"CANANDAIGUA",2.19722457733622
5,105,26996,1,9,1,77,10.2034439858633,1,11,655,"SAGINAW",2.19722457733622
6,112,36381,2,9,1,94,10.5018019393249,2,10,552,"DAYTON",2.19722457733622
7,102,47857,1,9,1000,111,10.7759726766728,1000,22,600,"LONG BEACH",2.19722457733622
8,115,24134,2,9,1,128,10.0913769136335,2,12,676,"TOMAH",2.19722457733622
9,105,40437,3,9,1,145,10.6075004864064,3,11,610,"NORTHERN INDIANA HCS",2.19722457733622
10,116,44601,0,9,1,162,10.7055115592815,0,4,595,"LEBANON",2.19722457733622
11,103,44874,6,9,1,179,10.7116138414197,6,9,603,"LOUISVILLE",2.19722457733622
12,101,80686,8,9,1,196,11.2983203571761,8,21,612,"NORTHERN CALIFORNIA HCS",2.19722457733622
13,115,53767,12,9,1.01960745867728,213,10.892415175054,12,12,578,"HINES",2.19722457733622
14,103,48507,4,9,1,230,10.7894633964079,4,9,614,"MEMPHIS",2.19722457733622
15,119,14096,2,9,1.33322225924692,247,9.55364634817596,3,7,679,"TUSCALOOSA",2.19722457733622
16,106,24347,6,9,1,264,10.1001639176352,6,18,504,"AMARILLO",2.19722457733622
17,117,11208,4,9,1.02173865785526,281,9.32438308801684,4,19,666,"SHERIDAN",2.19722457733622
18,118,56830,10,9,1,298,10.9478196342912,10,1,689,"CONNECTICUT HCS",2.19722457733622
19,119,52704,2,9,1000,315,10.8724466329774,2000,7,521,"BIRMINGHAM",2.19722457733622
20,121,38038,1,9,1,332,10.5463409390416,1,16,667,"SHREVEPORT",2.19722457733622
21,103,35196,7,9,1.0192303994154,349,10.4686877187655,7,9,596,"LEXINGTON-LEESTO",2.19722457733622
22,114,52921,1,9,1,366,10.8765555144978,1,3,630,"NEW YORK HARBOR HCS",2.19722457733622
23,107,52274,4,9,1,383,10.8642543945108,4,8,546,"MIAMI",2.19722457733622
24,104,15329,0,9,1,400,9.63750173816611,0,20,687,"WALLA WALLA",2.19722457733622
25,112,34320,4,9,1,417,10.4434835536019,4,10,539,"CINCINNATI",2.19722457733622
26,111,36220,4,9,1,434,10.4973667314374,4,6,590,"HAMPTON",2.19722457733622
27,105,42122,6,9,1,451,10.6483254485014,6,11,553,"ALLEN PARK",2.19722457733622
28,120,109840,14,9,1,468,11.6067800404419,14,17,549,"NORTH TEXAS HCS",2.19722457733622
29,121,33449,8,9,1.36543233888228,485,10.4177771697433,11,16,623,"MUSKOGEE",2.19722457733622
30,113,40125,2,9,1,502,10.5997548604323,2,15,589,"KANSAS CITY",2.19722457733622
31,108,31912,4,9,1.03703566534573,519,10.3707373935852,4,23,656,"ST CLOUD",2.19722457733622
32,110,33742,1,9,1,536,10.4264986311659,1,2,500,"ALBANY",2.19722457733622
33,107,70084,35,9,1,553,11.157449801607,35,8,672,"SAN JUAN",2.19722457733622
34,116,24202,3,9,1,570,10.094190553358,3,4,503,"ALTOONA",2.19722457733622
35,101,60587,12,9,1.02296289030985,587,11.0118356275922,12,21,640,"PALO ALTO HCS",2.19722457733622
36,106,22100,4,9,1,604,10.0033328875058,4,18,649,"PRESCOTT",2.19722457733622
37,101,39521,9,9,1,621,10.5845874551854,9,21,662,"SAN FRANCISCO",2.19722457733622
38,103,30006,6,9,1,638,10.309152640647,6,9,581,"HUNTINGTON",2.19722457733622
39,118,53018,11,9,1,655,10.8783867575171,11,1,523,"BOSTON HCS",2.19722457733622
40,118,30883,5,9,1,672,10.337961149679,5,1,650,"PROVIDENCE",2.19722457733622
41,108,76553,12,9,1.28463030107635,689,11.2457385903898,15,23,618,"MINNEAPOLIS",2.19722457733622
42,111,45131,7,9,1,706,10.7173246507852,7,6,558,"DURHAM",2.19722457733622
43,117,42707,5,9,1,723,10.6621181202072,5,19,660,"SALT LAKE CITY",2.19722457733622
44,119,73285,10,9,1.00657890408616,740,11.2021112284614,10,7,508,"ATLANTA",2.19722457733622
45,113,18023,6,9,1,757,9.7994039989928,6,15,647,"POPLAR BLUFF",2.19722457733622
46,119,41957,11,9,1.00877185287848,774,10.6444005632907,11,7,619,"CENTRAL ALABAMA VETERANS HCS",2.19722457733622
47,107,75090,10,9,1.01136350723287,791,11.2264426730939,10,8,673,"TAMPA",2.19722457733622
48,104,16302,8,9,1,808,9.6990430786544,8,20,463,"ANCHORAGE",2.19722457733622
49,106,16846,2,9,1,825,9.73186851887531,2,18,519,"BIG SPRING",2.19722457733622
50,121,45224,6,9,1.6946346027814,842,10.7193831983551,10,16,586,"JACKSON",2.19722457733622
51,115,17942,2,9,1,859,9.79489961211923,2,12,585,"IRON MOUNTAIN",2.19722457733622
52,109,33039,9,9,1,876,10.4054439608331,9,5,613,"MARTINSBURG",2.19722457733622
53,105,35401,8,9,1,893,10.4744953473105,8,11,515,"BATTLE CREEK",2.19722457733622
54,107,60521,19,9,1.12299733619049,910,11.0107456912291,21,8,548,"W PALM BEACH",2.19722457733622
