Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
14,22,54,107,60521,11.010745691,1,22,903,2,0.6931471806,8,548,W PALM BEACH
15,31,54,107,60521,11.010745691,1,31,904,3,1.0986122887,8,548,W PALM BEACH
16,23,54,107,60521,11.010745691,1,23,905,4,1.3862943611,8,548,W PALM BEACH
17,35,54,107,60521,11.010745691,1,35,906,5,1.6094379124,8,548,W PALM BEACH
18,20,54,107,60521,11.010745691,1,20,907,6,1.7917594692,8,548,W PALM BEACH
19,23,54,107,60521,11.010745691,1,23,908,7,1.9459101491,8,548,W PALM BEACH
20,41,54,107,60521,11.010745691,1,41,909,8,2.0794415417,8,548,W PALM BEACH
21,19,54,107,60521,11.010745691,1,19,910,9,2.1972245773,8,548,W PALM BEACH
22,14,54,107,60521,11.010745691,1,14,911,10,2.302585093,8,548,W PALM BEACH
23,19,54,107,60521,11.010745691,1.005847919,19,912,11,2.3978952728,8,548,W PALM BEACH
24,24,54,107,60521,11.010745691,1.011198145,24,913,12,2.4849066498,8,548,W PALM BEACH
25,17,54,107,60521,11.010745691,1.011198145,17,914,13,2.5649493575,8,548,W PALM BEACH
26,14,54,107,60521,11.010745691,1.024740917,14,915,14,2.6390573296,8,548,W PALM BEACH
27,20,54,107,60521,11.010745691,1.055793538,21,916,15,2.7080502011,8,548,W PALM BEACH
28,15,54,107,60521,11.010745691,1.086459613,16,917,16,2.7725887222,8,548,W PALM BEACH
29,17,54,107,60521,11.010745691,1.364763168,23,918,17,2.8332133441,8,548,W PALM BEACH
13,3,55,110,11203,9.3239368786,1,3,919,1,0,2,514,BATH
14,2,55,110,11203,9.3239368786,1,2,920,2,0.6931471806,2,514,BATH
15,3,55,110,11203,9.3239368786,1,3,921,3,1.0986122887,2,514,BATH
16,2,55,110,11203,9.3239368786,1,2,922,4,1.3862943611,2,514,BATH
17,1,55,110,11203,9.3239368786,1,1,923,5,1.6094379124,2,514,BATH
18,0,55,110,11203,9.3239368786,1,0,924,6,1.7917594692,2,514,BATH
19,3,55,110,11203,9.3239368786,1,3,925,7,1.9459101491,2,514,BATH
20,1,55,110,11203,9.3239368786,1,1,926,8,2.0794415417,2,514,BATH
21,0,55,110,11203,9.3239368786,1,0,927,9,2.1972245773,2,514,BATH
22,0,55,110,11203,9.3239368786,1,0,928,10,2.302585093,2,514,BATH
23,0,55,110,11203,9.3239368786,1,0,929,11,2.3978952728,2,514,BATH
24,0,55,110,11203,9.3239368786,1,0,930,12,2.4849066498,2,514,BATH
25,0,55,110,11203,9.3239368786,1,0,931,13,2.5649493575,2,514,BATH
26,0,55,110,11203,9.3239368786,1,0,932,14,2.6390573296,2,514,BATH
27,0,55,110,11203,9.3239368786,1,0,933,15,2.7080502011,2,514,BATH
28,0,55,110,11203,9.3239368786,1,0,934,16,2.7725887222,2,514,BATH
29,0,55,110,11203,9.3239368786,1.166638894,0,935,17,2.8332133441,2,514,BATH
13,40,56,102,68941,11.141006345,1,40,936,1,0,22,664,SAN DIEGO
14,32,56,102,68941,11.141006345,1,32,937,2,0.6931471806,22,664,SAN DIEGO
15,38,56,102,68941,11.141006345,1,38,938,3,1.0986122887,22,664,SAN DIEGO
16,38,56,102,68941,11.141006345,1,38,939,4,1.3862943611,22,664,SAN DIEGO
17,14,56,102,68941,11.141006345,1,14,940,5,1.6094379124,22,664,SAN DIEGO
18,7,56,102,68941,11.141006345,1.019607459,7,941,6,1.7917594692,22,664,SAN DIEGO
19,25,56,102,68941,11.141006345,1.019607459,25,942,7,1.9459101491,22,664,SAN DIEGO
20,31,56,102,68941,11.141006345,1.019607459,32,943,8,2.0794415417,22,664,SAN DIEGO
21,25,56,102,68941,11.141006345,1.019607459,25,944,9,2.1972245773,22,664,SAN DIEGO
22,38,56,102,68941,11.141006345,1.019607459,39,945,10,2.302585093,22,664,SAN DIEGO
23,15,56,102,68941,11.141006345,1.031260049,15,946,11,2.3978952728,22,664,SAN DIEGO
24,32,56,102,68941,11.141006345,1.047804239,34,947,12,2.4849066498,22,664,SAN DIEGO
25,32,56,102,68941,11.141006345,1.052610659,34,948,13,2.5649493575,22,664,SAN DIEGO
26,30,56,102,68941,11.141006345,1.056837994,32,949,14,2.6390573296,22,664,SAN DIEGO
27,27,56,102,68941,11.141006345,1.056837994,29,950,15,2.7080502011,22,664,SAN DIEGO
28,28,56,102,68941,11.141006345,1.078045374,30,951,16,2.7725887222,22,664,SAN DIEGO
29,21,56,102,68941,11.141006345,1.383631836,29,952,17,2.8332133441,22,664,SAN DIEGO
13,7,57,116,21566,9.9788732794,1,7,953,1,0,4,562,ERIE
14,4,57,116,21566,9.9788732794,1,4,954,2,0.6931471806,4,562,ERIE
15,3,57,116,21566,9.9788732794,1,3,955,3,1.0986122887,4,562,ERIE
16,5,57,116,21566,9.9788732794,1,5,956,4,1.3862943611,4,562,ERIE
17,1,57,116,21566,9.9788732794,1,1,957,5,1.6094379124,4,562,ERIE
18,3,57,116,21566,9.9788732794,1,3,958,6,1.7917594692,4,562,ERIE
19,4,57,116,21566,9.9788732794,1,4,959,7,1.9459101491,4,562,ERIE
20,5,57,116,21566,9.9788732794,1,5,960,8,2.0794415417,4,562,ERIE
21,2,57,116,21566,9.9788732794,1,2,961,9,2.1972245773,4,562,ERIE
22,8,57,116,21566,9.9788732794,1,8,962,10,2.302585093,4,562,ERIE
23,4,57,116,21566,9.9788732794,1,4,963,11,2.3978952728,4,562,ERIE
24,12,57,116,21566,9.9788732794,1,12,964,12,2.4849066498,4,562,ERIE
25,4,57,116,21566,9.9788732794,1,4,965,13,2.5649493575,4,562,ERIE
26,4,57,116,21566,9.9788732794,1,4,966,14,2.6390573296,4,562,ERIE
27,5,57,116,21566,9.9788732794,1,5,967,15,2.7080502011,4,562,ERIE
28,6,57,116,21566,9.9788732794,1.037036351,6,968,16,2.7725887222,4,562,ERIE
29,5,57,116,21566,9.9788732794,1.414131909,7,969,17,2.8332133441,4,562,ERIE
13,4,58,108,49410,10.807908112,1,4,970,1,0,23,636,OMAHA
14,1,58,108,49410,10.807908112,1,1,971,2,0.6931471806,23,636,OMAHA
15,0,58,108,49410,10.807908112,1,0,972,3,1.0986122887,23,636,OMAHA
16,0,58,108,49410,10.807908112,1,0,973,4,1.3862943611,23,636,OMAHA
17,2,58,108,49410,10.807908112,1,2,974,5,1.6094379124,23,636,OMAHA
18,2,58,108,49410,10.807908112,1,2,975,6,1.7917594692,23,636,OMAHA
19,4,58,108,49410,10.807908112,1,4,976,7,1.9459101491,23,636,OMAHA
20,2,58,108,49410,10.807908112,1,2,977,8,2.0794415417,23,636,OMAHA
21,2,58,108,49410,10.807908112,1.249968754,2,978,9,2.1972245773,23,636,OMAHA
22,1,58,108,49410,10.807908112,2.249743802,2,979,10,2.302585093,23,636,OMAHA
23,1,58,108,49410,10.807908112,3.374334555,3,980,11,2.3978952728,23,636,OMAHA
24,3,58,108,49410,10.807908112,4.217707351,13,981,12,2.4849066498,23,636,OMAHA
25,3,58,108,49410,10.807908112,4.920541437,15,982,13,2.5649493575,23,636,OMAHA
26,5,58,108,49410,10.807908112,5,25,983,14,2.6390573296,23,636,OMAHA
27,3,58,108,49410,10.807908112,5,15,984,15,2.7080502011,23,636,OMAHA
28,1,58,108,49410,10.807908112,5,5,985,16,2.7725887222,23,636,OMAHA
29,3,58,108,49410,10.807908112,5,15,986,17,2.8332133441,23,636,OMAHA
13,3,59,101,23678,10.072301626,1,3,987,1,0,21,459,HONOLULU
14,6,59,101,23678,10.072301626,1,6,988,2,0.6931471806,21,459,HONOLULU
15,4,59,101,23678,10.072301626,1,4,989,3,1.0986122887,21,459,HONOLULU
16,1,59,101,23678,10.072301626,1,1,990,4,1.3862943611,21,459,HONOLULU
17,5,59,101,23678,10.072301626,1,5,991,5,1.6094379124,21,459,HONOLULU
18,2,59,101,23678,10.072301626,1,2,992,6,1.7917594692,21,459,HONOLULU
19,1,59,101,23678,10.072301626,1,1,993,7,1.9459101491,21,459,HONOLULU
20,2,59,101,23678,10.072301626,1,2,994,8,2.0794415417,21,459,HONOLULU
21,2,59,101,23678,10.072301626,1,2,995,9,2.1972245773,21,459,HONOLULU
22,3,59,101,23678,10.072301626,1,3,996,10,2.302585093,21,459,HONOLULU
23,2,59,101,23678,10.072301626,1,2,997,11,2.3978952728,21,459,HONOLULU
24,9,59,101,23678,10.072301626,1.058820069,10,998,12,2.4849066498,21,459,HONOLULU
25,2,59,101,23678,10.072301626,1.147051399,2,999,13,2.5649493575,21,459,HONOLULU
26,2,59,101,23678,10.072301626,1.242635033,2,1000,14,2.6390573296,21,459,HONOLULU
27,4,59,101,23678,10.072301626,1.242635033,5,1001,15,2.7080502011,21,459,HONOLULU
28,2,59,101,23678,10.072301626,1.694481779,3,1002,16,2.7725887222,21,459,HONOLULU
29,4,59,101,23678,10.072301626,2.711103072,11,1003,17,2.8332133441,21,459,HONOLULU
13,11,60,117,31864,10.369232125,1,11,1004,1,0,19,436,MONTANA HCS
14,11,60,117,31864,10.369232125,1,11,1005,2,0.6931471806,19,436,MONTANA HCS
15,8,60,117,31864,10.369232125,1,8,1006,3,1.0986122887,19,436,MONTANA HCS
16,13,60,117,31864,10.369232125,1,13,1007,4,1.3862943611,19,436,MONTANA HCS
17,11,60,117,31864,10.369232125,1,11,1008,5,1.6094379124,19,436,MONTANA HCS
18,9,60,117,31864,10.369232125,1,9,1009,6,1.7917594692,19,436,MONTANA HCS
19,11,60,117,31864,10.369232125,1,11,1010,7,1.9459101491,19,436,MONTANA HCS
20,11,60,117,31864,10.369232125,1,11,1011,8,2.0794415417,19,436,MONTANA HCS
21,14,60,117,31864,10.369232125,1,14,1012,9,2.1972245773,19,436,MONTANA HCS
22,17,60,117,31864,10.369232125,1,17,1013,10,2.302585093,19,436,MONTANA HCS
23,11,60,117,31864,10.369232125,1,11,1014,11,2.3978952728,19,436,MONTANA HCS
24,11,60,117,31864,10.369232125,1,11,1015,12,2.4849066498,19,436,MONTANA HCS
25,8,60,117,31864,10.369232125,1,8,1016,13,2.5649493575,19,436,MONTANA HCS
26,8,60,117,31864,10.369232125,1,8,1017,14,2.6390573296,19,436,MONTANA HCS
27,8,60,117,31864,10.369232125,1.008130015,8,1018,15,2.7080502011,19,436,MONTANA HCS
28,16,60,117,31864,10.369232125,1.023759817,16,1019,16,2.7725887222,19,436,MONTANA HCS
29,12,60,117,31864,10.369232125,1.293167932,16,1020,17,2.8332133441,19,436,MONTANA HCS
13,14,61,115,43456,10.679504211,1,14,1021,1,0,12,537,CHICAGO HCS
14,11,61,115,43456,10.679504211,1,11,1022,2,0.6931471806,12,537,CHICAGO HCS
15,14,61,115,43456,10.679504211,1,14,1023,3,1.0986122887,12,537,CHICAGO HCS
16,18,61,115,43456,10.679504211,1,18,1024,4,1.3862943611,12,537,CHICAGO HCS
17,9,61,115,43456,10.679504211,1,9,1025,5,1.6094379124,12,537,CHICAGO HCS
18,9,61,115,43456,10.679504211,1,9,1026,6,1.7917594692,12,537,CHICAGO HCS
19,4,61,115,43456,10.679504211,1,4,1027,7,1.9459101491,12,537,CHICAGO HCS
20,14,61,115,43456,10.679504211,1,14,1028,8,2.0794415417,12,537,CHICAGO HCS
21,10,61,115,43456,10.679504211,1,10,1029,9,2.1972245773,12,537,CHICAGO HCS
22,5,61,115,43456,10.679504211,1,5,1030,10,2.302585093,12,537,CHICAGO HCS
23,11,61,115,43456,10.679504211,1,11,1031,11,2.3978952728,12,537,CHICAGO HCS
24,12,61,115,43456,10.679504211,1,12,1032,12,2.4849066498,12,537,CHICAGO HCS
25,14,61,115,43456,10.679504211,1,14,1033,13,2.5649493575,12,537,CHICAGO HCS
26,7,61,115,43456,10.679504211,1,7,1034,14,2.6390573296,12,537,CHICAGO HCS
27,16,61,115,43456,10.679504211,1.018017856,16,1035,15,2.7080502011,12,537,CHICAGO HCS
28,8,61,115,43456,10.679504211,1.12517669,9,1036,16,2.7725887222,12,537,CHICAGO HCS
29,8,61,115,43456,10.679504211,1.890911302,15,1037,17,2.8332133441,12,537,CHICAGO HCS
13,8,62,113,32451,10.387486538,1,8,1038,1,0,15,543,COLUMBIA MO
14,5,62,113,32451,10.387486538,1,5,1039,2,0.6931471806,15,543,COLUMBIA MO
15,3,62,113,32451,10.387486538,1,3,1040,3,1.0986122887,15,543,COLUMBIA MO
16,7,62,113,32451,10.387486538,1,7,1041,4,1.3862943611,15,543,COLUMBIA MO
17,6,62,113,32451,10.387486538,1,6,1042,5,1.6094379124,15,543,COLUMBIA MO
18,8,62,113,32451,10.387486538,1,8,1043,6,1.7917594692,15,543,COLUMBIA MO
19,10,62,113,32451,10.387486538,1,10,1044,7,1.9459101491,15,543,COLUMBIA MO
20,6,62,113,32451,10.387486538,1,6,1045,8,2.0794415417,15,543,COLUMBIA MO
21,7,62,113,32451,10.387486538,1,7,1046,9,2.1972245773,15,543,COLUMBIA MO
22,5,62,113,32451,10.387486538,1,5,1047,10,2.302585093,15,543,COLUMBIA MO
23,2,62,113,32451,10.387486538,1,2,1048,11,2.3978952728,15,543,COLUMBIA MO
24,5,62,113,32451,10.387486538,1,5,1049,12,2.4849066498,15,543,COLUMBIA MO
25,8,62,113,32451,10.387486538,1.018181488,8,1050,13,2.5649493575,15,543,COLUMBIA MO
26,10,62,113,32451,10.387486538,1.034603505,10,1051,14,2.6390573296,15,543,COLUMBIA MO
27,7,62,113,32451,10.387486538,1.064163183,7,1052,15,2.7080502011,15,543,COLUMBIA MO
28,5,62,113,32451,10.387486538,1.139103196,6,1053,16,2.7725887222,15,543,COLUMBIA MO
29,0,62,113,32451,10.387486538,1.952728965,0,1054,17,2.8332133441,15,543,COLUMBIA MO
13,18,63,106,67205,11.115502929,1,18,1055,1,0,18,644,PHOENIX
14,13,63,106,67205,11.115502929,1,13,1056,2,0.6931471806,18,644,PHOENIX
15,11,63,106,67205,11.115502929,1,11,1057,3,1.0986122887,18,644,PHOENIX
16,5,63,106,67205,11.115502929,1,5,1058,4,1.3862943611,18,644,PHOENIX
17,8,63,106,67205,11.115502929,1,8,1059,5,1.6094379124,18,644,PHOENIX
18,11,63,106,67205,11.115502929,1,11,1060,6,1.7917594692,18,644,PHOENIX
19,11,63,106,67205,11.115502929,1,11,1061,7,1.9459101491,18,644,PHOENIX
20,12,63,106,67205,11.115502929,1,12,1062,8,2.0794415417,18,644,PHOENIX
21,9,63,106,67205,11.115502929,1,9,1063,9,2.1972245773,18,644,PHOENIX
22,12,63,106,67205,11.115502929,1,12,1064,10,2.302585093,18,644,PHOENIX
23,10,63,106,67205,11.115502929,1,10,1065,11,2.3978952728,18,644,PHOENIX
24,10,63,106,67205,11.115502929,1.012986844,10,1066,12,2.4849066498,18,644,PHOENIX
25,6,63,106,67205,11.115502929,1.012986844,6,1067,13,2.5649493575,18,644,PHOENIX
26,18,63,106,67205,11.115502929,1.012986844,18,1068,14,2.6390573296,18,644,PHOENIX
27,13,63,106,67205,11.115502929,1.012986844,13,1069,15,2.7080502011,18,644,PHOENIX
28,6,63,106,67205,11.115502929,1.02959305,6,1070,16,2.7725887222,18,644,PHOENIX
29,4,63,106,67205,11.115502929,1.587799424,6,1071,17,2.8332133441,18,644,PHOENIX
13,3,64,108,20671,9.9364870308,1,3,1072,1,0,23,568,BLACK HILLS HCS
14,5,64,108,20671,9.9364870308,1,5,1073,2,0.6931471806,23,568,BLACK HILLS HCS
15,1,64,108,20671,9.9364870308,1,1,1074,3,1.0986122887,23,568,BLACK HILLS HCS
16,4,64,108,20671,9.9364870308,1,4,1075,4,1.3862943611,23,568,BLACK HILLS HCS
17,2,64,108,20671,9.9364870308,1,2,1076,5,1.6094379124,23,568,BLACK HILLS HCS
18,1,64,108,20671,9.9364870308,1,1,1077,6,1.7917594692,23,568,BLACK HILLS HCS
19,1,64,108,20671,9.9364870308,1,1,1078,7,1.9459101491,23,568,BLACK HILLS HCS
20,2,64,108,20671,9.9364870308,1,2,1079,8,2.0794415417,23,568,BLACK HILLS HCS
21,0,64,108,20671,9.9364870308,1,0,1080,9,2.1972245773,23,568,BLACK HILLS HCS
22,2,64,108,20671,9.9364870308,1,2,1081,10,2.302585093,23,568,BLACK HILLS HCS
23,2,64,108,20671,9.9364870308,1,2,1082,11,2.3978952728,23,568,BLACK HILLS HCS
24,0,64,108,20671,9.9364870308,1,0,1083,12,2.4849066498,23,568,BLACK HILLS HCS
25,1,64,108,20671,9.9364870308,1,1,1084,13,2.5649493575,23,568,BLACK HILLS HCS
26,2,64,108,20671,9.9364870308,1.07691716,2,1085,14,2.6390573296,23,568,BLACK HILLS HCS
27,4,64,108,20671,9.9364870308,1.15383432,5,1086,15,2.7080502011,23,568,BLACK HILLS HCS
28,2,64,108,20671,9.9364870308,1.221702935,2,1087,16,2.7725887222,23,568,BLACK HILLS HCS
29,1,64,108,20671,9.9364870308,1.466027234,1,1088,17,2.8332133441,23,568,BLACK HILLS HCS
13,13,65,104,23699,10.073188132,1,13,1089,1,0,20,653,ROSEBURG
14,6,65,104,23699,10.073188132,1,6,1090,2,0.6931471806,20,653,ROSEBURG
15,4,65,104,23699,10.073188132,1,4,1091,3,1.0986122887,20,653,ROSEBURG
16,2,65,104,23699,10.073188132,1,2,1092,4,1.3862943611,20,653,ROSEBURG
17,8,65,104,23699,10.073188132,1,8,1093,5,1.6094379124,20,653,ROSEBURG
18,6,65,104,23699,10.073188132,1,6,1094,6,1.7917594692,20,653,ROSEBURG
19,3,65,104,23699,10.073188132,1,3,1095,7,1.9459101491,20,653,ROSEBURG
20,5,65,104,23699,10.073188132,1,5,1096,8,2.0794415417,20,653,ROSEBURG
21,5,65,104,23699,10.073188132,1,5,1097,9,2.1972245773,20,653,ROSEBURG
22,0,65,104,23699,10.073188132,1,0,1098,10,2.302585093,20,653,ROSEBURG
23,3,65,104,23699,10.073188132,1,3,1099,11,2.3978952728,20,653,ROSEBURG
24,6,65,104,23699,10.073188132,1,6,1100,12,2.4849066498,20,653,ROSEBURG
25,3,65,104,23699,10.073188132,1,3,1101,13,2.5649493575,20,653,ROSEBURG
26,1,65,104,23699,10.073188132,1,1,1102,14,2.6390573296,20,653,ROSEBURG
27,1,65,104,23699,10.073188132,1,1,1103,15,2.7080502011,20,653,ROSEBURG
28,7,65,104,23699,10.073188132,1,7,1104,16,2.7725887222,20,653,ROSEBURG
29,4,65,104,23699,10.073188132,1.195117192,5,1105,17,2.8332133441,20,653,ROSEBURG
13,3,66,112,30599,10.328722608,1,3,1106,1,0,10,757,COLUMBUS-IOC
14,4,66,112,30599,10.328722608,1,4,1107,2,0.6931471806,10,757,COLUMBUS-IOC
15,6,66,112,30599,10.328722608,1,6,1108,3,1.0986122887,10,757,COLUMBUS-IOC
16,5,66,112,30599,10.328722608,1,5,1109,4,1.3862943611,10,757,COLUMBUS-IOC
17,4,66,112,30599,10.328722608,1,4,1110,5,1.6094379124,10,757,COLUMBUS-IOC
18,6,66,112,30599,10.328722608,1,6,1111,6,1.7917594692,10,757,COLUMBUS-IOC
19,3,66,112,30599,10.328722608,1,3,1112,7,1.9459101491,10,757,COLUMBUS-IOC
20,4,66,112,30599,10.328722608,1,4,1113,8,2.0794415417,10,757,COLUMBUS-IOC
21,4,66,112,30599,10.328722608,1,4,1114,9,2.1972245773,10,757,COLUMBUS-IOC
22,3,66,112,30599,10.328722608,1,3,1115,10,2.302585093,10,757,COLUMBUS-IOC
23,4,66,112,30599,10.328722608,1,4,1116,11,2.3978952728,10,757,COLUMBUS-IOC
24,3,66,112,30599,10.328722608,1,3,1117,12,2.4849066498,10,757,COLUMBUS-IOC
25,3,66,112,30599,10.328722608,1,3,1118,13,2.5649493575,10,757,COLUMBUS-IOC
26,3,66,112,30599,10.328722608,1,3,1119,14,2.6390573296,10,757,COLUMBUS-IOC
27,0,66,112,30599,10.328722608,1,0,1120,15,2.7080502011,10,757,COLUMBUS-IOC
28,3,66,112,30599,10.328722608,1.024389649,3,1121,16,2.7725887222,10,757,COLUMBUS-IOC
29,0,66,112,30599,10.328722608,1.365842518,0,1122,17,2.8332133441,10,757,COLUMBUS-IOC
13,7,67,121,51566,10.85061782,1,7,1123,1,0,16,635,OKLAHOMA CITY
14,5,67,121,51566,10.85061782,1,5,1124,2,0.6931471806,16,635,OKLAHOMA CITY
15,6,67,121,51566,10.85061782,1,6,1125,3,1.0986122887,16,635,OKLAHOMA CITY
16,12,67,121,51566,10.85061782,1,12,1126,4,1.3862943611,16,635,OKLAHOMA CITY
17,11,67,121,51566,10.85061782,1,11,1127,5,1.6094379124,16,635,OKLAHOMA CITY
18,7,67,121,51566,10.85061782,1,7,1128,6,1.7917594692,16,635,OKLAHOMA CITY
19,2,67,121,51566,10.85061782,1,2,1129,7,1.9459101491,16,635,OKLAHOMA CITY
20,7,67,121,51566,10.85061782,1,7,1130,8,2.0794415417,16,635,OKLAHOMA CITY
21,7,67,121,51566,10.85061782,1,7,1131,9,2.1972245773,16,635,OKLAHOMA CITY
22,6,67,121,51566,10.85061782,1,6,1132,10,2.302585093,16,635,OKLAHOMA CITY
23,10,67,121,51566,10.85061782,1,10,1133,11,2.3978952728,16,635,OKLAHOMA CITY
24,10,67,121,51566,10.85061782,1,10,1134,12,2.4849066498,16,635,OKLAHOMA CITY
25,10,67,121,51566,10.85061782,1,10,1135,13,2.5649493575,16,635,OKLAHOMA CITY
26,15,67,121,51566,10.85061782,1.012345527,15,1136,14,2.6390573296,16,635,OKLAHOMA CITY
27,12,67,121,51566,10.85061782,1.033884564,12,1137,15,2.7080502011,16,635,OKLAHOMA CITY
28,8,67,121,51566,10.85061782,1.074428659,9,1138,16,2.7725887222,16,635,OKLAHOMA CITY
29,8,67,121,51566,10.85061782,1.858919672,15,1139,17,2.8332133441,16,635,OKLAHOMA CITY
13,4,68,105,31752,10.365710994,1,4,1140,1,0,11,550,"DANVILLE, IL"
14,3,68,105,31752,10.365710994,1,3,1141,2,0.6931471806,11,550,"DANVILLE, IL"
15,0,68,105,31752,10.365710994,1,0,1142,3,1.0986122887,11,550,"DANVILLE, IL"
16,3,68,105,31752,10.365710994,1,3,1143,4,1.3862943611,11,550,"DANVILLE, IL"
17,2,68,105,31752,10.365710994,1,2,1144,5,1.6094379124,11,550,"DANVILLE, IL"
18,3,68,105,31752,10.365710994,1,3,1145,6,1.7917594692,11,550,"DANVILLE, IL"
19,2,68,105,31752,10.365710994,1,2,1146,7,1.9459101491,11,550,"DANVILLE, IL"
20,5,68,105,31752,10.365710994,1,5,1147,8,2.0794415417,11,550,"DANVILLE, IL"
21,3,68,105,31752,10.365710994,1,3,1148,9,2.1972245773,11,550,"DANVILLE, IL"
22,4,68,105,31752,10.365710994,1,4,1149,10,2.302585093,11,550,"DANVILLE, IL"
23,2,68,105,31752,10.365710994,1,2,1150,11,2.3978952728,11,550,"DANVILLE, IL"
24,5,68,105,31752,10.365710994,1,5,1151,12,2.4849066498,11,550,"DANVILLE, IL"
25,6,68,105,31752,10.365710994,1,6,1152,13,2.5649493575,11,550,"DANVILLE, IL"
26,2,68,105,31752,10.365710994,1.0294109,2,1153,14,2.6390573296,11,550,"DANVILLE, IL"
27,4,68,105,31752,10.365710994,1.0294109,4,1154,15,2.7080502011,11,550,"DANVILLE, IL"
28,2,68,105,31752,10.365710994,1.083588995,2,1155,16,2.7725887222,11,550,"DANVILLE, IL"
29,3,68,105,31752,10.365710994,1.884467779,6,1156,17,2.8332133441,11,550,"DANVILLE, IL"
13,4,69,116,18491,9.8250394062,1,4,1157,1,0,4,542,COATESVILLE
14,3,69,116,18491,9.8250394062,1,3,1158,2,0.6931471806,4,542,COATESVILLE
15,3,69,116,18491,9.8250394062,1,3,1159,3,1.0986122887,4,542,COATESVILLE
16,4,69,116,18491,9.8250394062,1,4,1160,4,1.3862943611,4,542,COATESVILLE
17,3,69,116,18491,9.8250394062,1,3,1161,5,1.6094379124,4,542,COATESVILLE
18,3,69,116,18491,9.8250394062,1,3,1162,6,1.7917594692,4,542,COATESVILLE
19,5,69,116,18491,9.8250394062,1,5,1163,7,1.9459101491,4,542,COATESVILLE
20,7,69,116,18491,9.8250394062,1,7,1164,8,2.0794415417,4,542,COATESVILLE
21,8,69,116,18491,9.8250394062,1,8,1165,9,2.1972245773,4,542,COATESVILLE
22,6,69,116,18491,9.8250394062,1,6,1166,10,2.302585093,4,542,COATESVILLE
23,4,69,116,18491,9.8250394062,1,4,1167,11,2.3978952728,4,542,COATESVILLE
24,14,69,116,18491,9.8250394062,1.025640368,14,1168,12,2.4849066498,4,542,COATESVILLE
25,7,69,116,18491,9.8250394062,1.025640368,7,1169,13,2.5649493575,4,542,COATESVILLE
26,2,69,116,18491,9.8250394062,1.043023809,2,1170,14,2.6390573296,4,542,COATESVILLE
27,4,69,116,18491,9.8250394062,1.116217178,4,1171,15,2.7080502011,4,542,COATESVILLE
28,8,69,116,18491,9.8250394062,1.154054407,9,1172,16,2.7725887222,4,542,COATESVILLE
29,8,69,116,18491,9.8250394062,1.798162818,14,1173,17,2.8332133441,4,542,COATESVILLE
13,5,70,119,47123,10.760516484,1,5,1174,1,0,7,534,CHARLESTON
14,4,70,119,47123,10.760516484,1,4,1175,2,0.6931471806,7,534,CHARLESTON
15,4,70,119,47123,10.760516484,1,4,1176,3,1.0986122887,7,534,CHARLESTON
16,6,70,119,47123,10.760516484,1,6,1177,4,1.3862943611,7,534,CHARLESTON
17,4,70,119,47123,10.760516484,1,4,1178,5,1.6094379124,7,534,CHARLESTON
18,4,70,119,47123,10.760516484,1,4,1179,6,1.7917594692,7,534,CHARLESTON
19,5,70,119,47123,10.760516484,1,5,1180,7,1.9459101491,7,534,CHARLESTON
20,4,70,119,47123,10.760516484,1,4,1181,8,2.0794415417,7,534,CHARLESTON
21,6,70,119,47123,10.760516484,1,6,1182,9,2.1972245773,7,534,CHARLESTON
22,6,70,119,47123,10.760516484,1,6,1183,10,2.302585093,7,534,CHARLESTON
23,2,70,119,47123,10.760516484,1,2,1184,11,2.3978952728,7,534,CHARLESTON
24,8,70,119,47123,10.760516484,1,8,1185,12,2.4849066498,7,534,CHARLESTON
25,3,70,119,47123,10.760516484,1,3,1186,13,2.5649493575,7,534,CHARLESTON
26,5,70,119,47123,10.760516484,1.044443457,5,1187,14,2.6390573296,7,534,CHARLESTON
27,6,70,119,47123,10.760516484,1.044443457,6,1188,15,2.7080502011,7,534,CHARLESTON
28,7,70,119,47123,10.760516484,1.083125831,8,1189,16,2.7725887222,7,534,CHARLESTON
29,4,70,119,47123,10.760516484,1.3764663,6,1190,17,2.8332133441,7,534,CHARLESTON
13,4,71,118,23830,10.07870057,1,4,1191,1,0,1,405,WHITE RIVER JCT
14,0,71,118,23830,10.07870057,1,0,1192,2,0.6931471806,1,405,WHITE RIVER JCT
15,1,71,118,23830,10.07870057,1,1,1193,3,1.0986122887,1,405,WHITE RIVER JCT
16,2,71,118,23830,10.07870057,1,2,1194,4,1.3862943611,1,405,WHITE RIVER JCT
17,0,71,118,23830,10.07870057,1,0,1195,5,1.6094379124,1,405,WHITE RIVER JCT
18,1,71,118,23830,10.07870057,1,1,1196,6,1.7917594692,1,405,WHITE RIVER JCT
19,1,71,118,23830,10.07870057,1,1,1197,7,1.9459101491,1,405,WHITE RIVER JCT
20,3,71,118,23830,10.07870057,1,3,1198,8,2.0794415417,1,405,WHITE RIVER JCT
21,0,71,118,23830,10.07870057,1,0,1199,9,2.1972245773,1,405,WHITE RIVER JCT
22,1,71,118,23830,10.07870057,1,1,1200,10,2.302585093,1,405,WHITE RIVER JCT
23,1,71,118,23830,10.07870057,1,1,1201,11,2.3978952728,1,405,WHITE RIVER JCT
24,3,71,118,23830,10.07870057,1,3,1202,12,2.4849066498,1,405,WHITE RIVER JCT
