41	24	13	1	0	2	0	0	0	1	0	0	0	0	0
33	27	6	0	0	0	0	0	0	0	0	0	0	0	0
45	27	14	3	0	0	0	1	0	0	0	0	0	0	0
34	23	8	2	0	0	1	0	0	0	0	0	0	0	0
46	28	15	0	1	0	1	0	0	0	0	0	0	1	
33	20	10	2	0	0	0	0	0	0	1	0	0		
37	25	11	0	0	0	0	0	0	1	0	0			
38	30	7	0	0	0	0	0	0	1	0				
37	25	9	1	1	1	0	0	0	0					
39	24	11	1	2	0	0	1	0						
31	19	9	0	2	0	0	1							
22	12	4	2	2	1	0								
36	20	6	4	4	0									
26	17	6	1	0										
19	13	5	0											
21	9	7												
27	19													
12	8	2	0	1	0	0	0	1	0	0	0	0	0	0
12	9	1	1	0	0	0	0	0	1	0	0	0	0	0
13	10	2	0	0	0	0	0	1	0	0	0	0	0	0
10	8	1	0	0	0	0	0	0	0	0	0	1	0	0
14	6	5	2	1	0	0	0	0	0	0	0	0	0	
14	6	2	3	0	1	1	0	0	1	0	0	0		
13	4	5	1	1	1	0	1	0	0	0	0			
9	8	1	0	0	0	0	0	0	0	0				
4	3	0	1	0	0	0	0	0	0					
21	13	6	1	1	0	0	0	0						
19	11	5	2	0	0	0	1							
21	15	4	0	1	0	0								
7	6	1	0	0	0									
9	9	0	0	0										
6	4	1	1											
9	6	1												
12	5													
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	2	0	0	0	0	0	0	0	0	0		
1	0	1	0	0	0	0	0	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
1	0	0	1	0	0	0	0	0	0					
1	0	1	0	0	0	0	0	0						
4	2	0	0	1	0	1	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
1	0	1	0											
1	1	0												
0	0													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	3	0	0	0	0	0	0	0	0	0	0	0	0
4	0	3	0	0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	1	0	0	
4	4	0	0	0	0	0	0	0	0	0	0	0		
5	0	2	3	0	0	0	0	0	0	0	0			
9	5	4	0	0	0	0	0	0	0	0				
4	1	3	0	0	0	0	0	0	0					
4	0	4	0	0	0	0	0	0						
7	4	3	0	0	0	0	0							
3	1	1	0	0	0	0								
4	3	0	1	0	0									
9	2	7	0	0										
1	0	0	1											
0	0	0												
0	0													
14	14	0	0	0	0	0	0	0	0	0	0	0	0	0
19	18	1	0	0	0	0	0	0	0	0	0	0	0	0
9	8	1	0	0	0	0	0	0	0	0	0	0	0	0
13	12	1	0	0	0	0	0	0	0	0	0	0	0	0
8	6	2	0	0	0	0	0	0	0	0	0	0	0	
11	10	1	0	0	0	0	0	0	0	0	0	0		
10	9	0	0	0	0	0	0	0	0	0	0			
10	10	0	0	0	0	0	0	0	0	0				
12	8	4	0	0	0	0	0	0	0					
16	16	0	0	0	0	0	0	0						
7	7	0	0	0	0	0	0							
18	18	0	0	0	0	0								
7	7	0	0	0	0									
10	6	4	0	0										
12	8	4	0											
15	15	0												
7	5													
32	24	7	1	0	0	0	0	0	0	0	0	0	0	0
33	28	3	1	1	0	0	0	0	0	0	0	0	0	0
43	31	11	1	0	0	0	0	0	0	0	0	0	0	0
28	24	3	0	1	0	0	0	0	0	0	0	0	0	0
16	15	1	0	0	0	0	0	0	0	0	0	0	0	
14	9	5	0	0	0	0	0	0	0	0	0	0		
27	24	1	0	1	0	1	0	0	0	0	0			
12	10	0	0	2	0	0	0	0	0	0				
23	15	6	0	1	0	0	1	0	0					
7	6	1	0	0	0	0	0	0						
6	5	1	0	0	0	0	0							
16	12	3	1	0	0	0								
19	16	3	0	0	0									
17	14	1	1	0										
24	22	2	0											
18	14	3												
14	12													
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
9	0	9	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	
3	2	1	0	0	0	0	0	0	0	0	0	0		
0	0	0	0	0	0	0	0	0	0	0	0			
3	0	3	0	0	0	0	0	0	0	0				
1	0	1	0	0	0	0	0	0	0					
2	0	1	1	0	0	0	0	0						
3	0	3	0	0	0	0	0							
0	0	0	0	0	0	0								
4	0	4	0	0	0									
2	0	1	1	0										
0	0	0	0											
5	5	0												
1	1													
14	8	3	0	1	0	0	0	0	1	0	0	0	0	1
13	11	1	0	0	0	0	0	0	0	1	0	0	0	0
22	20	1	0	0	0	0	0	0	0	0	0	0	1	0
20	14	4	1	0	0	0	1	0	0	0	0	0	0	0
16	12	3	0	0	0	0	0	0	0	0	0	0	0	
24	14	7	0	1	0	0	0	0	0	0	0	0		
13	8	4	1	0	0	0	0	0	0	0	0			
10	5	4	1	0	0	0	0	0	0	0				
18	14	2	2	0	0	0	0	0	0					
8	5	2	0	0	1	0	0	0						
13	12	1	0	0	0	0	0							
7	6	1	0	0	0	0								
8	6	2	0	0	0									
14	10	3	1	0										
23	20	2	0											
15	10	3												
9	7													
7	5	2	0	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	3	0	0	0	0	0	0	0	0	0	0	0	
3	1	1	1	0	0	0	0	0	0	0	0	0		
1	1	0	0	0	0	0	0	0	0	0	0			
4	1	2	0	0	0	0	0	0	0	1				
4	2	2	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
2	0	1	0	0	0	1	0							
3	1	2	0	0	0	0								
5	0	5	0	0	0									
3	0	0	2	1										
1	0	1	0											
4	3	1												
1	0													
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0	1	0	1	0	0	0	0	0	0	0	0	0
7	2	4	0	0	0	1	0	0	0	0	0	0	0	0
11	11	0	0	0	0	0	0	0	0	0	0	0	0	
3	2	1	0	0	0	0	0	0	0	0	0	0		
2	1	1	0	0	0	0	0	0	0	0	0			
3	1	2	0	0	0	0	0	0	0	0				
5	1	4	0	0	0	0	0	0	0					
5	4	0	1	0	0	0	0	0						
2	1	1	0	0	0	0	0							
5	4	1	0	0	0	0								
4	2	2	0	0	0									
7	3	3	0	1										
6	3	3	0											
3	2	1												
5	4													
32	27	5	0	0	0	0	0	0	0	0	0	0	0	0
25	23	2	0	0	0	0	0	0	0	0	0	0	0	0
38	35	3	0	0	0	0	0	0	0	0	0	0	0	0
30	27	3	0	0	0	0	0	0	0	0	0	0	0	0
20	12	6	2	0	0	0	0	0	0	0	0	0	0	
22	20	2	0	0	0	0	0	0	0	0	0	0		
19	16	1	0	0	1	0	0	0	0	0	0			
18	15	3	0	0	0	0	0	0	0	0				
16	5	9	0	2	0	0	0	0	0					
11	3	6	2	0	0	0	0	0						
19	3	14	1	1	0	0	0							
14	12	2	0	0	0	0								
13	6	6	1	0	0									
14	3	11	0	0										
22	18	3	0											
18	18	0												
21	14													
18	11	3	1	1	1	0	0	0	0	0	0	0	0	1
17	11	5	0	0	0	0	1	0	0	0	0	0	0	0
13	5	7	0	1	0	0	0	0	0	0	0	0	0	0
15	9	5	1	0	0	0	0	0	0	0	0	0	0	0
12	9	1	0	0	0	0	1	0	0	1	0	0	0	
6	5	0	1	0	0	0	0	0	0	0	0	0		
14	11	1	1	0	1	0	0	0	0	0	0			
10	5	4	0	0	1	0	0	0	0	0				
10	3	5	1	1	0	0	0	0	0					
15	6	8	0	0	0	0	0	0						
7	4	2	0	0	1	0	0							
10	6	2	1	0	0	1								
8	5	2	0	0	0									
13	12	1	0	0										
10	5	4	0											
20	17	3												
9	7													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0	1	0	0	0	0	0	0	0	0	0	0	
4	3	1	0	0	0	0	0	0	0	0	0	0		
5	5	0	0	0	0	0	0	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
2	2	0	0	0	0	0	0	0	0					
2	1	0	0	1	0	0	0	0						
1	1	0	0	0	0	0	0							
1	0	0	0	0	0	0								
5	4	1	0	0	0									
1	1	0	0	0										
2	0	2	0											
4	3	1												
1	1													
7	1	4	2	0	0	0	0	0	0	0	0	0	0	0
16	10	4	0	0	0	0	1	0	0	1	0	0	0	0
8	5	1	0	1	0	0	0	0	1	0	0	0	0	0
18	13	2	0	0	1	2	0	0	0	0	0	0	0	0
15	7	2	1	0	2	0	0	0	1	1	0	0	0	
12	10	1	1	0	0	0	0	0	0	0	0	0		
10	6	3	0	1	0	0	0	0	0	0	0			
8	2	4	1	0	0	0	1	0	0	0				
14	11	2	1	0	0	0	0	0	0					
7	1	2	2	1	0	0	1	0						
15	10	5	0	0	0	0	0							
7	1	6	0	0	0	0								
11	8	1	0	1	0									
5	2	1	2	0										
14	1	10	1											
7	5	0												
7	0													
3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
11	7	3	1	0	0	0	0	0	0	0	0	0	0	0
5	2	2	1	0	0	0	0	0	0	0	0	0	0	0
5	4	0	0	1	0	0	0	0	0	0	0	0	0	0
9	6	2	0	1	0	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	0	0	0		
4	1	3	0	0	0	0	0	0	0	0	0			
5	1	3	1	0	0	0	0	0	0	0				
7	1	5	1	0	0	0	0	0	0					
5	1	4	0	0	0	0	0	0						
7	1	6	0	0	0	0	0							
8	1	6	1	0	0	0								
7	4	3	0	0	0									
6	4	1	1	0										
7	1	6	0											
5	2	2												
8	3													
8	5	3	0	0	0	0	0	0	0	0	0	0	0	0
9	8	1	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	2	0	0	0	0	0	0	0	0	0	0	0	0
9	4	5	0	0	0	0	0	0	0	0	0	0	0	
3	2	1	0	0	0	0	0	0	0	0	0	0		
1	0	1	0	0	0	0	0	0	0	0	0			
5	3	2	0	0	0	0	0	0	0	0				
8	6	2	0	0	0	0	0	0	0					
6	5	1	0	0	0	0	0	0						
4	4	0	0	0	0	0	0							
2	1	1	0	0	0	0								
8	5	1	2	0	0									
6	3	3	0	0										
3	3	0	0											
6	5	0												
3	2													
