"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","new_facility","New_VISN"
"3247",50,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,112,118
"3248",51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,112,118
"3249",23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,113,106
"3250",24,5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,18520,113,106
"3251",25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,113,106
"3252",26,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18581,113,106
"3253",27,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,113,106
"3254",28,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18642,113,106
"3255",29,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,113,106
"3256",30,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,113,106
"3257",31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,113,106
"3258",32,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,113,106
"3259",33,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18793,113,106
"3260",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,113,106
"3261",35,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18854,113,106
"3262",36,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,113,106
"3263",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,113,106
"3264",38,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,113,106
"3265",39,3,2,0,1,0,0,0,0,0,0,0,0,0,0,NA,18976,113,106
"3266",40,10,6,3,0,0,0,0,0,1,0,0,0,0,NA,NA,19007,113,106
"3267",41,3,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,113,106
"3268",42,16,8,6,1,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,113,106
"3269",43,9,8,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,113,106
"3270",44,15,10,4,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,19128,113,106
"3271",45,9,6,1,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,19159,113,106
"3272",46,12,8,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,113,106
"3273",47,17,14,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,113,106
"3274",48,22,4,17,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,113,106
"3275",49,26,19,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,113,106
"3276",50,11,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,113,106
"3277",51,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,113,106
"3278",23,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18489,114,105
"3279",24,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,114,105
"3280",25,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,114,105
"3281",26,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,114,105
"3282",27,4,1,2,0,0,0,0,0,1,0,0,0,0,0,0,18611,114,105
"3283",28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,114,105
"3284",29,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,114,105
"3285",30,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,114,105
"3286",31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,114,105
"3287",32,6,0,4,2,0,0,0,0,0,0,0,0,0,0,0,18762,114,105
"3288",33,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18793,114,105
"3289",34,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,114,105
"3290",35,7,0,0,6,1,0,0,0,0,0,0,0,0,0,0,18854,114,105
"3291",36,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,18885,114,105
"3292",37,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,114,105
"3293",38,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,18946,114,105
"3294",39,5,1,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,114,105
"3295",40,9,4,2,3,0,0,0,0,0,0,0,0,0,NA,NA,19007,114,105
"3296",41,9,0,9,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,114,105
"3297",42,5,4,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,19067,114,105
"3298",43,4,1,1,1,0,0,1,0,0,0,NA,NA,NA,NA,NA,19098,114,105
"3299",44,5,1,3,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,114,105
"3300",45,5,1,3,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,19159,114,105
"3301",46,8,1,0,7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,114,105
"3302",47,3,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,114,105
"3303",48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,114,105
"3304",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,114,105
"3305",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,114,105
"3306",51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,114,105
"3307",23,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,115,104
"3308",24,12,7,4,0,1,0,0,0,0,0,0,0,0,0,0,18520,115,104
"3309",25,13,9,3,1,0,0,0,0,0,0,0,0,0,0,0,18550,115,104
"3310",26,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,115,104
"3311",27,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,115,104
"3312",28,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18642,115,104
"3313",29,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,18673,115,104
"3314",30,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18701,115,104
"3315",31,9,6,2,0,1,0,0,0,0,0,0,0,0,0,0,18732,115,104
"3316",32,9,2,5,1,0,0,0,1,0,0,0,0,0,0,0,18762,115,104
"3317",33,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,18793,115,104
"3318",34,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18823,115,104
"3319",35,14,7,7,0,0,0,0,0,0,0,0,0,0,0,0,18854,115,104
"3320",36,8,6,1,0,0,0,0,0,0,0,0,0,0,0,1,18885,115,104
"3321",37,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,115,104
"3322",38,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,18946,115,104
"3323",39,5,1,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,115,104
"3324",40,10,4,4,0,1,0,0,0,0,0,0,0,0,NA,NA,19007,115,104
"3325",41,10,6,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,115,104
"3326",42,7,7,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,115,104
"3327",43,12,9,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,115,104
"3328",44,11,9,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,115,104
"3329",45,11,8,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,115,104
"3330",46,12,4,6,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,115,104
"3331",47,14,8,6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,115,104
"3332",48,10,7,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,115,104
"3333",49,18,15,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,115,104
"3334",50,7,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,115,104
"3335",51,11,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,115,104
"3336",23,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,18489,116,111
"3337",24,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18520,116,111
"3338",25,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,18550,116,111
"3339",26,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18581,116,111
"3340",27,7,2,0,0,2,3,0,0,0,0,0,0,0,0,0,18611,116,111
"3341",28,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,18642,116,111
"3342",29,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18673,116,111
"3343",30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,116,111
"3344",31,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,18732,116,111
"3345",32,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,18762,116,111
"3346",33,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,18793,116,111
"3347",34,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,18823,116,111
"3348",35,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,18854,116,111
"3349",36,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,18885,116,111
"3350",37,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,18915,116,111
"3351",38,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,18946,116,111
"3352",39,2,0,0,1,1,0,0,0,0,0,0,0,0,0,NA,18976,116,111
"3353",40,8,0,0,7,0,0,0,1,0,0,0,0,0,NA,NA,19007,116,111
"3354",41,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,116,111
"3355",42,2,0,0,0,1,1,0,0,0,0,0,NA,NA,NA,NA,19067,116,111
"3356",43,7,0,0,0,5,0,0,1,1,0,NA,NA,NA,NA,NA,19098,116,111
"3357",44,1,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,116,111
"3358",45,2,0,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,19159,116,111
"3359",46,5,0,0,0,1,4,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,116,111
"3360",47,4,0,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,116,111
"3361",48,5,0,0,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,116,111
"3362",49,7,1,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,116,111
"3363",50,13,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,116,111
"3364",51,17,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,116,111
"3365",23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,117,114
"3366",24,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18520,117,114
"3367",25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,117,114
"3368",26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,117,114
"3369",27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,117,114
"3370",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,117,114
"3371",29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,117,114
"3372",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,117,114
"3373",31,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,117,114
"3374",32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,117,114
"3375",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,117,114
"3376",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,117,114
"3377",35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,117,114
"3378",36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,117,114
"3379",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,117,114
"3380",38,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18946,117,114
"3381",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,117,114
"3382",40,1,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,117,114
"3383",41,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,117,114
"3384",42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,117,114
"3385",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,117,114
"3386",44,3,1,0,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,19128,117,114
"3387",45,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,117,114
"3388",46,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,117,114
"3389",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,117,114
"3390",48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,117,114
"3391",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,117,114
"3392",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,117,114
"3393",51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,117,114
"3394",23,10,0,9,1,0,0,0,0,0,0,0,0,0,0,0,18489,118,103
"3395",24,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,18520,118,103
"3396",25,16,0,14,2,0,0,0,0,0,0,0,0,0,0,0,18550,118,103
"3397",26,17,2,14,1,0,0,0,0,0,0,0,0,0,0,0,18581,118,103
"3398",27,12,3,5,4,0,0,0,0,0,0,0,0,0,0,0,18611,118,103
"3399",28,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18642,118,103
"3400",29,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,118,103
"3401",30,10,4,5,1,0,0,0,0,0,0,0,0,0,0,0,18701,118,103
"3402",31,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,118,103
"3403",32,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,118,103
"3404",33,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18793,118,103
"3405",34,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,118,103
"3406",35,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,118,103
"3407",36,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,118,103
"3408",37,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,118,103
"3409",38,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0,18946,118,103
"3410",39,7,3,3,1,0,0,0,0,0,0,0,0,0,0,NA,18976,118,103
"3411",40,10,1,8,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,118,103
"3412",41,5,2,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,118,103
"3413",42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,118,103
"3414",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,118,103
"3415",44,5,2,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,118,103
"3416",45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,118,103
"3417",46,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,118,103
"3418",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,118,103
"3419",48,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,118,103
"3420",49,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,118,103
"3421",50,4,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,118,103
"3422",51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,118,103
"3423",23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,119,119
"3424",24,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,18520,119,119
"3425",25,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,119,119
"3426",26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,119,119
"3427",27,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,119,119
"3428",28,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,18642,119,119
"3429",29,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,119,119
"3430",30,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,18701,119,119
"3431",31,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,119,119
"3432",32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,119,119
"3433",33,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,18793,119,119
"3434",34,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,119,119
"3435",35,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,18854,119,119
"3436",36,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18885,119,119
"3437",37,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,18915,119,119
"3438",38,5,2,2,0,0,0,0,0,1,0,0,0,0,0,0,18946,119,119
"3439",39,5,1,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,119,119
"3440",40,7,6,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,119,119
"3441",41,5,4,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,119,119
"3442",42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,119,119
"3443",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,119,119
"3444",44,4,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,119,119
"3445",45,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,119,119
"3446",46,3,2,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,119,119
"3447",47,4,0,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,119,119
"3448",48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,119,119
"3449",49,2,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,119,119
"3450",50,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,119,119
"3451",51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,119,119
"3452",23,26,23,3,0,0,0,0,0,0,0,0,0,0,0,0,18489,120,115
"3453",24,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,120,115
"3454",25,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,120,115
"3455",26,17,16,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,120,115
"3456",27,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,18611,120,115
"3457",28,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,120,115
"3458",29,16,13,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,120,115
"3459",30,12,7,4,1,0,0,0,0,0,0,0,0,0,0,0,18701,120,115
"3460",31,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,120,115
"3461",32,18,13,5,0,0,0,0,0,0,0,0,0,0,0,0,18762,120,115
"3462",33,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,120,115
"3463",34,17,16,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,120,115
"3464",35,15,11,4,0,0,0,0,0,0,0,0,0,0,0,0,18854,120,115
"3465",36,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,120,115
"3466",37,17,14,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,120,115
"3467",38,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,120,115
"3468",39,12,11,0,1,0,0,0,0,0,0,0,0,0,0,NA,18976,120,115
"3469",40,10,7,2,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,120,115
"3470",41,10,9,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,120,115
"3471",42,8,8,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,120,115
"3472",43,15,13,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,120,115
"3473",44,10,8,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,120,115
"3474",45,16,12,4,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,120,115
"3475",46,20,17,0,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,120,115
"3476",47,16,13,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,120,115
"3477",48,13,12,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,120,115
"3478",49,13,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,120,115
"3479",50,8,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,120,115
"3480",51,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,120,115
"3481",23,5,0,2,2,0,1,0,0,0,0,0,0,0,0,0,18489,121,102
"3482",24,15,0,14,1,0,0,0,0,0,0,0,0,0,0,0,18520,121,102
"3483",25,6,0,3,2,0,1,0,0,0,0,0,0,0,0,0,18550,121,102
"3484",26,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18581,121,102
"3485",27,8,0,5,0,0,0,0,0,2,1,0,0,0,0,0,18611,121,102
"3486",28,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,18642,121,102
"3487",29,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18673,121,102
"3488",30,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,121,102
"3489",31,13,6,6,0,0,1,0,0,0,0,0,0,0,0,0,18732,121,102
"3490",32,6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,18762,121,102
"3491",33,6,3,1,0,1,0,0,0,0,0,1,0,0,0,0,18793,121,102
"3492",34,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18823,121,102
"3493",35,12,8,3,0,0,0,1,0,0,0,0,0,0,0,0,18854,121,102
"3494",36,6,0,4,0,0,0,1,0,0,0,1,0,0,0,0,18885,121,102
"3495",37,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,18915,121,102
"3496",38,7,2,4,0,0,0,0,0,0,0,0,0,0,1,0,18946,121,102
"3497",39,5,0,5,0,0,0,0,0,0,0,0,0,0,0,NA,18976,121,102
"3498",40,9,3,6,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,121,102
"3499",41,10,3,4,1,0,2,0,0,0,0,0,0,NA,NA,NA,19038,121,102
"3500",42,9,0,9,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,121,102
"3501",43,8,0,5,2,0,1,0,0,0,0,NA,NA,NA,NA,NA,19098,121,102
"3502",44,8,1,7,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,121,102
"3503",45,17,10,5,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,121,102
"3504",46,15,9,4,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,121,102
"3505",47,13,4,7,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,121,102
"3506",48,14,6,7,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,121,102
"3507",49,11,4,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,121,102
"3508",50,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,121,102
"3509",51,9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,121,102
"3510",23,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,122,110
"3511",24,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,122,110
"3512",25,11,6,4,1,0,0,0,0,0,0,0,0,0,0,0,18550,122,110
"3513",26,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,18581,122,110
"3514",27,16,11,0,0,4,0,0,0,0,0,1,0,0,0,0,18611,122,110
"3515",28,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,122,110
"3516",29,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,122,110
"3517",30,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,122,110
"3518",31,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,122,110
"3519",32,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,122,110
"3520",33,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,122,110
"3521",34,8,4,3,0,0,0,0,0,0,0,0,0,0,0,1,18823,122,110
"3522",35,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,122,110
"3523",36,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,18885,122,110
"3524",37,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,18915,122,110
"3525",38,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,18946,122,110
"3526",39,6,4,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,122,110
"3527",40,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,122,110
"3528",41,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,122,110
"3529",42,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,122,110
"3530",43,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,122,110
"3531",44,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,122,110
"3532",45,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,122,110
"3533",46,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,122,110
"3534",47,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,122,110
"3535",48,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,122,110
"3536",49,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,122,110
"3537",50,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,122,110
"3538",51,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,122,110
"3539",23,21,4,7,10,0,0,0,0,0,0,0,0,0,0,0,18489,123,109
"3540",24,23,1,19,1,1,1,0,0,0,0,0,0,0,0,0,18520,123,109
"3541",25,20,7,8,4,0,0,1,0,0,0,0,0,0,0,0,18550,123,109
"3542",26,14,0,12,1,0,1,0,0,0,0,0,0,0,0,0,18581,123,109
"3543",27,9,1,7,0,0,1,0,0,0,0,0,0,0,0,0,18611,123,109
"3544",28,10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,18642,123,109
"3545",29,14,0,13,1,0,0,0,0,0,0,0,0,0,0,0,18673,123,109
"3546",30,20,8,11,1,0,0,0,0,0,0,0,0,0,0,0,18701,123,109
