"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"2261",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,5,18,11
"2262",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,5,19,3
"2263",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,6,15,12
"2264",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,6,16,5
"2265",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,6,17,12
"2266",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,6,18,11
"2267",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,6,19,4
"2268",94,654,"RENO",11,11,4,11,5,12,12,5,12,10,12,5,12,11,3,12,5,12,11,4,3,6,20,3
"2269",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,1,15,4
"2270",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,2,15,4
"2271",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,2,16,6
"2272",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,3,15,4
"2273",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,3,16,6
"2274",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,3,17,2
"2275",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,4,15,4
"2276",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,4,16,6
"2277",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,4,17,2
"2278",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,4,18,5
"2279",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,5,15,4
"2280",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,5,16,6
"2281",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,5,17,2
"2282",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,5,18,5
"2283",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,5,19,3
"2284",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,6,15,4
"2285",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,6,16,6
"2286",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,6,17,2
"2287",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,6,18,5
"2288",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,6,19,3
"2289",5,655,"SAGINAW",4,4,6,4,6,2,4,6,2,5,4,6,2,5,3,4,6,2,5,3,2,6,20,2
"2290",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,1,15,4
"2291",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,2,15,4
"2292",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,2,16,1
"2293",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,3,15,4
"2294",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,3,16,2
"2295",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,3,17,7
"2296",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,4,15,4
"2297",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,4,16,2
"2298",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,4,17,8
"2299",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,4,18,2
"2300",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,5,15,4
"2301",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,5,16,2
"2302",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,5,17,8
"2303",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,5,18,2
"2304",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,5,19,2
"2305",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,6,15,4
"2306",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,6,16,2
"2307",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,6,17,8
"2308",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,6,18,3
"2309",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,6,19,7
"2310",31,656,"ST CLOUD",4,4,1,4,2,7,4,2,8,2,4,2,8,2,2,4,2,8,3,7,7,6,20,7
"2311",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,1,15,12
"2312",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,2,15,12
"2313",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,2,16,13
"2314",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,3,15,12
"2315",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,3,16,13
"2316",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,3,17,12
"2317",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,4,15,12
"2318",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,4,16,15
"2319",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,4,17,12
"2320",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,4,18,7
"2321",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,5,15,12
"2322",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,5,16,15
"2323",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,5,17,12
"2324",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,5,18,8
"2325",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,5,19,9
"2326",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,6,15,12
"2327",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,6,16,15
"2328",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,6,17,12
"2329",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,6,18,8
"2330",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,6,19,13
"2331",76,657,"ST LOUIS",12,12,13,12,13,12,12,15,12,7,12,15,12,8,9,12,15,12,8,13,15,6,20,15
"2332",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,1,15,0
"2333",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,2,15,0
"2334",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,2,16,0
"2335",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,3,15,0
"2336",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,3,16,0
"2337",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,3,17,0
"2338",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,4,15,0
"2339",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,4,16,0
"2340",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,4,17,2
"2341",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,4,18,1
"2342",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,5,15,0
"2343",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,5,16,0
"2344",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,5,17,2
"2345",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,5,18,1
"2346",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,5,19,0
"2347",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,6,15,0
"2348",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,6,16,0
"2349",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,6,17,2
"2350",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,6,18,1
"2351",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,6,19,0
"2352",126,658,"SALEM",0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,1,6,20,1
"2353",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,1,15,0
"2354",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,2,15,0
"2355",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,2,16,0
"2356",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,3,15,1
"2357",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,3,16,1
"2358",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,3,17,3
"2359",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,4,15,1
"2360",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,4,16,1
"2361",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,4,17,3
"2362",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,4,18,0
"2363",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,5,15,1
"2364",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,5,16,2
"2365",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,5,17,4
"2366",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,5,18,2
"2367",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,5,19,1
"2368",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,6,15,1
"2369",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,6,16,2
"2370",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,6,17,4
"2371",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,6,18,2
"2372",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,6,19,1
"2373",106,659,"SALISBURY",0,0,0,1,1,3,1,1,3,0,1,2,4,2,1,1,2,4,2,1,4,6,20,4
"2374",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,1,15,10
"2375",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,2,15,10
"2376",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,2,16,8
"2377",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,3,15,10
"2378",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,3,16,8
"2379",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,3,17,3
"2380",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,4,15,10
"2381",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,4,16,8
"2382",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,4,17,3
"2383",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,4,18,6
"2384",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,5,15,10
"2385",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,5,16,8
"2386",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,5,17,3
"2387",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,5,18,6
"2388",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,5,19,8
"2389",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,6,15,10
"2390",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,6,16,8
"2391",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,6,17,3
"2392",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,6,18,6
"2393",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,6,19,8
"2394",43,660,"SALT LAKE CITY",10,10,8,10,8,3,10,8,3,6,10,8,3,6,8,10,8,3,6,8,12,6,20,12
"2395",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,1,15,4
"2396",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,2,15,5
"2397",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,2,16,6
"2398",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,3,15,5
"2399",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,3,16,6
"2400",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,3,17,4
"2401",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,4,15,5
"2402",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,4,16,6
"2403",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,4,17,7
"2404",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,4,18,2
"2405",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,5,15,5
"2406",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,5,16,6
"2407",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,5,17,7
"2408",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,5,18,3
"2409",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,5,19,3
"2410",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,6,15,5
"2411",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,6,16,6
"2412",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,6,17,7
"2413",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,6,18,3
"2414",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,6,19,3
"2415",37,662,"SAN FRANCISCO",4,5,6,5,6,4,5,6,7,2,5,6,7,3,3,5,6,7,3,3,2,6,20,2
"2416",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,1,15,13
"2417",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,2,15,14
"2418",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,2,16,12
"2419",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,3,15,14
"2420",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,3,16,13
"2421",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,3,17,16
"2422",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,4,15,14
"2423",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,4,16,13
"2424",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,4,17,16
"2425",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,4,18,8
"2426",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,5,15,14
"2427",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,5,16,13
"2428",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,5,17,16
"2429",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,5,18,10
"2430",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,5,19,10
"2431",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,6,15,14
"2432",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,6,16,13
"2433",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,6,17,18
"2434",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,6,18,11
"2435",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,6,19,12
"2436",109,663,"PUGET SOUND HCS",13,14,12,14,13,16,14,13,16,8,14,13,16,10,10,14,13,18,11,12,9,6,20,9
"2437",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,1,15,37
"2438",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,2,15,39
"2439",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,2,16,39
"2440",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,3,15,39
"2441",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,3,16,39
"2442",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,3,17,11
"2443",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,4,15,39
"2444",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,4,16,41
"2445",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,4,17,13
"2446",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,4,18,6
"2447",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,5,15,39
"2448",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,5,16,41
"2449",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,5,17,13
"2450",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,5,18,7
"2451",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,5,19,23
"2452",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,6,15,39
"2453",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,6,16,41
"2454",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,6,17,13
"2455",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,6,18,8
"2456",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,6,19,27
"2457",56,664,"SAN DIEGO",37,39,39,39,39,11,39,41,13,6,39,41,13,7,23,39,41,13,8,27,31,6,20,31
"2458",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,1,15,5
"2459",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,2,15,5
"2460",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,2,16,8
"2461",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,3,15,5
"2462",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,3,16,8
"2463",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,3,17,6
"2464",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,4,15,5
"2465",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,4,16,8
"2466",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,4,17,6
"2467",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,4,18,9
"2468",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,5,15,5
"2469",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,5,16,8
"2470",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,5,17,6
"2471",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,5,18,9
"2472",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,5,19,5
