"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","VAMC","VISN","covariate1"
3030,36,24,23,0,1,0,0,0,0,0,0,0,0,0,0,0,18885,105,119,29023
3031,37,15,12,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,105,119,29023
3032,38,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,18946,105,119,29023
3033,39,14,14,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,105,119,29023
3034,40,12,11,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,105,119,29023
3035,41,10,8,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,105,119,29023
3036,42,15,12,1,1,0,0,0,1,0,0,0,NA,NA,NA,NA,19067,105,119,29023
3037,43,10,9,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,105,119,29023
3038,44,11,8,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,105,119,29023
3039,45,11,8,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,105,119,29023
3040,46,11,9,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,105,119,29023
3041,47,10,9,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,105,119,29023
3042,48,8,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,105,119,29023
3043,49,6,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,105,119,29023
3044,50,8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,105,119,29023
3045,51,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,105,119,29023
3046,23,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,106,111,67102
3047,24,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,106,111,67102
3048,25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,106,111,67102
3049,26,7,4,2,0,1,0,0,0,0,0,0,0,0,0,0,18581,106,111,67102
3050,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,106,111,67102
3051,28,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,18642,106,111,67102
3052,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,106,111,67102
3053,30,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,106,111,67102
3054,31,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,18732,106,111,67102
3055,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,106,111,67102
3056,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,106,111,67102
3057,34,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,18823,106,111,67102
3058,35,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,18854,106,111,67102
3059,36,5,0,1,0,0,4,0,0,0,0,0,0,0,0,0,18885,106,111,67102
3060,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18915,106,111,67102
3061,38,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18946,106,111,67102
3062,39,4,0,3,0,1,0,0,0,0,0,0,0,0,0,NA,18976,106,111,67102
3063,40,2,0,0,2,0,0,0,0,0,0,0,0,0,NA,NA,19007,106,111,67102
3064,41,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,106,111,67102
3065,42,4,2,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,106,111,67102
3066,43,4,2,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,106,111,67102
3067,44,3,1,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,106,111,67102
3068,45,2,1,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,106,111,67102
3069,46,5,1,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,106,111,67102
3070,47,3,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,106,111,67102
3071,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,106,111,67102
3072,49,6,3,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,106,111,67102
3073,50,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,106,111,67102
3074,51,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,106,111,67102
3075,23,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,18489,107,108,32059
3076,24,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18520,107,108,32059
3077,25,6,1,4,0,0,1,0,0,0,0,0,0,0,0,0,18550,107,108,32059
3078,26,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,107,108,32059
3079,27,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18611,107,108,32059
3080,28,9,2,6,1,0,0,0,0,0,0,0,0,0,0,0,18642,107,108,32059
3081,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,107,108,32059
3082,30,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,18701,107,108,32059
3083,31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,107,108,32059
3084,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,107,108,32059
3085,33,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,107,108,32059
3086,34,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,107,108,32059
3087,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,107,108,32059
3088,36,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,107,108,32059
3089,37,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,107,108,32059
3090,38,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,107,108,32059
3091,39,3,1,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,107,108,32059
3092,40,6,1,4,0,0,0,1,0,0,0,0,0,0,NA,NA,19007,107,108,32059
3093,41,1,0,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,19038,107,108,32059
3094,42,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,107,108,32059
3095,43,3,0,0,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,107,108,32059
3096,44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,107,108,32059
3097,45,3,0,0,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,107,108,32059
3098,46,2,0,0,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,107,108,32059
3099,47,3,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,107,108,32059
3100,48,6,5,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,107,108,32059
3101,49,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,107,108,32059
3102,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,107,108,32059
3103,51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,107,108,32059
3104,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,108,116,26045
3105,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,108,116,26045
3106,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,108,116,26045
3107,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,108,116,26045
3108,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,108,116,26045
3109,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,108,116,26045
3110,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18673,108,116,26045
3111,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18701,108,116,26045
3112,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18732,108,116,26045
3113,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,108,116,26045
3114,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,108,116,26045
3115,34,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18823,108,116,26045
3116,35,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,18854,108,116,26045
3117,36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18885,108,116,26045
3118,37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,108,116,26045
3119,38,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,18946,108,116,26045
3120,39,2,0,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,108,116,26045
3121,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,108,116,26045
3122,41,4,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,108,116,26045
3123,42,1,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,108,116,26045
3124,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,108,116,26045
3125,44,4,0,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,108,116,26045
3126,45,2,0,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,108,116,26045
3127,46,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,108,116,26045
3128,47,1,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,108,116,26045
3129,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,108,116,26045
3130,49,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,108,116,26045
3131,50,5,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,108,116,26045
3132,51,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,108,116,26045
3133,23,14,10,3,0,1,0,0,0,0,0,0,0,0,0,0,18489,109,104,71279
3134,24,14,6,5,2,0,1,0,0,0,0,0,0,0,0,0,18520,109,104,71279
3135,25,8,2,3,0,0,0,2,0,0,1,0,0,0,0,0,18550,109,104,71279
3136,26,20,4,12,1,0,0,0,2,0,0,0,0,0,0,1,18581,109,104,71279
3137,27,10,2,3,3,1,0,0,0,0,0,0,0,0,0,1,18611,109,104,71279
3138,28,23,7,7,3,3,0,0,0,0,0,0,1,0,0,2,18642,109,104,71279
3139,29,10,5,4,1,0,0,0,0,0,0,0,0,0,0,0,18673,109,104,71279
3140,30,14,6,6,1,0,1,0,0,0,0,0,0,0,0,0,18701,109,104,71279
3141,31,16,7,5,2,0,0,1,0,0,0,0,0,0,1,0,18732,109,104,71279
3142,32,15,7,6,0,0,0,0,2,0,0,0,0,0,0,0,18762,109,104,71279
3143,33,17,10,5,1,0,0,0,0,0,0,0,1,0,0,0,18793,109,104,71279
3144,34,28,13,10,1,3,1,0,0,0,0,0,0,0,0,0,18823,109,104,71279
3145,35,16,10,4,0,0,0,0,1,0,0,0,0,0,0,1,18854,109,104,71279
3146,36,17,10,5,1,0,0,0,1,0,0,0,0,0,0,0,18885,109,104,71279
3147,37,14,3,8,1,0,0,0,0,0,0,0,0,0,0,2,18915,109,104,71279
3148,38,15,8,3,1,0,0,0,0,0,0,0,0,0,1,2,18946,109,104,71279
3149,39,19,13,3,0,0,1,0,0,1,0,0,0,1,0,NA,18976,109,104,71279
3150,40,12,6,2,2,0,0,0,1,0,0,0,0,0,NA,NA,19007,109,104,71279
3151,41,12,3,6,1,1,0,0,0,0,0,1,0,NA,NA,NA,19038,109,104,71279
3152,42,10,5,3,0,0,0,1,0,0,0,0,NA,NA,NA,NA,19067,109,104,71279
3153,43,9,3,4,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,109,104,71279
3154,44,11,6,3,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,109,104,71279
3155,45,13,6,6,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,109,104,71279
3156,46,14,6,4,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,109,104,71279
3157,47,16,0,12,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,109,104,71279
3158,48,13,1,7,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,109,104,71279
3159,49,9,1,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,109,104,71279
3160,50,13,7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,109,104,71279
3161,51,10,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,109,104,71279
3162,23,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,110,120,94910
3163,24,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,110,120,94910
3164,25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,110,120,94910
3165,26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,110,120,94910
3166,27,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,110,120,94910
3167,28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,110,120,94910
3168,29,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,110,120,94910
3169,30,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,110,120,94910
3170,31,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,110,120,94910
3171,32,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,110,120,94910
3172,33,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,110,120,94910
3173,34,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,110,120,94910
3174,35,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,110,120,94910
3175,36,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,110,120,94910
3176,37,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,110,120,94910
3177,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,110,120,94910
3178,39,4,1,3,0,0,0,0,0,0,0,0,0,0,0,NA,18976,110,120,94910
3179,40,3,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,110,120,94910
3180,41,4,4,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,110,120,94910
3181,42,7,7,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,110,120,94910
3182,43,3,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,110,120,94910
3183,44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,110,120,94910
3184,45,4,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,110,120,94910
3185,46,2,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,110,120,94910
3186,47,4,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,110,120,94910
3187,48,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,110,120,94910
3188,49,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,110,120,94910
3189,50,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,110,120,94910
3190,51,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,110,120,94910
3191,23,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18489,111,112,96117
3192,24,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,18520,111,112,96117
3193,25,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18550,111,112,96117
3194,26,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,18581,111,112,96117
3195,27,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,18611,111,112,96117
3196,28,11,7,0,2,1,1,0,0,0,0,0,0,0,0,0,18642,111,112,96117
3197,29,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,111,112,96117
3198,30,8,3,4,0,0,1,0,0,0,0,0,0,0,0,0,18701,111,112,96117
3199,31,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,111,112,96117
3200,32,6,2,0,4,0,0,0,0,0,0,0,0,0,0,0,18762,111,112,96117
3201,33,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18793,111,112,96117
3202,34,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,18823,111,112,96117
3203,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,111,112,96117
3204,36,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,111,112,96117
3205,37,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,18915,111,112,96117
3206,38,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,111,112,96117
3207,39,3,0,3,0,0,0,0,0,0,0,0,0,0,0,NA,18976,111,112,96117
3208,40,9,6,0,3,0,0,0,0,0,0,0,0,0,NA,NA,19007,111,112,96117
3209,41,11,0,5,3,1,0,0,2,0,0,0,0,NA,NA,NA,19038,111,112,96117
3210,42,8,0,4,3,0,1,0,0,0,0,0,NA,NA,NA,NA,19067,111,112,96117
3211,43,6,0,2,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,111,112,96117
3212,44,4,0,3,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,111,112,96117
3213,45,9,0,4,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,111,112,96117
3214,46,9,0,9,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,111,112,96117
3215,47,6,4,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,111,112,96117
3216,48,7,0,3,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,111,112,96117
3217,49,8,0,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,111,112,96117
3218,50,12,0,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,111,112,96117
3219,51,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,111,112,96117
3220,23,4,0,2,1,0,0,0,0,0,0,0,0,0,0,1,18489,112,118,40396
3221,24,5,0,3,0,1,1,0,0,0,0,0,0,0,0,0,18520,112,118,40396
3222,25,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18550,112,118,40396
3223,26,6,1,3,2,0,0,0,0,0,0,0,0,0,0,0,18581,112,118,40396
3224,27,10,1,5,3,0,1,0,0,0,0,0,0,0,0,0,18611,112,118,40396
3225,28,10,1,6,1,0,2,0,0,0,0,0,0,0,0,0,18642,112,118,40396
3226,29,9,2,5,1,0,0,0,0,0,0,0,0,1,0,0,18673,112,118,40396
3227,30,12,6,5,1,0,0,0,0,0,0,0,0,0,0,0,18701,112,118,40396
3228,31,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,18732,112,118,40396
3229,32,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,112,118,40396
3230,33,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,18793,112,118,40396
3231,34,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,18823,112,118,40396
3232,35,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18854,112,118,40396
3233,36,6,0,5,0,0,1,0,0,0,0,0,0,0,0,0,18885,112,118,40396
3234,37,6,1,4,0,1,0,0,0,0,0,0,0,0,0,0,18915,112,118,40396
3235,38,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,18946,112,118,40396
3236,39,2,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,112,118,40396
3237,40,6,3,1,1,1,0,0,0,0,0,0,0,0,NA,NA,19007,112,118,40396
3238,41,4,2,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,112,118,40396
3239,42,5,2,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,112,118,40396
3240,43,6,4,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,112,118,40396
3241,44,9,0,8,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,19128,112,118,40396
3242,45,6,5,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,112,118,40396
3243,46,5,5,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,112,118,40396
3244,47,4,3,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,112,118,40396
3245,48,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,112,118,40396
3246,49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,112,118,40396
3247,50,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,112,118,40396
3248,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,112,118,40396
3249,23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,113,106,25540
3250,24,5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,18520,113,106,25540
3251,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,113,106,25540
3252,26,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18581,113,106,25540
3253,27,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,113,106,25540
3254,28,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18642,113,106,25540
3255,29,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,113,106,25540
3256,30,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,113,106,25540
3257,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,113,106,25540
3258,32,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,113,106,25540
3259,33,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18793,113,106,25540
3260,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,113,106,25540
3261,35,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18854,113,106,25540
3262,36,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,113,106,25540
3263,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,113,106,25540
3264,38,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,113,106,25540
3265,39,3,2,0,1,0,0,0,0,0,0,0,0,0,0,NA,18976,113,106,25540
3266,40,10,6,3,0,0,0,0,0,1,0,0,0,0,NA,NA,19007,113,106,25540
3267,41,3,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,113,106,25540
3268,42,16,8,6,1,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,113,106,25540
3269,43,9,8,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,113,106,25540
3270,44,15,10,4,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,19128,113,106,25540
3271,45,9,6,1,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,19159,113,106,25540
3272,46,12,8,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,113,106,25540
3273,47,17,14,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,113,106,25540
3274,48,22,4,17,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,113,106,25540
3275,49,26,19,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,113,106,25540
3276,50,11,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,113,106,25540
3277,51,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,113,106,25540
3278,23,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18489,114,105,38438
3279,24,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,114,105,38438
3280,25,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,114,105,38438
3281,26,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,114,105,38438
3282,27,4,1,2,0,0,0,0,0,1,0,0,0,0,0,0,18611,114,105,38438
3283,28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,114,105,38438
3284,29,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,114,105,38438
3285,30,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,114,105,38438
3286,31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,114,105,38438
3287,32,6,0,4,2,0,0,0,0,0,0,0,0,0,0,0,18762,114,105,38438
3288,33,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18793,114,105,38438
3289,34,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,114,105,38438
3290,35,7,0,0,6,1,0,0,0,0,0,0,0,0,0,0,18854,114,105,38438
3291,36,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,18885,114,105,38438
3292,37,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,114,105,38438
3293,38,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,18946,114,105,38438
3294,39,5,1,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,114,105,38438
3295,40,9,4,2,3,0,0,0,0,0,0,0,0,0,NA,NA,19007,114,105,38438
3296,41,9,0,9,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,114,105,38438
3297,42,5,4,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,19067,114,105,38438
3298,43,4,1,1,1,0,0,1,0,0,0,NA,NA,NA,NA,NA,19098,114,105,38438
3299,44,5,1,3,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,114,105,38438
3300,45,5,1,3,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,19159,114,105,38438
3301,46,8,1,0,7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,114,105,38438
3302,47,3,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,114,105,38438
3303,48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,114,105,38438
3304,49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,114,105,38438
3305,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,114,105,38438
3306,51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,114,105,38438
3307,23,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,115,104,63325
3308,24,12,7,4,0,1,0,0,0,0,0,0,0,0,0,0,18520,115,104,63325
3309,25,13,9,3,1,0,0,0,0,0,0,0,0,0,0,0,18550,115,104,63325
3310,26,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,115,104,63325
3311,27,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,115,104,63325
3312,28,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18642,115,104,63325
3313,29,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,18673,115,104,63325
3314,30,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18701,115,104,63325
3315,31,9,6,2,0,1,0,0,0,0,0,0,0,0,0,0,18732,115,104,63325
3316,32,9,2,5,1,0,0,0,1,0,0,0,0,0,0,0,18762,115,104,63325
