"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"5464",18002,8,7,7,94,101
"5465",18032,6,8,4,94,101
"5466",18063,17,9,15,94,101
"5467",18093,15,10,13,94,101
"5468",18124,14,11,13,94,101
"5469",18155,9,12,6,94,101
"5470",18185,6,13,5,94,101
"5471",18216,9,14,8,94,101
"5472",18246,9,15,6,94,101
"5473",18277,10,16,7,94,101
"5474",18308,3,17,2,94,101
"5475",18336,9,18,7,94,101
"5476",18367,12,19,9,94,101
"5477",18397,7,20,6,94,101
"5478",18428,15,21,14,94,101
"5479",18458,13,22,9,94,101
"5480",18489,10,23,7,94,101
"5481",18520,10,24,6,94,101
"5482",18550,12,25,9,94,101
"5483",18581,10,26,9,94,101
"5484",18611,8,27,6,94,101
"5485",18642,22,28,18,94,101
"5486",18673,11,29,6,94,101
"5487",18701,17,30,13,94,101
"5488",18732,13,31,10,94,101
"5489",18762,13,32,5,94,101
"5490",18793,20,33,13,94,101
"5491",18823,18,34,13,94,101
"5492",18854,16,35,8,94,101
"5493",18885,7,36,4,94,101
"5494",18915,16,37,11,94,101
"5495",18946,8,38,6,94,101
"5496",18976,19,39,11,94,101
"5497",19007,17,40,12,94,101
"5498",19038,11,41,3,94,101
"5499",19067,8,42,3,94,101
"5500",19098,5,43,5,94,101
"5501",19128,10,44,6,94,101
"5502",19159,7,45,7,94,101
"5503",19189,5,46,1,94,101
"5504",19220,4,47,3,94,101
"5505",19251,8,48,4,94,101
"5506",19281,9,49,8,94,101
"5507",19312,7,50,4,94,101
"5508",19342,10,51,7,94,101
"5509",17820,0,1,0,5,105
"5510",17851,2,2,2,5,105
"5511",17881,3,3,3,5,105
"5512",17912,1,4,1,5,105
"5513",17943,2,5,2,5,105
"5514",17971,1,6,1,5,105
"5515",18002,0,7,0,5,105
"5516",18032,3,8,3,5,105
"5517",18063,2,9,2,5,105
"5518",18093,2,10,2,5,105
"5519",18124,0,11,0,5,105
"5520",18155,2,12,2,5,105
"5521",18185,1,13,1,5,105
"5522",18216,1,14,1,5,105
"5523",18246,6,15,6,5,105
"5524",18277,1,16,0,5,105
"5525",18308,2,17,2,5,105
"5526",18336,1,18,0,5,105
"5527",18367,10,19,9,5,105
"5528",18397,12,20,12,5,105
"5529",18428,8,21,6,5,105
"5530",18458,6,22,5,5,105
"5531",18489,7,23,6,5,105
"5532",18520,8,24,6,5,105
"5533",18550,4,25,4,5,105
"5534",18581,8,26,6,5,105
"5535",18611,6,27,5,5,105
"5536",18642,7,28,6,5,105
"5537",18673,2,29,2,5,105
"5538",18701,3,30,2,5,105
"5539",18732,9,31,7,5,105
"5540",18762,8,32,8,5,105
"5541",18793,5,33,3,5,105
"5542",18823,4,34,2,5,105
"5543",18854,2,35,1,5,105
"5544",18885,3,36,3,5,105
"5545",18915,4,37,4,5,105
"5546",18946,9,38,5,5,105
"5547",18976,2,39,2,5,105
"5548",19007,6,40,6,5,105
"5549",19038,4,41,3,5,105
"5550",19067,3,42,2,5,105
"5551",19098,1,43,1,5,105
"5552",19128,6,44,5,5,105
"5553",19159,1,45,1,5,105
"5554",19189,6,46,6,5,105
"5555",19220,5,47,1,5,105
"5556",19251,1,48,1,5,105
"5557",19281,6,49,6,5,105
"5558",19312,3,50,1,5,105
"5559",19342,1,51,1,5,105
"5560",17820,6,1,5,31,108
"5561",17851,7,2,7,31,108
"5562",17881,9,3,8,31,108
"5563",17912,8,4,8,31,108
"5564",17943,4,5,4,31,108
"5565",17971,2,6,2,31,108
"5566",18002,6,7,6,31,108
"5567",18032,9,8,7,31,108
"5568",18063,8,9,6,31,108
"5569",18093,9,10,8,31,108
"5570",18124,11,11,9,31,108
"5571",18155,6,12,6,31,108
"5572",18185,7,13,7,31,108
"5573",18216,7,14,7,31,108
"5574",18246,9,15,9,31,108
"5575",18277,8,16,6,31,108
"5576",18308,4,17,4,31,108
"5577",18336,10,18,8,31,108
"5578",18367,6,19,6,31,108
"5579",18397,9,20,6,31,108
"5580",18428,7,21,6,31,108
"5581",18458,8,22,7,31,108
"5582",18489,6,23,4,31,108
"5583",18520,3,24,3,31,108
"5584",18550,3,25,3,31,108
"5585",18581,7,26,5,31,108
"5586",18611,5,27,4,31,108
"5587",18642,5,28,4,31,108
"5588",18673,8,29,8,31,108
"5589",18701,7,30,7,31,108
"5590",18732,7,31,7,31,108
"5591",18762,6,32,5,31,108
"5592",18793,1,33,1,31,108
"5593",18823,3,34,3,31,108
"5594",18854,6,35,5,31,108
"5595",18885,8,36,8,31,108
"5596",18915,5,37,5,31,108
"5597",18946,4,38,1,31,108
"5598",18976,8,39,7,31,108
"5599",19007,2,40,2,31,108
"5600",19038,8,41,6,31,108
"5601",19067,6,42,6,31,108
"5602",19098,5,43,4,31,108
"5603",19128,6,44,4,31,108
"5604",19159,8,45,8,31,108
"5605",19189,7,46,6,31,108
"5606",19220,3,47,3,31,108
"5607",19251,4,48,3,31,108
"5608",19281,3,49,1,31,108
"5609",19312,5,50,3,31,108
"5610",19342,3,51,3,31,108
"5611",17820,2,1,2,76,113
"5612",17851,2,2,2,76,113
"5613",17881,13,3,13,76,113
"5614",17912,4,4,4,76,113
"5615",17943,9,5,9,76,113
"5616",17971,1,6,1,76,113
"5617",18002,7,7,7,76,113
"5618",18032,7,8,7,76,113
"5619",18063,6,9,6,76,113
"5620",18093,4,10,4,76,113
"5621",18124,6,11,5,76,113
"5622",18155,2,12,2,76,113
"5623",18185,5,13,5,76,113
"5624",18216,5,14,4,76,113
"5625",18246,11,15,9,76,113
"5626",18277,9,16,9,76,113
"5627",18308,4,17,3,76,113
"5628",18336,12,18,11,76,113
"5629",18367,35,19,32,76,113
"5630",18397,29,20,26,76,113
"5631",18428,14,21,14,76,113
"5632",18458,27,22,25,76,113
"5633",18489,26,23,24,76,113
"5634",18520,12,24,11,76,113
"5635",18550,20,25,18,76,113
"5636",18581,13,26,12,76,113
"5637",18611,19,27,17,76,113
"5638",18642,11,28,9,76,113
"5639",18673,13,29,12,76,113
"5640",18701,23,30,19,76,113
"5641",18732,24,31,20,76,113
"5642",18762,15,32,10,76,113
"5643",18793,16,33,12,76,113
"5644",18823,16,34,12,76,113
"5645",18854,14,35,9,76,113
"5646",18885,26,36,23,76,113
"5647",18915,16,37,12,76,113
"5648",18946,18,38,15,76,113
"5649",18976,16,39,12,76,113
"5650",19007,18,40,14,76,113
"5651",19038,16,41,13,76,113
"5652",19067,21,42,16,76,113
"5653",19098,12,43,7,76,113
"5654",19128,4,44,4,76,113
"5655",19159,14,45,9,76,113
"5656",19189,13,46,11,76,113
"5657",19220,13,47,12,76,113
"5658",19251,13,48,9,76,113
"5659",19281,13,49,12,76,113
"5660",19312,16,50,15,76,113
"5661",19342,10,51,6,76,113
"5662",17820,6,1,6,126,111
"5663",17851,2,2,1,126,111
"5664",17881,1,3,1,126,111
"5665",17912,2,4,2,126,111
"5666",17943,0,5,0,126,111
"5667",17971,3,6,3,126,111
"5668",18002,1,7,1,126,111
"5669",18032,3,8,3,126,111
"5670",18063,2,9,2,126,111
"5671",18093,3,10,3,126,111
"5672",18124,5,11,5,126,111
"5673",18155,3,12,3,126,111
"5674",18185,3,13,3,126,111
"5675",18216,4,14,4,126,111
"5676",18246,2,15,2,126,111
"5677",18277,2,16,2,126,111
"5678",18308,6,17,5,126,111
"5679",18336,2,18,2,126,111
"5680",18367,5,19,4,126,111
"5681",18397,2,20,2,126,111
"5682",18428,2,21,2,126,111
"5683",18458,1,22,1,126,111
"5684",18489,0,23,0,126,111
"5685",18520,3,24,3,126,111
"5686",18550,0,25,0,126,111
"5687",18581,3,26,3,126,111
"5688",18611,2,27,1,126,111
"5689",18642,0,28,0,126,111
"5690",18673,2,29,2,126,111
"5691",18701,2,30,2,126,111
"5692",18732,4,31,3,126,111
"5693",18762,2,32,2,126,111
"5694",18793,3,33,2,126,111
"5695",18823,1,34,1,126,111
"5696",18854,1,35,1,126,111
"5697",18885,1,36,1,126,111
"5698",18915,0,37,0,126,111
"5699",18946,0,38,0,126,111
"5700",18976,2,39,2,126,111
"5701",19007,1,40,1,126,111
"5702",19038,0,41,0,126,111
"5703",19067,1,42,1,126,111
"5704",19098,1,43,1,126,111
"5705",19128,4,44,4,126,111
"5706",19159,0,45,0,126,111
"5707",19189,0,46,0,126,111
"5708",19220,0,47,0,126,111
"5709",19251,1,48,1,126,111
"5710",19281,2,49,1,126,111
"5711",19312,0,50,0,126,111
"5712",19342,1,51,0,126,111
"5713",17820,8,1,8,106,111
"5714",17851,9,2,8,106,111
"5715",17881,1,3,1,106,111
"5716",17912,4,4,3,106,111
"5717",17943,1,5,1,106,111
"5718",17971,3,6,3,106,111
"5719",18002,6,7,6,106,111
"5720",18032,1,8,1,106,111
"5721",18063,6,9,6,106,111
"5722",18093,2,10,1,106,111
"5723",18124,4,11,4,106,111
"5724",18155,10,12,7,106,111
"5725",18185,2,13,1,106,111
"5726",18216,6,14,6,106,111
"5727",18246,3,15,2,106,111
"5728",18277,5,16,5,106,111
"5729",18308,8,17,7,106,111
"5730",18336,11,18,7,106,111
"5731",18367,7,19,7,106,111
"5732",18397,2,20,2,106,111
"5733",18428,7,21,6,106,111
"5734",18458,6,22,5,106,111
"5735",18489,6,23,5,106,111
"5736",18520,2,24,2,106,111
"5737",18550,3,25,3,106,111
"5738",18581,8,26,7,106,111
"5739",18611,4,27,2,106,111
"5740",18642,4,28,4,106,111
"5741",18673,2,29,1,106,111
"5742",18701,4,30,3,106,111
"5743",18732,4,31,3,106,111
"5744",18762,2,32,1,106,111
"5745",18793,3,33,0,106,111
"5746",18823,5,34,4,106,111
"5747",18854,3,35,3,106,111
"5748",18885,5,36,5,106,111
"5749",18915,1,37,1,106,111
"5750",18946,2,38,2,106,111
"5751",18976,6,39,4,106,111
"5752",19007,2,40,2,106,111
"5753",19038,1,41,1,106,111
"5754",19067,5,42,4,106,111
"5755",19098,4,43,4,106,111
"5756",19128,4,44,3,106,111
"5757",19159,3,45,2,106,111
"5758",19189,6,46,5,106,111
"5759",19220,3,47,3,106,111
"5760",19251,1,48,0,106,111
"5761",19281,8,49,6,106,111
"5762",19312,4,50,3,106,111
"5763",19342,7,51,6,106,111
"5764",17820,14,1,14,43,117
"5765",17851,14,2,14,43,117
"5766",17881,12,3,12,43,117
"5767",17912,15,4,15,43,117
"5768",17943,16,5,13,43,117
"5769",17971,15,6,13,43,117
"5770",18002,11,7,9,43,117
"5771",18032,18,8,14,43,117
"5772",18063,10,9,5,43,117
"5773",18093,14,10,12,43,117
"5774",18124,9,11,5,43,117
"5775",18155,13,12,12,43,117
"5776",18185,21,13,17,43,117
"5777",18216,14,14,13,43,117
"5778",18246,27,15,25,43,117
"5779",18277,10,16,8,43,117
"5780",18308,5,17,2,43,117
"5781",18336,16,18,12,43,117
"5782",18367,0,19,0,43,117
"5783",18397,0,20,0,43,117
"5784",18428,1,21,1,43,117
"5785",18458,14,22,11,43,117
"5786",18489,14,23,12,43,117
"5787",18520,13,24,12,43,117
"5788",18550,9,25,7,43,117
"5789",18581,17,26,14,43,117
"5790",18611,12,27,9,43,117
"5791",18642,13,28,7,43,117
"5792",18673,16,29,14,43,117
"5793",18701,25,30,19,43,117
"5794",18732,25,31,18,43,117
"5795",18762,17,32,14,43,117
"5796",18793,12,33,9,43,117
"5797",18823,9,34,7,43,117
"5798",18854,28,35,21,43,117
"5799",18885,12,36,11,43,117
"5800",18915,12,37,10,43,117
"5801",18946,9,38,8,43,117
"5802",18976,6,39,1,43,117
"5803",19007,11,40,7,43,117
"5804",19038,11,41,8,43,117
"5805",19067,17,42,11,43,117
"5806",19098,10,43,5,43,117
"5807",19128,12,44,10,43,117
"5808",19159,9,45,7,43,117
"5809",19189,9,46,7,43,117
"5810",19220,6,47,6,43,117
"5811",19251,10,48,8,43,117
"5812",19281,11,49,9,43,117
"5813",19312,21,50,20,43,117
"5814",19342,49,51,38,43,117
"5815",17820,6,1,6,37,101
"5816",17851,10,2,10,37,101
"5817",17881,4,3,4,37,101
"5818",17912,6,4,5,37,101
"5819",17943,4,5,4,37,101
"5820",17971,4,6,4,37,101
"5821",18002,5,7,4,37,101
"5822",18032,3,8,3,37,101
"5823",18063,7,9,7,37,101
"5824",18093,3,10,3,37,101
"5825",18124,4,11,3,37,101
"5826",18155,5,12,4,37,101
"5827",18185,8,13,8,37,101
"5828",18216,5,14,2,37,101
"5829",18246,6,15,5,37,101
"5830",18277,4,16,3,37,101
"5831",18308,8,17,7,37,101
"5832",18336,6,18,6,37,101
"5833",18367,10,19,9,37,101
"5834",18397,6,20,5,37,101
"5835",18428,5,21,1,37,101
"5836",18458,5,22,3,37,101
"5837",18489,5,23,3,37,101
"5838",18520,8,24,7,37,101
"5839",18550,3,25,2,37,101
"5840",18581,9,26,7,37,101
"5841",18611,8,27,8,37,101
"5842",18642,6,28,4,37,101
"5843",18673,5,29,2,37,101
"5844",18701,7,30,4,37,101
"5845",18732,6,31,5,37,101
"5846",18762,5,32,5,37,101
"5847",18793,8,33,5,37,101
"5848",18823,6,34,4,37,101
"5849",18854,3,35,3,37,101
"5850",18885,5,36,4,37,101
"5851",18915,7,37,5,37,101
"5852",18946,9,38,6,37,101
"5853",18976,10,39,7,37,101
"5854",19007,4,40,3,37,101
"5855",19038,3,41,3,37,101
"5856",19067,2,42,2,37,101
"5857",19098,12,43,9,37,101
"5858",19128,3,44,2,37,101
"5859",19159,5,45,3,37,101
"5860",19189,11,46,7,37,101
"5861",19220,3,47,3,37,101
"5862",19251,8,48,5,37,101
"5863",19281,2,49,2,37,101
"5864",19312,10,50,8,37,101
"5865",19342,6,51,5,37,101
"5866",17820,12,1,12,109,104
"5867",17851,21,2,21,109,104
"5868",17881,11,3,11,109,104
"5869",17912,14,4,12,109,104
"5870",17943,25,5,24,109,104
"5871",17971,18,6,16,109,104
"5872",18002,25,7,24,109,104
"5873",18032,21,8,17,109,104
"5874",18063,31,9,27,109,104
"5875",18093,24,10,21,109,104
"5876",18124,25,11,19,109,104
"5877",18155,21,12,17,109,104
"5878",18185,13,13,10,109,104
"5879",18216,19,14,14,109,104
"5880",18246,24,15,24,109,104
"5881",18277,25,16,22,109,104
"5882",18308,24,17,20,109,104
"5883",18336,15,18,11,109,104
"5884",18367,19,19,17,109,104
"5885",18397,21,20,17,109,104
"5886",18428,20,21,14,109,104
"5887",18458,29,22,22,109,104
"5888",18489,18,23,14,109,104
"5889",18520,15,24,14,109,104
"5890",18550,15,25,8,109,104
"5891",18581,26,26,20,109,104
"5892",18611,11,27,10,109,104
"5893",18642,29,28,23,109,104
"5894",18673,16,29,10,109,104
"5895",18701,18,30,14,109,104
"5896",18732,18,31,16,109,104
"5897",18762,20,32,15,109,104
"5898",18793,23,33,17,109,104
"5899",18823,34,34,28,109,104
"5900",18854,19,35,16,109,104
"5901",18885,22,36,17,109,104
"5902",18915,22,37,14,109,104
"5903",18946,15,38,15,109,104
"5904",18976,26,39,19,109,104
"5905",19007,22,40,12,109,104
"5906",19038,16,41,12,109,104
"5907",19067,13,42,10,109,104
"5908",19098,15,43,9,109,104
"5909",19128,18,44,11,109,104
"5910",19159,20,45,13,109,104
"5911",19189,19,46,14,109,104
"5912",19220,18,47,16,109,104
"5913",19251,15,48,13,109,104
"5914",19281,13,49,9,109,104
"5915",19312,19,50,13,109,104
"5916",19342,14,51,10,109,104
"5917",17820,14,1,14,56,102
"5918",17851,11,2,11,56,102
"5919",17881,7,3,6,56,102
"5920",17912,11,4,11,56,102
"5921",17943,13,5,10,56,102
"5922",17971,15,6,13,56,102
"5923",18002,22,7,18,56,102
"5924",18032,10,8,9,56,102
"5925",18063,10,9,9,56,102
"5926",18093,15,10,14,56,102
"5927",18124,24,11,17,56,102
"5928",18155,11,12,9,56,102
"5929",18185,14,13,13,56,102
"5930",18216,14,14,13,56,102
"5931",18246,9,15,6,56,102
"5932",18277,19,16,15,56,102
"5933",18308,14,17,11,56,102
"5934",18336,11,18,11,56,102
"5935",18367,26,19,21,56,102
"5936",18397,17,20,12,56,102
"5937",18428,15,21,13,56,102
"5938",18458,22,22,18,56,102
"5939",18489,9,23,7,56,102
"5940",18520,8,24,4,56,102
"5941",18550,10,25,9,56,102
"5942",18581,4,26,2,56,102
"5943",18611,14,27,9,56,102
"5944",18642,33,28,26,56,102
"5945",18673,21,29,18,56,102
"5946",18701,31,30,23,56,102
"5947",18732,53,31,43,56,102
"5948",18762,59,32,48,56,102
"5949",18793,50,33,42,56,102
"5950",18823,56,34,42,56,102
"5951",18854,51,35,40,56,102
"5952",18885,48,36,32,56,102
"5953",18915,48,37,38,56,102
"5954",18946,50,38,38,56,102
"5955",18976,28,39,14,56,102
"5956",19007,11,40,7,56,102
"5957",19038,36,41,25,56,102
"5958",19067,44,42,31,56,102
"5959",19098,38,43,25,56,102
"5960",19128,56,44,38,56,102
"5961",19159,21,45,15,56,102
"5962",19189,49,46,32,56,102
"5963",19220,45,47,32,56,102
"5964",19251,46,48,30,56,102
"5965",19281,37,49,27,56,102
"5966",19312,35,50,28,56,102
"5967",19342,27,51,21,56,102
"5968",17820,9,1,9,17,117
"5969",17851,9,2,8,17,117
"5970",17881,4,3,2,17,117
"5971",17912,12,4,6,17,117
"5972",17943,12,5,7,17,117
"5973",17971,11,6,6,17,117
"5974",18002,13,7,9,17,117
"5975",18032,15,8,13,17,117
"5976",18063,13,9,8,17,117
"5977",18093,14,10,12,17,117
"5978",18124,16,11,9,17,117
"5979",18155,25,12,13,17,117
"5980",18185,13,13,8,17,117
"5981",18216,6,14,5,17,117
"5982",18246,15,15,12,17,117
"5983",18277,9,16,5,17,117
"5984",18308,9,17,3,17,117
"5985",18336,5,18,3,17,117
"5986",18367,6,19,4,17,117
"5987",18397,7,20,6,17,117
"5988",18428,8,21,5,17,117
"5989",18458,5,22,4,17,117
"5990",18489,7,23,1,17,117
"5991",18520,7,24,7,17,117
"5992",18550,4,25,2,17,117
"5993",18581,6,26,4,17,117
"5994",18611,4,27,3,17,117
"5995",18642,9,28,4,17,117
"5996",18673,10,29,6,17,117
"5997",18701,9,30,6,17,117
"5998",18732,12,31,6,17,117
"5999",18762,6,32,4,17,117
"6000",18793,7,33,6,17,117
"6001",18823,7,34,3,17,117
"6002",18854,9,35,5,17,117
"6003",18885,8,36,6,17,117
"6004",18915,9,37,5,17,117
"6005",18946,10,38,7,17,117
"6006",18976,13,39,5,17,117
"6007",19007,10,40,8,17,117
"6008",19038,15,41,5,17,117
"6009",19067,13,42,6,17,117
"6010",19098,10,43,4,17,117
"6011",19128,8,44,1,17,117
"6012",19159,12,45,9,17,117
"6013",19189,12,46,5,17,117
"6014",19220,7,47,5,17,117
"6015",19251,5,48,0,17,117
"6016",19281,4,49,1,17,117
"6017",19312,11,50,4,17,117
"6018",19342,9,51,3,17,117
"6019",17820,7,1,7,20,121
"6020",17851,4,2,4,20,121
"6021",17881,5,3,5,20,121
"6022",17912,1,4,0,20,121
"6023",17943,7,5,7,20,121
"6024",17971,5,6,4,20,121
"6025",18002,4,7,4,20,121
"6026",18032,4,8,4,20,121
"6027",18063,2,9,2,20,121
"6028",18093,7,10,6,20,121
"6029",18124,1,11,1,20,121
"6030",18155,5,12,4,20,121
"6031",18185,6,13,5,20,121
"6032",18216,3,14,3,20,121
"6033",18246,3,15,3,20,121
"6034",18277,4,16,3,20,121
"6035",18308,6,17,4,20,121
"6036",18336,4,18,4,20,121
"6037",18367,6,19,6,20,121
"6038",18397,0,20,0,20,121
"6039",18428,3,21,3,20,121
"6040",18458,4,22,4,20,121
"6041",18489,7,23,6,20,121
"6042",18520,7,24,6,20,121
"6043",18550,7,25,7,20,121
"6044",18581,5,26,4,20,121
"6045",18611,2,27,2,20,121
"6046",18642,8,28,7,20,121
"6047",18673,3,29,3,20,121
"6048",18701,4,30,3,20,121
"6049",18732,9,31,6,20,121
"6050",18762,4,32,2,20,121
"6051",18793,8,33,7,20,121
"6052",18823,4,34,4,20,121
"6053",18854,5,35,3,20,121
"6054",18885,3,36,3,20,121
"6055",18915,5,37,4,20,121
"6056",18946,3,38,3,20,121
"6057",18976,4,39,4,20,121
"6058",19007,1,40,1,20,121
"6059",19038,2,41,1,20,121
"6060",19067,3,42,3,20,121
"6061",19098,2,43,1,20,121
"6062",19128,6,44,5,20,121
"6063",19159,5,45,3,20,121
"6064",19189,4,46,4,20,121
"6065",19220,7,47,5,20,121
"6066",19251,5,48,4,20,121
"6067",19281,2,49,2,20,121
"6068",19312,1,50,1,20,121
"6069",19342,3,51,3,20,121
"6070",17820,2,1,2,92,104
"6071",17851,2,2,2,92,104
"6072",17881,1,3,1,92,104
"6073",17912,1,4,1,92,104
"6074",17943,1,5,1,92,104
"6075",17971,5,6,5,92,104
"6076",18002,2,7,2,92,104
"6077",18032,3,8,3,92,104
"6078",18063,3,9,3,92,104
"6079",18093,5,10,5,92,104
"6080",18124,3,11,3,92,104
"6081",18155,3,12,3,92,104
"6082",18185,4,13,3,92,104
"6083",18216,2,14,2,92,104
"6084",18246,1,15,1,92,104
"6085",18277,2,16,2,92,104
"6086",18308,4,17,4,92,104
"6087",18336,1,18,1,92,104
"6088",18367,1,19,1,92,104
"6089",18397,2,20,2,92,104
"6090",18428,3,21,3,92,104
"6091",18458,4,22,3,92,104
"6092",18489,3,23,3,92,104
"6093",18520,2,24,1,92,104
"6094",18550,0,25,0,92,104
"6095",18581,2,26,2,92,104
"6096",18611,3,27,3,92,104
"6097",18642,2,28,1,92,104
"6098",18673,3,29,3,92,104
"6099",18701,3,30,1,92,104
"6100",18732,4,31,4,92,104
"6101",18762,4,32,3,92,104
"6102",18793,0,33,0,92,104
"6103",18823,3,34,3,92,104
"6104",18854,4,35,3,92,104
"6105",18885,1,36,1,92,104
"6106",18915,2,37,2,92,104
"6107",18946,1,38,1,92,104
"6108",18976,1,39,1,92,104
"6109",19007,2,40,2,92,104
"6110",19038,1,41,1,92,104
"6111",19067,1,42,1,92,104
"6112",19098,5,43,4,92,104
"6113",19128,0,44,0,92,104
"6114",19159,2,45,1,92,104
"6115",19189,4,46,4,92,104
"6116",19220,4,47,3,92,104
"6117",19251,4,48,3,92,104
"6118",19281,0,49,0,92,104
"6119",19312,0,50,0,92,104
"6120",19342,2,51,2,92,104
"6121",17820,2,1,2,122,110
"6122",17851,2,2,2,122,110
"6123",17881,5,3,4,122,110
"6124",17912,3,4,3,122,110
"6125",17943,11,5,10,122,110
"6126",17971,8,6,8,122,110
"6127",18002,5,7,5,122,110
"6128",18032,3,8,2,122,110
"6129",18063,9,9,8,122,110
"6130",18093,10,10,8,122,110
"6131",18124,9,11,9,122,110
"6132",18155,9,12,6,122,110
"6133",18185,7,13,6,122,110
"6134",18216,9,14,7,122,110
"6135",18246,4,15,3,122,110
"6136",18277,5,16,4,122,110
"6137",18308,4,17,4,122,110
"6138",18336,4,18,3,122,110
"6139",18367,9,19,7,122,110
"6140",18397,5,20,3,122,110
"6141",18428,11,21,7,122,110
"6142",18458,12,22,8,122,110
"6143",18489,11,23,6,122,110
"6144",18520,5,24,2,122,110
"6145",18550,15,25,11,122,110
"6146",18581,14,26,12,122,110
"6147",18611,19,27,16,122,110
"6148",18642,6,28,5,122,110
"6149",18673,14,29,11,122,110
"6150",18701,10,30,9,122,110
"6151",18732,7,31,4,122,110
"6152",18762,10,32,8,122,110
"6153",18793,9,33,7,122,110
"6154",18823,10,34,8,122,110
"6155",18854,6,35,4,122,110
"6156",18885,9,36,5,122,110
"6157",18915,8,37,6,122,110
"6158",18946,7,38,5,122,110
"6159",18976,8,39,6,122,110
"6160",19007,6,40,3,122,110
"6161",19038,2,41,1,122,110
"6162",19067,2,42,2,122,110
"6163",19098,4,43,4,122,110
"6164",19128,3,44,2,122,110
"6165",19159,1,45,1,122,110
"6166",19189,2,46,2,122,110
"6167",19220,3,47,1,122,110
"6168",19251,1,48,1,122,110
"6169",19281,3,49,2,122,110
"6170",19312,4,50,3,122,110
"6171",19342,2,51,2,122,110
"6172",17820,0,1,0,110,120
"6173",17851,2,2,2,110,120
"6174",17881,1,3,1,110,120
"6175",17912,2,4,2,110,120
"6176",17943,3,5,3,110,120
"6177",17971,7,6,7,110,120
"6178",18002,3,7,3,110,120
"6179",18032,2,8,2,110,120
"6180",18063,2,9,2,110,120
"6181",18093,4,10,3,110,120
"6182",18124,1,11,1,110,120
"6183",18155,8,12,8,110,120
"6184",18185,5,13,5,110,120
"6185",18216,4,14,4,110,120
"6186",18246,8,15,5,110,120
"6187",18277,3,16,2,110,120
"6188",18308,10,17,9,110,120
"6189",18336,3,18,3,110,120
"6190",18367,3,19,3,110,120
"6191",18397,5,20,4,110,120
"6192",18428,12,21,10,110,120
"6193",18458,0,22,0,110,120
"6194",18489,2,23,2,110,120
"6195",18520,5,24,5,110,120
"6196",18550,4,25,3,110,120
"6197",18581,5,26,3,110,120
"6198",18611,8,27,7,110,120
"6199",18642,2,28,2,110,120
"6200",18673,2,29,2,110,120
"6201",18701,6,30,6,110,120
"6202",18732,5,31,5,110,120
"6203",18762,4,32,3,110,120
"6204",18793,4,33,4,110,120
"6205",18823,6,34,6,110,120
"6206",18854,5,35,5,110,120
"6207",18885,5,36,5,110,120
"6208",18915,2,37,2,110,120
"6209",18946,1,38,1,110,120
"6210",18976,6,39,4,110,120
"6211",19007,3,40,3,110,120
"6212",19038,5,41,4,110,120
"6213",19067,8,42,7,110,120
"6214",19098,4,43,3,110,120
"6215",19128,1,44,1,110,120
"6216",19159,5,45,4,110,120
"6217",19189,2,46,2,110,120
"6218",19220,6,47,4,110,120
"6219",19251,3,48,3,110,120
"6220",19281,4,49,4,110,120
"6221",19312,2,50,1,110,120
"6222",19342,2,51,2,110,120
"6223",17820,10,1,10,33,107
"6224",17851,12,2,10,33,107
"6225",17881,9,3,9,33,107
"6226",17912,7,4,5,33,107
"6227",17943,11,5,11,33,107
"6228",17971,12,6,9,33,107
"6229",18002,9,7,9,33,107
"6230",18032,17,8,17,33,107
"6231",18063,17,9,14,33,107
"6232",18093,15,10,15,33,107
"6233",18124,15,11,13,33,107
"6234",18155,11,12,8,33,107
"6235",18185,21,13,13,33,107
"6236",18216,1,14,1,33,107
"6237",18246,11,15,6,33,107
"6238",18277,17,16,12,33,107
"6239",18308,18,17,13,33,107
"6240",18336,14,18,9,33,107
"6241",18367,30,19,27,33,107
"6242",18397,43,20,38,33,107
"6243",18428,41,21,31,33,107
"6244",18458,45,22,33,33,107
"6245",18489,39,23,34,33,107
"6246",18520,31,24,23,33,107
"6247",18550,47,25,31,33,107
"6248",18581,39,26,25,33,107
"6249",18611,58,27,34,33,107
"6250",18642,47,28,25,33,107
"6251",18673,60,29,37,33,107
"6252",18701,73,30,40,33,107
"6253",18732,72,31,37,33,107
"6254",18762,78,32,37,33,107
"6255",18793,65,33,37,33,107
"6256",18823,74,34,38,33,107
"6257",18854,95,35,43,33,107
"6258",18885,73,36,34,33,107
"6259",18915,74,37,41,33,107
"6260",18946,98,38,48,33,107
"6261",18976,87,39,28,33,107
"6262",19007,80,40,35,33,107
"6263",19038,81,41,26,33,107
"6264",19067,73,42,38,33,107
"6265",19098,73,43,35,33,107
"6266",19128,90,44,35,33,107
"6267",19159,73,45,31,33,107
"6268",19189,68,46,38,33,107
"6269",19220,71,47,37,33,107
"6270",19251,68,48,29,33,107
"6271",19281,122,49,43,33,107
"6272",19312,115,50,43,33,107
"6273",19342,111,51,40,33,107
"6274",17820,6,1,6,47,107
"6275",17851,2,2,2,47,107
"6276",17881,10,3,10,47,107
"6277",17912,12,4,11,47,107
"6278",17943,15,5,14,47,107
"6279",17971,14,6,14,47,107
"6280",18002,14,7,13,47,107
"6281",18032,18,8,18,47,107
"6282",18063,22,9,18,47,107
"6283",18093,21,10,20,47,107
"6284",18124,26,11,20,47,107
