new_facility,New_VISN,covariate1,attempters,Month,Month_No,weight,id,lcov1,logMonth,IPWResponse
73,104,13581,4,24,12,1,1236,9.5164270361,3.1780538303,4
73,104,13581,5,25,13,1,1237,9.5164270361,3.2188758249,5
73,104,13581,0,26,14,1,1238,9.5164270361,3.258096538,0
73,104,13581,1,27,15,1,1239,9.5164270361,3.295836866,1
73,104,13581,4,28,16,1.0701742075,1240,9.5164270361,3.3322045102,4
73,104,13581,2,29,17,1.6189674217,1241,9.5164270361,3.36729583,3
74,104,24479,6,13,1,1,1242,10.105570886,2.5649493575,6
74,104,24479,6,14,2,1,1243,10.105570886,2.6390573296,6
74,104,24479,5,15,3,1,1244,10.105570886,2.7080502011,5
74,104,24479,1,16,4,1,1245,10.105570886,2.7725887222,1
74,104,24479,4,17,5,1,1246,10.105570886,2.8332133441,4
74,104,24479,0,18,6,1,1247,10.105570886,2.8903717579,0
74,104,24479,0,19,7,1,1248,10.105570886,2.9444389792,0
74,104,24479,0,20,8,1,1249,10.105570886,2.9957322736,0
74,104,24479,0,21,9,1,1250,10.105570886,3.0445224377,0
74,104,24479,0,22,10,1,1251,10.105570886,3.0910424534,0
74,104,24479,0,23,11,1,1252,10.105570886,3.1354942159,0
74,104,24479,0,24,12,1,1253,10.105570886,3.1780538303,0
74,104,24479,0,25,13,1,1254,10.105570886,3.2188758249,0
74,104,24479,3,26,14,1,1255,10.105570886,3.258096538,3
74,104,24479,2,27,15,1.0357130102,1256,10.105570886,3.295836866,2
74,104,24479,2,28,16,1.2842741903,1257,10.105570886,3.3322045102,3
74,104,24479,1,29,17,3.1521395702,1258,10.105570886,3.36729583,3
75,118,14103,0,13,1,1,1259,9.5541428197,2.5649493575,0
75,118,14103,0,14,2,1,1260,9.5541428197,2.6390573296,0
75,118,14103,1,15,3,1,1261,9.5541428197,2.7080502011,1
75,118,14103,2,16,4,1,1262,9.5541428197,2.7725887222,2
75,118,14103,0,17,5,1,1263,9.5541428197,2.8332133441,0
75,118,14103,0,18,6,1,1264,9.5541428197,2.8903717579,0
75,118,14103,1,19,7,1,1265,9.5541428197,2.9444389792,1
75,118,14103,0,20,8,1,1266,9.5541428197,2.9957322736,0
75,118,14103,1,21,9,1,1267,9.5541428197,3.0445224377,1
75,118,14103,1,22,10,1,1268,9.5541428197,3.0910424534,1
75,118,14103,0,23,11,1,1269,9.5541428197,3.1354942159,0
75,118,14103,0,24,12,1,1270,9.5541428197,3.1780538303,0
75,118,14103,0,25,13,1,1271,9.5541428197,3.2188758249,0
75,118,14103,0,26,14,1,1272,9.5541428197,3.258096538,0
75,118,14103,0,27,15,1,1273,9.5541428197,3.295836866,0
75,118,14103,0,28,16,1.0833263895,1274,9.5541428197,3.3322045102,0
75,118,14103,0,29,17,1.4443950672,1275,9.5541428197,3.36729583,0
76,113,50113,9,13,1,1,1276,10.822035734,2.5649493575,9
76,113,50113,22,14,2,1,1277,10.822035734,2.6390573296,22
76,113,50113,12,15,3,1,1278,10.822035734,2.7080502011,12
76,113,50113,15,16,4,1,1279,10.822035734,2.7725887222,15
76,113,50113,12,17,5,1,1280,10.822035734,2.8332133441,12
76,113,50113,14,18,6,1,1281,10.822035734,2.8903717579,14
76,113,50113,13,19,7,1,1282,10.822035734,2.9444389792,13
76,113,50113,16,20,8,1,1283,10.822035734,2.9957322736,16
76,113,50113,7,21,9,1,1284,10.822035734,3.0445224377,7
76,113,50113,4,22,10,1,1285,10.822035734,3.0910424534,4
76,113,50113,9,23,11,1,1286,10.822035734,3.1354942159,9
76,113,50113,11,24,12,1.011904691,1287,10.822035734,3.1780538303,11
76,113,50113,12,25,13,1.011904691,1288,10.822035734,3.2188758249,12
76,113,50113,9,26,14,1.0278820494,1289,10.822035734,3.258096538,9
76,113,50113,12,27,15,1.0765709429,1290,10.822035734,3.295836866,13
76,113,50113,15,28,16,1.1096960328,1291,10.822035734,3.3322045102,17
76,113,50113,6,29,17,1.3956282257,1292,10.822035734,3.36729583,8
77,102,83674,14,13,1,1,1293,11.334683575,2.5649493575,14
77,102,83674,2,14,2,1,1294,11.334683575,2.6390573296,2
77,102,83674,7,15,3,1,1295,11.334683575,2.7080502011,7
77,102,83674,5,16,4,1,1296,11.334683575,2.7725887222,5
77,102,83674,2,17,5,1,1297,11.334683575,2.8332133441,2
77,102,83674,8,18,6,1,1298,11.334683575,2.8903717579,8
77,102,83674,4,19,7,1,1299,11.334683575,2.9444389792,4
77,102,83674,0,20,8,1,1300,11.334683575,2.9957322736,0
77,102,83674,0,21,9,1,1301,11.334683575,3.0445224377,0
77,102,83674,0,22,10,1,1302,11.334683575,3.0910424534,0
77,102,83674,2,23,11,1,1303,11.334683575,3.1354942159,2
77,102,83674,2,24,12,1,1304,11.334683575,3.1780538303,2
77,102,83674,1,25,13,1,1305,11.334683575,3.2188758249,1
77,102,83674,1,26,14,1,1306,11.334683575,3.258096538,1
77,102,83674,1,27,15,1,1307,11.334683575,3.295836866,1
77,102,83674,3,28,16,1.0169488653,1308,11.334683575,3.3322045102,3
77,102,83674,3,29,17,1.2452388495,1309,11.334683575,3.36729583,4
78,114,22668,1,13,1,1,1310,10.028709517,2.5649493575,1
78,114,22668,2,14,2,1,1311,10.028709517,2.6390573296,2
78,114,22668,0,15,3,1,1312,10.028709517,2.7080502011,0
78,114,22668,0,16,4,1,1313,10.028709517,2.7725887222,0
78,114,22668,1,17,5,1,1314,10.028709517,2.8332133441,1
78,114,22668,1,18,6,1,1315,10.028709517,2.8903717579,1
78,114,22668,0,19,7,1,1316,10.028709517,2.9444389792,0
78,114,22668,1,20,8,1,1317,10.028709517,2.9957322736,1
78,114,22668,0,21,9,1,1318,10.028709517,3.0445224377,0
78,114,22668,1,22,10,1,1319,10.028709517,3.0910424534,1
78,114,22668,0,23,11,1,1320,10.028709517,3.1354942159,0
78,114,22668,2,24,12,1,1321,10.028709517,3.1780538303,2
78,114,22668,3,25,13,1,1322,10.028709517,3.2188758249,3
78,114,22668,0,26,14,1,1323,10.028709517,3.258096538,0
78,114,22668,0,27,15,1,1324,10.028709517,3.295836866,0
78,114,22668,3,28,16,1,1325,10.028709517,3.3322045102,3
78,114,22668,3,29,17,1.3636033088,1326,10.028709517,3.36729583,4
79,118,15744,2,13,1,1,1327,9.6642146193,2.5649493575,2
79,118,15744,2,14,2,1,1328,9.6642146193,2.6390573296,2
79,118,15744,1,15,3,1,1329,9.6642146193,2.7080502011,1
79,118,15744,3,16,4,1,1330,9.6642146193,2.7725887222,3
79,118,15744,0,17,5,1,1331,9.6642146193,2.8332133441,0
79,118,15744,3,18,6,1,1332,9.6642146193,2.8903717579,3
79,118,15744,3,19,7,1,1333,9.6642146193,2.9444389792,3
79,118,15744,9,20,8,1,1334,9.6642146193,2.9957322736,9
79,118,15744,0,21,9,1,1335,9.6642146193,3.0445224377,0
79,118,15744,3,22,10,1,1336,9.6642146193,3.0910424534,3
79,118,15744,2,23,11,1,1337,9.6642146193,3.1354942159,2
79,118,15744,0,24,12,1,1338,9.6642146193,3.1780538303,0
79,118,15744,0,25,13,1,1339,9.6642146193,3.2188758249,0
79,118,15744,2,26,14,1,1340,9.6642146193,3.258096538,2
79,118,15744,2,27,15,1,1341,9.6642146193,3.295836866,2
79,118,15744,0,28,16,1.2058762978,1342,9.6642146193,3.3322045102,0
79,118,15744,0,29,17,3.9462551219,1343,9.6642146193,3.36729583,0
80,118,21702,1,13,1,1,1344,9.9851597012,2.5649493575,1
80,118,21702,3,14,2,1,1345,9.9851597012,2.6390573296,3
80,118,21702,6,15,3,1,1346,9.9851597012,2.7080502011,6
80,118,21702,2,16,4,1,1347,9.9851597012,2.7725887222,2
80,118,21702,0,17,5,1,1348,9.9851597012,2.8332133441,0
80,118,21702,1,18,6,1,1349,9.9851597012,2.8903717579,1
80,118,21702,1,19,7,1,1350,9.9851597012,2.9444389792,1
80,118,21702,1,20,8,1,1351,9.9851597012,2.9957322736,1
80,118,21702,1,21,9,1,1352,9.9851597012,3.0445224377,1
80,118,21702,3,22,10,1,1353,9.9851597012,3.0910424534,3
80,118,21702,2,23,11,1,1354,9.9851597012,3.1354942159,2
80,118,21702,1,24,12,1,1355,9.9851597012,3.1780538303,1
80,118,21702,4,25,13,1,1356,9.9851597012,3.2188758249,4
80,118,21702,0,26,14,1,1357,9.9851597012,3.258096538,0
80,118,21702,2,27,15,1,1358,9.9851597012,3.295836866,2
80,118,21702,1,28,16,1,1359,9.9851597012,3.3322045102,1
80,118,21702,1,29,17,1.1851783267,1360,9.9851597012,3.36729583,1
81,121,59234,19,13,1,1,1361,10.98925098,2.5649493575,19
81,121,59234,13,14,2,1,1362,10.98925098,2.6390573296,13
81,121,59234,6,15,3,1,1363,10.98925098,2.7080502011,6
81,121,59234,8,16,4,1,1364,10.98925098,2.7725887222,8
81,121,59234,9,17,5,1,1365,10.98925098,2.8332133441,9
81,121,59234,10,18,6,1,1366,10.98925098,2.8903717579,10
81,121,59234,5,19,7,1,1367,10.98925098,2.9444389792,5
81,121,59234,13,20,8,1,1368,10.98925098,2.9957322736,13
81,121,59234,8,21,9,1,1369,10.98925098,3.0445224377,8
81,121,59234,13,22,10,1,1370,10.98925098,3.0910424534,13
81,121,59234,9,23,11,1,1371,10.98925098,3.1354942159,9
81,121,59234,14,24,12,1.0068026748,1372,10.98925098,3.1780538303,14
81,121,59234,6,25,13,1.0133830414,1373,10.98925098,3.2188758249,6
81,121,59234,14,26,14,1.0133830414,1374,10.98925098,3.258096538,14
81,121,59234,6,27,15,1.0133830414,1375,10.98925098,3.295836866,6
81,121,59234,9,28,16,1.0241636548,1376,10.98925098,3.3322045102,9
81,121,59234,7,29,17,1.2177543847,1377,10.98925098,3.36729583,9
82,108,43675,2,13,1,1,1378,10.684531135,2.5649493575,2
82,108,43675,4,14,2,1,1379,10.684531135,2.6390573296,4
82,108,43675,9,15,3,1,1380,10.684531135,2.7080502011,9
82,108,43675,4,16,4,1,1381,10.684531135,2.7725887222,4
82,108,43675,3,17,5,1,1382,10.684531135,2.8332133441,3
82,108,43675,8,18,6,1,1383,10.684531135,2.8903717579,8
82,108,43675,6,19,7,1,1384,10.684531135,2.9444389792,6
82,108,43675,2,20,8,1,1385,10.684531135,2.9957322736,2
82,108,43675,3,21,9,1,1386,10.684531135,3.0445224377,3
82,108,43675,10,22,10,1,1387,10.684531135,3.0910424534,10
82,108,43675,7,23,11,1,1388,10.684531135,3.1354942159,7
82,108,43675,2,24,12,1,1389,10.684531135,3.1780538303,2
82,108,43675,3,25,13,1,1390,10.684531135,3.2188758249,3
82,108,43675,2,26,14,1,1391,10.684531135,3.258096538,2
82,108,43675,3,27,15,1,1392,10.684531135,3.295836866,3
82,108,43675,2,28,16,1.0379742029,1393,10.684531135,3.3322045102,2
82,108,43675,1,29,17,1.1987848426,1394,10.684531135,3.36729583,1
83,108,27389,5,13,1,1,1395,10.217896752,2.5649493575,5
83,108,27389,8,14,2,1,1396,10.217896752,2.6390573296,8
83,108,27389,2,15,3,1,1397,10.217896752,2.7080502011,2
83,108,27389,5,16,4,1,1398,10.217896752,2.7725887222,5
83,108,27389,2,17,5,1,1399,10.217896752,2.8332133441,2
83,108,27389,5,18,6,1,1400,10.217896752,2.8903717579,5
83,108,27389,1,19,7,1,1401,10.217896752,2.9444389792,1
83,108,27389,2,20,8,1,1402,10.217896752,2.9957322736,2
83,108,27389,2,21,9,1,1403,10.217896752,3.0445224377,2
83,108,27389,6,22,10,1,1404,10.217896752,3.0910424534,6
83,108,27389,3,23,11,1.024999375,1405,10.217896752,3.1354942159,3
83,108,27389,1,24,12,1.0472814857,1406,10.217896752,3.1780538303,1
83,108,27389,2,25,13,1.0472814857,1407,10.217896752,3.2188758249,2
83,108,27389,1,26,14,1.0472814857,1408,10.217896752,3.258096538,1
83,108,27389,3,27,15,1.0472814857,1409,10.217896752,3.295836866,3
83,108,27389,4,28,16,1.1101171182,1410,10.217896752,3.3322045102,4
83,108,27389,1,29,17,2.5580330151,1411,10.217896752,3.36729583,3
84,117,63773,20,13,1,1,1412,11.063085182,2.5649493575,20
84,117,63773,12,14,2,1,1413,11.063085182,2.6390573296,12
84,117,63773,17,15,3,1,1414,11.063085182,2.7080502011,17
84,117,63773,15,16,4,1,1415,11.063085182,2.7725887222,15
84,117,63773,11,17,5,1,1416,11.063085182,2.8332133441,11
84,117,63773,7,18,6,1,1417,11.063085182,2.8903717579,7
84,117,63773,14,19,7,1.0176989584,1418,11.063085182,2.9444389792,14
84,117,63773,24,20,8,1.0176989584,1419,11.063085182,2.9957322736,24
84,117,63773,18,21,9,1.025181984,1420,11.063085182,3.0445224377,18
84,117,63773,20,22,10,1.0313951705,1421,11.063085182,3.0910424534,21
84,117,63773,14,23,11,1.0371251118,1422,11.063085182,3.1354942159,15
84,117,63773,23,24,12,1.0473430429,1423,11.063085182,3.1780538303,24
84,117,63773,26,25,13,1.0571312499,1424,11.063085182,3.2188758249,27
84,117,63773,35,26,14,1.0751248967,1425,11.063085182,3.258096538,38
84,117,63773,18,27,15,1.1046380134,1426,11.063085182,3.295836866,20
84,117,63773,23,28,16,1.2556621519,1427,11.063085182,3.3322045102,29
84,117,63773,22,29,17,6.8055778648,1428,11.063085182,3.36729583,150
85,116,54218,12,13,1,1,1429,10.900768236,2.5649493575,12
85,116,54218,16,14,2,1,1430,10.900768236,2.6390573296,16
85,116,54218,12,15,3,1,1431,10.900768236,2.7080502011,12
85,116,54218,7,16,4,1,1432,10.900768236,2.7725887222,7
85,116,54218,9,17,5,1,1433,10.900768236,2.8332133441,9
85,116,54218,9,18,6,1,1434,10.900768236,2.8903717579,9
85,116,54218,4,19,7,1,1435,10.900768236,2.9444389792,4
85,116,54218,3,20,8,1,1436,10.900768236,2.9957322736,3
85,116,54218,2,21,9,1,1437,10.900768236,3.0445224377,2
85,116,54218,3,22,10,1,1438,10.900768236,3.0910424534,3
85,116,54218,3,23,11,1,1439,10.900768236,3.1354942159,3
85,116,54218,8,24,12,1.0102039775,1440,10.900768236,3.1780538303,8
85,116,54218,3,25,13,1.0102039775,1441,10.900768236,3.2188758249,3
85,116,54218,7,26,14,1.0102039775,1442,10.900768236,3.258096538,7
85,116,54218,11,27,15,1.0192235753,1443,10.900768236,3.295836866,11
85,116,54218,3,28,16,1.054068528,1444,10.900768236,3.3322045102,3
85,116,54218,9,29,17,2.0919046503,1445,10.900768236,3.36729583,19
86,113,28067,2,13,1,1,1446,10.242349788,2.5649493575,2
86,113,28067,2,14,2,1,1447,10.242349788,2.6390573296,2
86,113,28067,6,15,3,1,1448,10.242349788,2.7080502011,6
86,113,28067,3,16,4,1,1449,10.242349788,2.7725887222,3
86,113,28067,5,17,5,1,1450,10.242349788,2.8332133441,5
86,113,28067,1,18,6,1,1451,10.242349788,2.8903717579,1
86,113,28067,6,19,7,1,1452,10.242349788,2.9444389792,6
86,113,28067,5,20,8,1,1453,10.242349788,2.9957322736,5
86,113,28067,3,21,9,1,1454,10.242349788,3.0445224377,3
86,113,28067,2,22,10,1,1455,10.242349788,3.0910424534,2
86,113,28067,1,23,11,1,1456,10.242349788,3.1354942159,1
86,113,28067,3,24,12,1,1457,10.242349788,3.1780538303,3
86,113,28067,5,25,13,1,1458,10.242349788,3.2188758249,5
86,113,28067,6,26,14,1,1459,10.242349788,3.258096538,6
86,113,28067,3,27,15,1,1460,10.242349788,3.295836866,3
86,113,28067,6,28,16,1,1461,10.242349788,3.3322045102,6
86,113,28067,3,29,17,1.1607114159,1462,10.242349788,3.36729583,3
87,101,26288,7,13,1,1,1463,10.17686784,2.5649493575,7
87,101,26288,10,14,2,1,1464,10.17686784,2.6390573296,10
87,101,26288,3,15,3,1,1465,10.17686784,2.7080502011,3
87,101,26288,1,16,4,1,1466,10.17686784,2.7725887222,1
87,101,26288,5,17,5,1,1467,10.17686784,2.8332133441,5
87,101,26288,4,18,6,1,1468,10.17686784,2.8903717579,4
87,101,26288,8,19,7,1,1469,10.17686784,2.9444389792,8
87,101,26288,2,20,8,1,1470,10.17686784,2.9957322736,2
87,101,26288,0,21,9,1,1471,10.17686784,3.0445224377,0
87,101,26288,0,22,10,1,1472,10.17686784,3.0910424534,0
87,101,26288,0,23,11,1,1473,10.17686784,3.1354942159,0
87,101,26288,0,24,12,1,1474,10.17686784,3.1780538303,0
87,101,26288,0,25,13,1,1475,10.17686784,3.2188758249,0
87,101,26288,0,26,14,1,1476,10.17686784,3.258096538,0
87,101,26288,0,27,15,1,1477,10.17686784,3.295836866,0
87,101,26288,0,28,16,1,1478,10.17686784,3.3322045102,0
87,101,26288,0,29,17,1.2307633138,1479,10.17686784,3.36729583,0
88,103,79836,13,13,1,1,1480,11.28772981,2.5649493575,13
88,103,79836,9,14,2,1,1481,11.28772981,2.6390573296,9
88,103,79836,8,15,3,1,1482,11.28772981,2.7080502011,8
88,103,79836,7,16,4,1,1483,11.28772981,2.7725887222,7
88,103,79836,11,17,5,1,1484,11.28772981,2.8332133441,11
88,103,79836,6,18,6,1,1485,11.28772981,2.8903717579,6
88,103,79836,1,19,7,1,1486,11.28772981,2.9444389792,1
88,103,79836,8,20,8,1,1487,11.28772981,2.9957322736,8
88,103,79836,6,21,9,1,1488,11.28772981,3.0445224377,6
88,103,79836,8,22,10,1,1489,11.28772981,3.0910424534,8
88,103,79836,9,23,11,1.0120480476,1490,11.28772981,3.1354942159,9
88,103,79836,7,24,12,1.0120480476,1491,11.28772981,3.1780538303,7
88,103,79836,7,25,13,1.0120480476,1492,11.28772981,3.2188758249,7
88,103,79836,4,26,14,1.0120480476,1493,11.28772981,3.258096538,4
88,103,79836,5,27,15,1.0205525816,1494,11.28772981,3.295836866,5
88,103,79836,5,28,16,1.108530494,1495,11.28772981,3.3322045102,6
88,103,79836,6,29,17,2.0806115105,1496,11.28772981,3.36729583,12
89,109,55071,7,13,1,1,1497,10.916378541,2.5649493575,7
89,109,55071,9,14,2,1,1498,10.916378541,2.6390573296,9
89,109,55071,11,15,3,1,1499,10.916378541,2.7080502011,11
89,109,55071,13,16,4,1,1500,10.916378541,2.7725887222,13
89,109,55071,10,17,5,1,1501,10.916378541,2.8332133441,10
89,109,55071,10,18,6,1,1502,10.916378541,2.8903717579,10
89,109,55071,13,19,7,1,1503,10.916378541,2.9444389792,13
89,109,55071,11,20,8,1.0111109877,1504,10.916378541,2.9957322736,11
89,109,55071,7,21,9,1.0209275039,1505,10.916378541,3.0445224377,7
89,109,55071,8,22,10,1.0297285272,1506,10.916378541,3.0910424534,8
89,109,55071,10,23,11,1.0297285272,1507,10.916378541,3.1354942159,10
89,109,55071,9,24,12,1.0616578464,1508,10.916378541,3.1780538303,10
89,109,55071,9,25,13,1.0692410626,1509,10.916378541,3.2188758249,10
89,109,55071,7,26,14,1.0836901685,1510,10.916378541,3.258096538,8
89,109,55071,11,27,15,1.1487111451,1511,10.916378541,3.295836866,13
89,109,55071,11,28,16,1.3151898149,1512,10.916378541,3.3322045102,14
89,109,55071,4,29,17,1.7261829624,1513,10.916378541,3.36729583,7
90,107,110172,11,13,1,1,1514,11.60979806,2.5649493575,11
90,107,110172,15,14,2,1,1515,11.60979806,2.6390573296,15
90,107,110172,6,15,3,1,1516,11.60979806,2.7080502011,6
90,107,110172,10,16,4,1,1517,11.60979806,2.7725887222,10
90,107,110172,13,17,5,1,1518,11.60979806,2.8332133441,13
90,107,110172,11,18,6,1,1519,11.60979806,2.8903717579,11
90,107,110172,12,19,7,1,1520,11.60979806,2.9444389792,12
90,107,110172,17,20,8,1,1521,11.60979806,2.9957322736,17
90,107,110172,10,21,9,1,1522,11.60979806,3.0445224377,10
90,107,110172,11,22,10,1,1523,11.60979806,3.0910424534,11
90,107,110172,7,23,11,1.0138887924,1524,11.60979806,3.1354942159,7
90,107,110172,11,24,12,1.0138887924,1525,11.60979806,3.1780538303,11
90,107,110172,10,25,13,1.0138887924,1526,11.60979806,3.2188758249,10
90,107,110172,10,26,14,1.0249694837,1527,11.60979806,3.258096538,10
90,107,110172,11,27,15,1.0355908741,1528,11.60979806,3.295836866,11
90,107,110172,9,28,16,1.0833871309,1529,11.60979806,3.3322045102,10
90,107,110172,5,29,17,1.6018615544,1530,11.60979806,3.36729583,8
91,111,45112,0,13,1,1,1531,10.716903565,2.5649493575,0
91,111,45112,0,14,2,1,1532,10.716903565,2.6390573296,0
91,111,45112,1,15,3,1,1533,10.716903565,2.7080502011,1
91,111,45112,1,16,4,1,1534,10.716903565,2.7725887222,1
91,111,45112,0,17,5,1,1535,10.716903565,2.8332133441,0
91,111,45112,4,18,6,1,1536,10.716903565,2.8903717579,4
91,111,45112,0,19,7,1,1537,10.716903565,2.9444389792,0
91,111,45112,0,20,8,1,1538,10.716903565,2.9957322736,0
91,111,45112,0,21,9,1,1539,10.716903565,3.0445224377,0
91,111,45112,0,22,10,1,1540,10.716903565,3.0910424534,0
91,111,45112,0,23,11,1,1541,10.716903565,3.1354942159,0
91,111,45112,0,24,12,1,1542,10.716903565,3.1780538303,0
91,111,45112,0,25,13,1,1543,10.716903565,3.2188758249,0
91,111,45112,0,26,14,1,1544,10.716903565,3.258096538,0
91,111,45112,0,27,15,1.1110987668,1545,10.716903565,3.295836866,0
91,111,45112,0,28,16,1.1110987668,1546,10.716903565,3.3322045102,0
91,111,45112,0,29,17,1.2499687539,1547,10.716903565,3.36729583,0
92,104,25332,3,13,1,1,1548,10.139823698,2.5649493575,3
92,104,25332,1,14,2,1,1549,10.139823698,2.6390573296,1
92,104,25332,2,15,3,1,1550,10.139823698,2.7080502011,2
92,104,25332,1,16,4,1,1551,10.139823698,2.7725887222,1
92,104,25332,1,17,5,1,1552,10.139823698,2.8332133441,1
92,104,25332,2,18,6,1,1553,10.139823698,2.8903717579,2
92,104,25332,1,19,7,1,1554,10.139823698,2.9444389792,1
92,104,25332,1,20,8,1,1555,10.139823698,2.9957322736,1
92,104,25332,4,21,9,1,1556,10.139823698,3.0445224377,4
92,104,25332,0,22,10,1,1557,10.139823698,3.0910424534,0
92,104,25332,1,23,11,1,1558,10.139823698,3.1354942159,1
92,104,25332,4,24,12,1,1559,10.139823698,3.1780538303,4
92,104,25332,3,25,13,1,1560,10.139823698,3.2188758249,3
92,104,25332,3,26,14,1,1561,10.139823698,3.258096538,3
92,104,25332,0,27,15,1,1562,10.139823698,3.295836866,0
92,104,25332,0,28,16,1,1563,10.139823698,3.3322045102,0
92,104,25332,2,29,17,1.3999840006,1564,10.139823698,3.36729583,3
93,113,44005,27,13,1,1,1565,10.692058543,2.5649493575,27
93,113,44005,17,14,2,1,1566,10.692058543,2.6390573296,17
93,113,44005,22,15,3,1,1567,10.692058543,2.7080502011,22
93,113,44005,32,16,4,1,1568,10.692058543,2.7725887222,32
93,113,44005,29,17,5,1,1569,10.692058543,2.8332133441,29
93,113,44005,29,18,6,1,1570,10.692058543,2.8903717579,29
93,113,44005,23,19,7,1,1571,10.692058543,2.9444389792,23
93,113,44005,20,20,8,1,1572,10.692058543,2.9957322736,20
93,113,44005,24,21,9,1,1573,10.692058543,3.0445224377,24
93,113,44005,21,22,10,1,1574,10.692058543,3.0910424534,21
93,113,44005,24,23,11,1,1575,10.692058543,3.1354942159,24
93,113,44005,21,24,12,1,1576,10.692058543,3.1780538303,21
93,113,44005,31,25,13,1,1577,10.692058543,3.2188758249,31
93,113,44005,13,26,14,1,1578,10.692058543,3.258096538,13
93,113,44005,22,27,15,1.0023148095,1579,10.692058543,3.295836866,22
93,113,44005,17,28,16,1.0228633578,1580,10.692058543,3.3322045102,17
93,113,44005,20,29,17,1.1469969592,1581,10.692058543,3.36729583,23
94,101,27018,8,13,1,1,1582,10.20425859,2.5649493575,8
94,101,27018,4,14,2,1.062496094,1583,10.20425859,2.6390573296,4
94,101,27018,11,15,3,1.096769056,1584,10.20425859,2.7080502011,12
94,101,27018,6,16,4,1.1264106618,1585,10.20425859,2.7725887222,7
94,101,27018,11,17,5,1.1484967123,1586,10.20425859,2.8332133441,13
94,101,27018,12,18,6,1.1484967123,1587,10.20425859,2.8903717579,14
94,101,27018,3,19,7,1.1484967123,1588,10.20425859,2.9444389792,3
94,101,27018,3,20,8,1.1761709984,1589,10.20425859,2.9957322736,4
94,101,27018,5,21,9,1.1761709984,1590,10.20425859,3.0445224377,6
94,101,27018,6,22,10,1.1885516154,1591,10.20425859,3.0910424534,7
94,101,27018,7,23,11,1.2128075233,1592,10.20425859,3.1354942159,8
94,101,27018,1,24,12,1.2128075233,1593,10.20425859,3.1780538303,1
94,101,27018,3,25,13,1.2128075233,1594,10.20425859,3.2188758249,4
94,101,27018,4,26,14,1.2342729533,1595,10.20425859,3.258096538,5
94,101,27018,8,27,15,1.2450056682,1596,10.20425859,3.295836866,10
94,101,27018,4,28,16,1.3339338505,1597,10.20425859,3.3322045102,5
94,101,27018,7,29,17,2.1090471,1598,10.20425859,3.36729583,15
95,111,13083,0,13,1,1,1599,9.4790689565,2.5649493575,0
95,111,13083,1,14,2,1,1600,9.4790689565,2.6390573296,1
95,111,13083,0,15,3,1,1601,9.4790689565,2.7080502011,0
95,111,13083,0,16,4,1,1602,9.4790689565,2.7725887222,0
95,111,13083,0,17,5,1,1603,9.4790689565,2.8332133441,0
95,111,13083,0,18,6,1,1604,9.4790689565,2.8903717579,0
95,111,13083,0,19,7,1,1605,9.4790689565,2.9444389792,0
95,111,13083,0,20,8,1,1606,9.4790689565,2.9957322736,0
95,111,13083,0,21,9,1,1607,9.4790689565,3.0445224377,0
95,111,13083,0,22,10,1,1608,9.4790689565,3.0910424534,0
95,111,13083,0,23,11,1,1609,9.4790689565,3.1354942159,0
95,111,13083,0,24,12,1,1610,9.4790689565,3.1780538303,0
95,111,13083,0,25,13,1,1611,9.4790689565,3.2188758249,0
95,111,13083,0,26,14,1,1612,9.4790689565,3.258096538,0
95,111,13083,0,27,15,1,1613,9.4790689565,3.295836866,0
95,111,13083,1,28,16,1,1614,9.4790689565,3.3322045102,1
95,111,13083,0,29,17,2.9990004998,1615,9.4790689565,3.36729583,0
96,110,39886,2,13,1,1,1616,10.593780664,2.5649493575,2
96,110,39886,6,14,2,1,1617,10.593780664,2.6390573296,6
96,110,39886,7,15,3,1,1618,10.593780664,2.7080502011,7
96,110,39886,7,16,4,1,1619,10.593780664,2.7725887222,7
96,110,39886,10,17,5,1,1620,10.593780664,2.8332133441,10
96,110,39886,7,18,6,1,1621,10.593780664,2.8903717579,7
96,110,39886,8,19,7,1,1622,10.593780664,2.9444389792,8
96,110,39886,8,20,8,1,1623,10.593780664,2.9957322736,8
96,110,39886,9,21,9,1,1624,10.593780664,3.0445224377,9
96,110,39886,9,22,10,1,1625,10.593780664,3.0910424534,9
96,110,39886,9,23,11,1.0116277718,1626,10.593780664,3.1354942159,9
96,110,39886,14,24,12,1.0116277718,1627,10.593780664,3.1780538303,14
96,110,39886,5,25,13,1.0817398935,1628,10.593780664,3.2188758249,5
96,110,39886,9,26,14,1.1847617593,1629,10.593780664,3.258096538,11
96,110,39886,7,27,15,1.325524139,1630,10.593780664,3.295836866,9
96,110,39886,6,28,16,1.4861921087,1631,10.593780664,3.3322045102,9
96,110,39886,6,29,17,1.9691985064,1632,10.593780664,3.36729583,12
97,111,31449,5,13,1,1,1633,10.356122465,2.5649493575,5
97,111,31449,3,14,2,1,1634,10.356122465,2.6390573296,3
97,111,31449,2,15,3,1,1635,10.356122465,2.7080502011,2
97,111,31449,7,16,4,1,1636,10.356122465,2.7725887222,7
97,111,31449,7,17,5,1,1637,10.356122465,2.8332133441,7
97,111,31449,4,18,6,1,1638,10.356122465,2.8903717579,4
97,111,31449,3,19,7,1,1639,10.356122465,2.9444389792,3
97,111,31449,6,20,8,1,1640,10.356122465,2.9957322736,6
97,111,31449,5,21,9,1,1641,10.356122465,3.0445224377,5
